RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:12:19::677,TWIDDLERINO_TELEMETRY,18306,4996,42,1002,1,77621.040000,1024.000000,32000,909.090909,0.000000,27357.012792,0.001312,-683.919565,683.925320,0.005755,0.523145
2024/03/09/ 19:12:19::678,TWIDDLERINO_TELEMETRY,18311,4999,39,1047,1,77823.360000,1024.000000,32000,909.090909,36000.000000,28221.311513,0.000750,-705.527608,705.532788,0.005180,0.470905
2024/03/09/ 19:12:19::678,TWIDDLERINO_TELEMETRY,18316,5001,39,989,1,78027.120000,1024.000000,32000,909.090909,45000.000000,29899.180362,0.000750,-747.474846,747.479509,0.004663,0.423890
2024/03/09/ 19:12:19::680,TWIDDLERINO_TELEMETRY,18321,5003,39,967,1,78229.440000,1024.000000,32000,909.090909,45000.000000,31409.262325,0.000750,-785.227361,785.231558,0.004197,0.381576
2024/03/09/ 19:12:19::680,TWIDDLERINO_TELEMETRY,18325,4996,39,933,1,78433.920000,1024.000000,32000,909.090909,45000.000000,32768.336093,0.000562,-819.204624,819.208402,0.003778,0.343475
2024/03/09/ 19:12:19::680,TWIDDLERINO_TELEMETRY,18331,5001,39,1153,1,78637.680000,1024.000000,32000,909.090909,32727.272727,32764.229756,0.000938,-819.102342,819.105744,0.003401,0.309221
2024/03/09/ 19:12:19::680,TWIDDLERINO_TELEMETRY,18336,5003,40,1174,1,78842.520000,1024.000000,32000,909.090909,45000.000000,33987.806781,0.000750,-849.692107,849.695170,0.003062,0.278374
2024/03/09/ 19:12:19::696,TWIDDLERINO_TELEMETRY,18341,4996,39,1202,1,79049.520000,1024.000000,32000,909.090909,51428.571429,35731.883245,0.000750,-893.294324,893.297081,0.002757,0.250611
2024/03/09/ 19:12:19::706,TWIDDLERINO_TELEMETRY,18346,5001,39,1484,1,79255.800000,1024.000000,32000,909.090909,45000.000000,36658.694921,0.000562,-916.464891,916.467373,0.002482,0.225607
2024/03/09/ 19:12:19::718,TWIDDLERINO_TELEMETRY,18351,4998,45,1523,1,79464.240000,1024.000000,32000,909.090909,0.000000,32992.825429,0.000750,-824.818401,824.820636,0.002234,0.203121
2024/03/09/ 19:12:19::719,TWIDDLERINO_TELEMETRY,18356,5002,40,1148,1,79673.400000,1024.000000,32000,909.090909,30000.000000,32693.542886,0.000750,-817.336560,817.338572,0.002012,0.182884
2024/03/09/ 19:12:19::737,TWIDDLERINO_TELEMETRY,18361,4999,40,1695,1,79881.840000,1024.000000,32000,909.090909,45000.000000,33924.188597,0.000750,-848.102904,848.104715,0.001811,0.164670
2024/03/09/ 19:12:19::737,TWIDDLERINO_TELEMETRY,18367,5000,39,2645,1,80091.720000,1024.000000,32000,909.090909,51428.571429,35674.626880,0.000562,-891.864041,891.865672,0.001631,0.148260
2024/03/09/ 19:12:19::738,TWIDDLERINO_TELEMETRY,18372,5000,38,2662,1,80304.120000,1024.000000,32000,909.090909,51428.571429,37250.021335,0.000562,-931.249065,931.250533,0.001468,0.133490
2024/03/09/ 19:12:19::739,TWIDDLERINO_TELEMETRY,18378,5000,39,3640,1,80516.520000,1024.000000,32000,909.090909,0.000000,33525.019202,0.000375,-838.124158,838.125480,0.001322,0.120178
2024/03/09/ 19:12:19::740,TWIDDLERINO_TELEMETRY,18392,5001,40,12062,1,80728.920000,1024.000000,32000,909.090909,45000.000000,34672.517282,0.000188,-866.811742,866.812932,0.001190,0.108179
2024/03/09/ 19:12:19::755,TWIDDLERINO_TELEMETRY,18396,12118,39,4288,1,81252.720000,1024.000000,32000,909.090909,51428.571429,36348.122696,0.001125,-908.701995,908.703067,0.001072,0.097474
2024/03/09/ 19:12:19::755,TWIDDLERINO_TELEMETRY,18400,4345,38,3655,1,81439.200000,1024.000000,32000,909.090909,45000.000000,37213.310427,0.000188,-930.331795,930.332761,0.000965,0.087745
2024/03/09/ 19:12:19::755,TWIDDLERINO_TELEMETRY,18403,3710,38,3106,1,81598.320000,1024.000000,32000,909.090909,45000.000000,37991.979384,0.000562,-949.798615,949.799485,0.000869,0.079027
2024/03/09/ 19:12:19::755,TWIDDLERINO_TELEMETRY,18406,3161,38,2936,1,81734.400000,1024.000000,32000,909.090909,45000.000000,38692.781446,0.000375,-967.318753,967.319536,0.000783,0.071162
2024/03/09/ 19:12:19::771,TWIDDLERINO_TELEMETRY,18409,2992,34,2946,1,81862.200000,1024.000000,32000,909.090909,51428.571429,39966.360444,0.000562,-999.158306,999.159011,0.000705,0.064102
2024/03/09/ 19:12:19::771,TWIDDLERINO_TELEMETRY,18411,3669,27,1506,1,82019.160000,1024.000000,32000,909.090909,45000.000000,40469.724399,0.000938,-1011.742474,1011.743110,0.000636,0.057785
2024/03/09/ 19:12:19::771,TWIDDLERINO_TELEMETRY,18416,5004,38,1484,1,82229.760000,1024.000000,32000,909.090909,45000.000000,40922.751960,0.000750,-1023.068226,1023.068799,0.000573,0.052082
2024/03/09/ 19:12:19::771,TWIDDLERINO_TELEMETRY,18422,4999,38,1983,1,82438.920000,1024.000000,32000,909.090909,45000.000000,41330.476764,0.000938,-1033.261402,1033.261919,0.000517,0.046967
2024/03/09/ 19:12:19::800,TWIDDLERINO_TELEMETRY,18426,5235,38,1397,1,82654.920000,1024.000000,32000,909.090909,40000.000000,41197.429087,0.000938,-1029.935261,1029.935727,0.000466,0.042364
2024/03/09/ 19:12:19::800,TWIDDLERINO_TELEMETRY,18431,4769,38,1015,1,82851.840000,1024.000000,32000,909.090909,45000.000000,41577.686179,0.000938,-1039.441734,1039.442154,0.000420,0.038222
2024/03/09/ 19:12:19::802,TWIDDLERINO_TELEMETRY,18436,5001,38,1180,1,83057.400000,1024.000000,32000,909.090909,0.000000,37419.917561,0.000938,-935.497560,935.497939,0.000379,0.034493
2024/03/09/ 19:12:19::803,TWIDDLERINO_TELEMETRY,18441,4996,39,1159,1,83262.960000,1024.000000,32000,909.090909,36000.000000,37277.925805,0.000938,-931.947803,931.948145,0.000343,0.031138
2024/03/09/ 19:12:19::806,TWIDDLERINO_TELEMETRY,18446,5000,40,1030,1,83472.120000,1024.000000,32000,909.090909,45000.000000,38050.133224,0.000750,-951.253022,951.253331,0.000309,0.028099
2024/03/09/ 19:12:19::806,TWIDDLERINO_TELEMETRY,18451,5003,39,945,1,83678.760000,1024.000000,32000,909.090909,45000.000000,38745.119902,0.000938,-968.627718,968.627998,0.000279,0.025383
2024/03/09/ 19:12:19::806,TWIDDLERINO_TELEMETRY,18456,4998,42,1136,1,83887.560000,1024.000000,32000,909.090909,0.000000,34870.607912,0.001125,-871.764945,871.765198,0.000253,0.022957
2024/03/09/ 19:12:19::829,TWIDDLERINO_TELEMETRY,18460,4999,39,936,1,84094.560000,1024.000000,32000,909.090909,0.000000,31383.547120,0.000938,-784.588450,784.588678,0.000228,0.020755
2024/03/09/ 19:12:19::830,TWIDDLERINO_TELEMETRY,18466,5001,40,946,1,84300.480000,1024.000000,32000,909.090909,45000.000000,32745.192408,0.000938,-818.629604,818.629810,0.000207,0.018773
2024/03/09/ 19:12:19::832,TWIDDLERINO_TELEMETRY,18471,4999,39,944,1,84505.320000,1024.000000,32000,909.090909,45000.000000,33970.673168,0.001125,-849.266642,849.266829,0.000187,0.017008
2024/03/09/ 19:12:19::835,TWIDDLERINO_TELEMETRY,18475,5000,39,914,1,84708.360000,1024.000000,32000,909.090909,51428.571429,35716.462994,0.000938,-892.911405,892.911575,0.000169,0.015401
2024/03/09/ 19:12:19::835,TWIDDLERINO_TELEMETRY,18481,5000,39,1031,1,84914.280000,1024.000000,32000,909.090909,0.000000,32144.816694,0.000938,-803.620264,803.620417,0.000154,0.013955
2024/03/09/ 19:12:19::835,TWIDDLERINO_TELEMETRY,18486,5001,39,1102,1,85118.400000,1024.000000,32000,909.090909,0.000000,28930.335025,0.000938,-723.258236,723.258376,0.000139,0.012653
2024/03/09/ 19:12:19::864,TWIDDLERINO_TELEMETRY,18491,4999,40,1084,1,85323.240000,1024.000000,32000,909.090909,45000.000000,30537.301522,0.001125,-763.432412,763.432538,0.000127,0.011500
2024/03/09/ 19:12:19::864,TWIDDLERINO_TELEMETRY,18496,5000,39,982,1,85525.920000,1024.000000,32000,909.090909,0.000000,27483.571370,0.001125,-687.089169,687.089284,0.000115,0.010463
2024/03/09/ 19:12:19::864,TWIDDLERINO_TELEMETRY,18501,5001,39,944,1,85729.680000,1024.000000,32000,909.090909,0.000000,24735.214233,0.000938,-618.380251,618.380356,0.000105,0.009510
2024/03/09/ 19:12:19::866,TWIDDLERINO_TELEMETRY,18506,4999,39,975,1,85933.080000,1024.000000,32000,909.090909,0.000000,22261.692810,0.000938,-556.542225,556.542320,0.000095,0.008653
2024/03/09/ 19:12:19::868,TWIDDLERINO_TELEMETRY,18511,5001,39,946,1,86134.680000,1024.000000,32000,909.090909,0.000000,20035.523529,0.000938,-500.888002,500.888088,0.000087,0.007882
2024/03/09/ 19:12:19::868,TWIDDLERINO_TELEMETRY,18516,5000,39,971,1,86336.640000,1024.000000,32000,909.090909,0.000000,18031.971176,0.001125,-450.799200,450.799279,0.000079,0.007206
2024/03/09/ 19:12:19::868,TWIDDLERINO_TELEMETRY,18521,5000,39,1017,1,86537.160000,1024.000000,32000,909.090909,0.000000,16228.774058,0.001125,-405.719279,405.719351,0.000073,0.006598
2024/03/09/ 19:12:19::883,TWIDDLERINO_TELEMETRY,18526,5000,39,1012,1,86737.320000,1024.000000,32000,909.090909,0.000000,14605.896653,0.000750,-365.147350,365.147416,0.000066,0.006013
2024/03/09/ 19:12:19::883,TWIDDLERINO_TELEMETRY,18531,4999,39,994,1,86937.480000,1024.000000,32000,909.090909,45000.000000,17645.306987,0.000750,-441.132614,441.132675,0.000060,0.005487
2024/03/09/ 19:12:19::883,TWIDDLERINO_TELEMETRY,18535,5001,39,899,1,87137.280000,1024.000000,32000,909.090909,0.000000,15880.776289,0.000938,-397.019352,397.019407,0.000055,0.005032
2024/03/09/ 19:12:19::899,TWIDDLERINO_TELEMETRY,18540,4999,41,921,1,87337.080000,1024.000000,32000,909.090909,0.000000,14292.698660,0.000938,-357.317416,357.317466,0.000051,0.004622
2024/03/09/ 19:12:19::906,TWIDDLERINO_TELEMETRY,18546,5001,39,1021,1,87535.080000,1024.000000,32000,909.090909,45000.000000,17363.428794,0.000750,-434.085673,434.085720,0.000047,0.004235
2024/03/09/ 19:12:19::922,TWIDDLERINO_TELEMETRY,18550,4999,39,883,1,87731.280000,1024.000000,32000,909.090909,32727.272727,18899.813187,0.000938,-472.495287,472.495330,0.000043,0.003905
2024/03/09/ 19:12:19::922,TWIDDLERINO_TELEMETRY,18555,5000,39,901,1,87928.200000,1024.000000,32000,909.090909,51428.571429,22152.689011,0.000938,-553.817186,553.817225,0.000040,0.003609
2024/03/09/ 19:12:19::923,TWIDDLERINO_TELEMETRY,18561,5000,40,949,1,88124.040000,1024.000000,32000,909.090909,0.000000,19937.420110,0.000938,-498.435466,498.435503,0.000037,0.003341
2024/03/09/ 19:12:19::925,TWIDDLERINO_TELEMETRY,18565,5001,39,906,1,88319.520000,1024.000000,32000,909.090909,45000.000000,22443.678099,0.000938,-561.091918,561.091952,0.000034,0.003101
2024/03/09/ 19:12:19::942,TWIDDLERINO_TELEMETRY,18570,4999,39,905,1,88515.000000,1024.000000,32000,909.090909,45000.000000,24699.310289,0.000938,-617.482725,617.482757,0.000032,0.002885
2024/03/09/ 19:12:19::944,TWIDDLERINO_TELEMETRY,18575,5000,39,871,1,88710.120000,1024.000000,32000,909.090909,32727.272727,25502.106533,0.000938,-637.552634,637.552663,0.000030,0.002690
2024/03/09/ 19:12:19::944,TWIDDLERINO_TELEMETRY,18580,5001,39,858,1,88903.800000,1024.000000,32000,909.090909,45000.000000,27451.895880,0.000938,-686.297369,686.297397,0.000028,0.002515
2024/03/09/ 19:12:19::946,TWIDDLERINO_TELEMETRY,18585,4999,39,865,1,89098.200000,1024.000000,32000,909.090909,45000.000000,29206.706292,0.000938,-730.167631,730.167657,0.000026,0.002357
2024/03/09/ 19:12:19::946,TWIDDLERINO_TELEMETRY,18590,5001,39,871,1,89291.160000,1024.000000,32000,909.090909,45000.000000,30786.035663,0.000938,-769.650867,769.650892,0.000024,0.002215
2024/03/09/ 19:12:19::946,TWIDDLERINO_TELEMETRY,18595,5000,39,839,1,89483.760000,1024.000000,32000,909.090909,45000.000000,32207.432096,0.000938,-805.185779,805.185802,0.000023,0.002087
2024/03/09/ 19:12:19::946,TWIDDLERINO_TELEMETRY,18600,4999,39,820,1,89676.360000,1024.000000,32000,909.090909,45000.000000,33486.688887,0.000938,-837.167200,837.167222,0.000022,0.001972
2024/03/09/ 19:12:19::962,TWIDDLERINO_TELEMETRY,18605,5001,39,864,1,89868.240000,1024.000000,32000,909.090909,30000.000000,33138.019998,0.000938,-828.450479,828.450500,0.000021,0.001869
2024/03/09/ 19:12:19::962,TWIDDLERINO_TELEMETRY,18610,4999,39,825,1,90058.680000,1024.000000,32000,909.090909,45000.000000,34324.217998,0.000938,-858.105430,858.105450,0.000020,0.001776
2024/03/09/ 19:12:19::962,TWIDDLERINO_TELEMETRY,18615,5000,39,870,1,90248.760000,1024.000000,32000,909.090909,45000.000000,35391.796198,0.000938,-884.794886,884.794905,0.000019,0.001692
2024/03/09/ 19:12:19::991,TWIDDLERINO_TELEMETRY,18620,5001,39,822,1,90438.840000,1024.000000,32000,909.090909,45000.000000,36352.616579,0.000750,-908.815397,908.815414,0.000018,0.001598
2024/03/09/ 19:12:19::991,TWIDDLERINO_TELEMETRY,18625,5000,39,839,1,90628.200000,1024.000000,32000,909.090909,45000.000000,37217.354921,0.000750,-930.433856,930.433873,0.000017,0.001513
2024/03/09/ 19:12:19::992,TWIDDLERINO_TELEMETRY,18630,5000,39,880,1,90816.840000,1024.000000,32000,909.090909,45000.000000,37995.619429,0.000938,-949.890470,949.890486,0.000016,0.001455
2024/03/09/ 19:12:19::996,TWIDDLERINO_TELEMETRY,18635,5000,40,834,1,91005.840000,1024.000000,32000,909.090909,45000.000000,38696.057486,0.000938,-967.401422,967.401437,0.000015,0.001404
2024/03/09/ 19:12:19::996,TWIDDLERINO_TELEMETRY,18640,4999,39,882,1,91195.920000,1024.000000,32000,909.090909,45000.000000,39326.451737,0.000938,-983.161279,983.161293,0.000015,0.001357
2024/03/09/ 19:12:20::006,TWIDDLERINO_TELEMETRY,18645,5001,39,836,1,91383.480000,1024.000000,32000,909.090909,45000.000000,39893.806563,0.000938,-997.345150,997.345164,0.000014,0.001315
2024/03/09/ 19:12:20::006,TWIDDLERINO_TELEMETRY,18650,5000,39,810,1,91570.680000,1024.000000,32000,909.090909,45000.000000,40404.425907,0.000750,-1010.110634,1010.110648,0.000014,0.001259
2024/03/09/ 19:12:20::012,TWIDDLERINO_TELEMETRY,18655,4999,39,828,1,91756.800000,1024.000000,32000,909.090909,45000.000000,40863.983316,0.001125,-1021.599569,1021.599583,0.000014,0.001245
2024/03/09/ 19:12:20::012,TWIDDLERINO_TELEMETRY,18660,5001,39,825,1,91943.640000,1024.000000,32000,909.090909,45000.000000,41277.584985,0.000938,-1031.939611,1031.939625,0.000013,0.001214
2024/03/09/ 19:12:20::012,TWIDDLERINO_TELEMETRY,18665,4999,39,814,1,92128.680000,1024.000000,32000,909.090909,45000.000000,41649.826486,0.000938,-1041.245649,1041.245662,0.000013,0.001187
2024/03/09/ 19:12:20::050,TWIDDLERINO_TELEMETRY,18670,5001,39,862,1,92312.280000,1024.000000,32000,909.090909,45000.000000,41984.843838,0.000938,-1049.621083,1049.621096,0.000013,0.001162
2024/03/09/ 19:12:20::050,TWIDDLERINO_TELEMETRY,18675,4999,39,801,1,92498.040000,1024.000000,32000,909.090909,25714.285714,40357.788025,0.000750,-1008.944688,1008.944701,0.000012,0.001121
2024/03/09/ 19:12:20::051,TWIDDLERINO_TELEMETRY,18680,5001,39,826,1,92681.280000,1024.000000,32000,909.090909,45000.000000,40822.009223,0.000750,-1020.550219,1020.550231,0.000012,0.001084
2024/03/09/ 19:12:20::051,TWIDDLERINO_TELEMETRY,18685,5000,39,843,1,92864.160000,1024.000000,32000,909.090909,45000.000000,41239.808301,0.000750,-1030.995196,1030.995208,0.000012,0.001050
2024/03/09/ 19:12:20::052,TWIDDLERINO_TELEMETRY,18690,5000,39,816,1,93048.120000,1024.000000,32000,909.090909,45000.000000,41615.827470,0.001125,-1040.395675,1040.395687,0.000012,0.001058
2024/03/09/ 19:12:20::054,TWIDDLERINO_TELEMETRY,18695,5000,39,802,1,93230.280000,1024.000000,32000,909.090909,25714.285714,40025.673295,0.000938,-1000.641821,1000.641832,0.000012,0.001046
2024/03/09/ 19:12:20::054,TWIDDLERINO_TELEMETRY,18700,4999,38,798,1,93412.800000,1024.000000,32000,909.090909,40000.000000,40023.105965,0.000938,-1000.577638,1000.577649,0.000011,0.001035
2024/03/09/ 19:12:20::054,TWIDDLERINO_TELEMETRY,18705,5001,39,847,1,93593.880000,1024.000000,32000,909.090909,40000.000000,40020.795369,0.000750,-1000.519873,1000.519884,0.000011,0.001006
2024/03/09/ 19:12:20::070,TWIDDLERINO_TELEMETRY,18710,5000,39,830,1,93774.240000,1024.000000,32000,909.090909,40000.000000,40018.715832,0.000750,-1000.467885,1000.467896,0.000011,0.000981
2024/03/09/ 19:12:20::070,TWIDDLERINO_TELEMETRY,18715,5000,39,846,1,93955.320000,1024.000000,32000,909.090909,25714.285714,38588.272820,0.000938,-964.706810,964.706821,0.000011,0.000976
2024/03/09/ 19:12:20::070,TWIDDLERINO_TELEMETRY,18720,4999,38,853,1,94135.680000,1024.000000,32000,909.090909,45000.000000,39229.445538,0.000562,-980.736128,980.736138,0.000010,0.000935
2024/03/09/ 19:12:20::085,TWIDDLERINO_TELEMETRY,18725,5001,39,836,1,94316.040000,1024.000000,32000,909.090909,40000.000000,39306.500984,0.000938,-982.662514,982.662525,0.000010,0.000935
2024/03/09/ 19:12:20::085,TWIDDLERINO_TELEMETRY,18730,5000,40,821,1,94494.600000,1024.000000,32000,909.090909,45000.000000,39875.850886,0.000938,-996.896262,996.896272,0.000010,0.000935
2024/03/09/ 19:12:20::085,TWIDDLERINO_TELEMETRY,18735,4999,39,803,1,94672.440000,1024.000000,32000,909.090909,0.000000,35888.265797,0.000938,-897.206635,897.206645,0.000010,0.000936
2024/03/09/ 19:12:20::085,TWIDDLERINO_TELEMETRY,18740,5000,39,847,1,94851.000000,1024.000000,32000,909.090909,36000.000000,35899.439218,0.000938,-897.485970,897.485980,0.000010,0.000936
2024/03/09/ 19:12:20::115,TWIDDLERINO_TELEMETRY,18745,5001,39,812,1,95028.480000,1024.000000,32000,909.090909,45000.000000,36809.495296,0.000750,-920.237372,920.237382,0.000010,0.000917
2024/03/09/ 19:12:20::116,TWIDDLERINO_TELEMETRY,18750,4999,39,796,1,95205.600000,1024.000000,32000,909.090909,45000.000000,37628.545766,0.000938,-940.713634,940.713644,0.000010,0.000919
2024/03/09/ 19:12:20::117,TWIDDLERINO_TELEMETRY,18755,5000,39,801,1,95382.360000,1024.000000,32000,909.090909,45000.000000,38365.691190,0.000750,-959.142270,959.142280,0.000010,0.000902
2024/03/09/ 19:12:20::120,TWIDDLERINO_TELEMETRY,18760,5001,39,835,1,95558.760000,1024.000000,32000,909.090909,45000.000000,39029.122071,0.000938,-975.728042,975.728052,0.000010,0.000906
2024/03/09/ 19:12:20::120,TWIDDLERINO_TELEMETRY,18765,5000,40,791,1,95733.720000,1024.000000,32000,909.090909,45000.000000,39626.209864,0.000938,-990.655237,990.655247,0.000010,0.000909
2024/03/09/ 19:12:20::120,TWIDDLERINO_TELEMETRY,18770,4999,39,784,1,95909.040000,1024.000000,32000,909.090909,0.000000,35663.588877,0.000750,-891.589712,891.589722,0.000010,0.000893
2024/03/09/ 19:12:20::135,TWIDDLERINO_TELEMETRY,18775,5001,39,811,1,96083.640000,1024.000000,32000,909.090909,45000.000000,36597.229990,0.001125,-914.930740,914.930750,0.000010,0.000916
2024/03/09/ 19:12:20::135,TWIDDLERINO_TELEMETRY,18780,4999,39,776,1,96257.160000,1024.000000,32000,909.090909,51428.571429,38080.364133,0.000938,-952.009093,952.009103,0.000010,0.000918
2024/03/09/ 19:12:20::135,TWIDDLERINO_TELEMETRY,18785,5004,39,758,1,96429.960000,1024.000000,32000,909.090909,51428.571429,39415.184863,0.000750,-985.379612,985.379622,0.000010,0.000902
2024/03/09/ 19:12:20::151,TWIDDLERINO_TELEMETRY,18790,4998,39,806,1,96603.120000,1024.000000,32000,909.090909,51428.571429,40616.523519,0.000750,-1015.413078,1015.413088,0.000010,0.000886
2024/03/09/ 19:12:20::161,TWIDDLERINO_TELEMETRY,18795,4999,39,773,1,96775.200000,1024.000000,32000,909.090909,45000.000000,41054.871168,0.001125,-1026.371769,1026.371779,0.000010,0.000910
2024/03/09/ 19:12:20::162,TWIDDLERINO_TELEMETRY,18800,5000,39,770,1,96946.920000,1024.000000,32000,909.090909,45000.000000,41449.384051,0.001125,-1036.234591,1036.234601,0.000010,0.000932
2024/03/09/ 19:12:20::182,TWIDDLERINO_TELEMETRY,18805,4999,39,784,1,97117.560000,1024.000000,32000,909.090909,0.000000,37304.445646,0.001125,-932.611131,932.611141,0.000010,0.000951
2024/03/09/ 19:12:20::182,TWIDDLERINO_TELEMETRY,18810,5001,39,813,1,97288.560000,1024.000000,32000,909.090909,51428.571429,38716.858224,0.001125,-967.921445,967.921456,0.000011,0.000968
2024/03/09/ 19:12:20::183,TWIDDLERINO_TELEMETRY,18815,4999,39,821,1,97458.840000,1024.000000,32000,909.090909,0.000000,34845.172402,0.000750,-871.129300,871.129310,0.000010,0.000947
2024/03/09/ 19:12:20::183,TWIDDLERINO_TELEMETRY,18820,5000,40,765,1,97628.760000,1024.000000,32000,909.090909,0.000000,31360.655161,0.000938,-784.016369,784.016379,0.000010,0.000946
2024/03/09/ 19:12:20::185,TWIDDLERINO_TELEMETRY,18825,5001,39,807,1,97797.960000,1024.000000,32000,909.090909,45000.000000,32724.589645,0.000938,-818.114731,818.114741,0.000010,0.000945
2024/03/09/ 19:12:20::185,TWIDDLERINO_TELEMETRY,18830,4999,39,793,1,97966.440000,1024.000000,32000,909.090909,51428.571429,34594.987824,0.000938,-864.874685,864.874696,0.000010,0.000944
2024/03/09/ 19:12:20::185,TWIDDLERINO_TELEMETRY,18835,5001,39,815,1,98134.560000,1024.000000,32000,909.090909,45000.000000,35635.489041,0.000750,-890.887216,890.887226,0.000010,0.000925
2024/03/09/ 19:12:20::185,TWIDDLERINO_TELEMETRY,18840,5000,39,764,1,98301.960000,1024.000000,32000,909.090909,0.000000,32071.940137,0.000938,-801.798493,801.798503,0.000010,0.000926
2024/03/09/ 19:12:20::206,TWIDDLERINO_TELEMETRY,18845,5000,40,824,1,98468.640000,1024.000000,32000,909.090909,36000.000000,32464.746123,0.001125,-811.618643,811.618653,0.000010,0.000946
2024/03/09/ 19:12:20::206,TWIDDLERINO_TELEMETRY,18850,5000,39,771,1,98635.680000,1024.000000,32000,909.090909,0.000000,29218.271511,0.000562,-730.456778,730.456788,0.000010,0.000908
2024/03/09/ 19:12:20::206,TWIDDLERINO_TELEMETRY,18855,5000,39,799,1,98801.640000,1024.000000,32000,909.090909,45000.000000,30796.444360,0.001125,-769.911099,769.911109,0.000010,0.000929
2024/03/09/ 19:12:20::232,TWIDDLERINO_TELEMETRY,18860,4999,39,801,1,98966.160000,1024.000000,32000,909.090909,0.000000,27716.799924,0.000938,-692.919988,692.919998,0.000010,0.000930
2024/03/09/ 19:12:20::233,TWIDDLERINO_TELEMETRY,18865,5001,39,807,1,99131.400000,1024.000000,32000,909.090909,40000.000000,28945.119932,0.000938,-723.627988,723.627998,0.000010,0.000931
