RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:59:50::259,TWIDDLERINO_TELEMETRY,822895,5000,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-4.832066,0.078375,0.121665,-0.120802,0.000863,0.078450
2024/03/09/ 18:59:50::283,TWIDDLERINO_TELEMETRY,822900,5000,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-4.807905,0.078375,0.121061,-0.120198,0.000863,0.078443
2024/03/09/ 18:59:50::284,TWIDDLERINO_TELEMETRY,822905,5000,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-4.783866,0.078562,0.120460,-0.119597,0.000863,0.078455
2024/03/09/ 18:59:50::286,TWIDDLERINO_TELEMETRY,822910,5001,40,717,1,142.920000,-437.000000,32000,100.000000,0.000000,-4.759946,0.078188,0.119861,-0.118999,0.000863,0.078428
2024/03/09/ 18:59:50::286,TWIDDLERINO_TELEMETRY,822915,4995,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-4.736147,0.078562,0.119267,-0.118404,0.000863,0.078442
2024/03/09/ 18:59:50::286,TWIDDLERINO_TELEMETRY,822920,5004,41,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-4.712466,0.078375,0.118674,-0.117812,0.000863,0.078435
2024/03/09/ 18:59:50::316,TWIDDLERINO_TELEMETRY,822925,4996,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-4.688904,0.078375,0.118085,-0.117223,0.000863,0.078429
2024/03/09/ 18:59:50::317,TWIDDLERINO_TELEMETRY,822930,5005,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-4.665459,0.078375,0.117499,-0.116636,0.000863,0.078424
2024/03/09/ 18:59:50::317,TWIDDLERINO_TELEMETRY,822935,4999,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-4.642132,0.078375,0.116916,-0.116053,0.000863,0.078419
2024/03/09/ 18:59:50::319,TWIDDLERINO_TELEMETRY,822940,4997,40,721,1,142.920000,-437.000000,32000,100.000000,0.000000,-4.618921,0.078562,0.116336,-0.115473,0.000863,0.078433
2024/03/09/ 18:59:50::325,TWIDDLERINO_TELEMETRY,822945,4999,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-4.595826,0.078562,0.115759,-0.114896,0.000863,0.078446
2024/03/09/ 18:59:50::325,TWIDDLERINO_TELEMETRY,822950,5004,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-4.572847,0.078375,0.115184,-0.114321,0.000863,0.078439
2024/03/09/ 18:59:50::325,TWIDDLERINO_TELEMETRY,822955,5000,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-4.549983,0.078375,0.114612,-0.113750,0.000863,0.078433
2024/03/09/ 18:59:50::335,TWIDDLERINO_TELEMETRY,822960,5000,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-4.527233,0.078375,0.114044,-0.113181,0.000863,0.078427
2024/03/09/ 18:59:50::335,TWIDDLERINO_TELEMETRY,822965,5000,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-4.504597,0.078375,0.113478,-0.112615,0.000863,0.078422
2024/03/09/ 18:59:50::335,TWIDDLERINO_TELEMETRY,822970,5001,41,717,1,142.920000,-438.000000,32000,100.000000,0.000000,-4.482074,0.078562,0.112915,-0.112052,0.000863,0.078436
2024/03/09/ 18:59:50::351,TWIDDLERINO_TELEMETRY,822975,4999,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-4.459664,0.078375,0.112354,-0.111492,0.000863,0.078430
2024/03/09/ 18:59:50::351,TWIDDLERINO_TELEMETRY,822980,5000,40,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-4.437365,0.078188,0.111797,-0.110934,0.000862,0.078405
2024/03/09/ 18:59:50::351,TWIDDLERINO_TELEMETRY,822985,4996,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-4.415179,0.078000,0.111241,-0.110379,0.000862,0.078365
2024/03/09/ 18:59:50::381,TWIDDLERINO_TELEMETRY,822990,5004,40,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-4.393103,0.078188,0.110689,-0.109828,0.000862,0.078347
2024/03/09/ 18:59:50::382,TWIDDLERINO_TELEMETRY,822995,5000,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-4.371137,0.077813,0.110140,-0.109278,0.000861,0.078294
2024/03/09/ 18:59:50::382,TWIDDLERINO_TELEMETRY,823000,5000,40,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-4.349281,0.078375,0.109593,-0.108732,0.000861,0.078302
2024/03/09/ 18:59:50::383,TWIDDLERINO_TELEMETRY,823005,5000,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-4.327535,0.078375,0.109050,-0.108188,0.000861,0.078309
2024/03/09/ 18:59:50::399,TWIDDLERINO_TELEMETRY,823010,5000,40,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-4.305897,0.078375,0.108509,-0.107647,0.000861,0.078316
2024/03/09/ 18:59:50::400,TWIDDLERINO_TELEMETRY,823015,5000,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-4.284368,0.078000,0.107970,-0.107109,0.000861,0.078284
2024/03/09/ 18:59:50::400,TWIDDLERINO_TELEMETRY,823020,5000,40,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-4.262946,0.078188,0.107435,-0.106574,0.000861,0.078274
2024/03/09/ 18:59:50::402,TWIDDLERINO_TELEMETRY,823025,5000,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-4.241631,0.078375,0.106902,-0.106041,0.000861,0.078285
2024/03/09/ 18:59:50::402,TWIDDLERINO_TELEMETRY,823030,5000,40,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-4.220423,0.078375,0.106372,-0.105511,0.000861,0.078294
2024/03/09/ 18:59:50::402,TWIDDLERINO_TELEMETRY,823035,4996,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-4.199321,0.078375,0.105844,-0.104983,0.000861,0.078302
2024/03/09/ 18:59:50::402,TWIDDLERINO_TELEMETRY,823040,5004,41,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-4.178324,0.078188,0.105319,-0.104458,0.000861,0.078290
2024/03/09/ 18:59:50::436,TWIDDLERINO_TELEMETRY,823045,4996,39,720,1,142.920000,-438.000000,32000,100.000000,0.000000,-4.157433,0.078000,0.104797,-0.103936,0.000861,0.078261
2024/03/09/ 18:59:50::436,TWIDDLERINO_TELEMETRY,823050,5004,40,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-4.136646,0.078375,0.104277,-0.103416,0.000861,0.078273
2024/03/09/ 18:59:50::437,TWIDDLERINO_TELEMETRY,823055,5000,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-4.115962,0.078000,0.103760,-0.102899,0.000861,0.078245
2024/03/09/ 18:59:50::438,TWIDDLERINO_TELEMETRY,823060,5000,41,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-4.095383,0.078375,0.103245,-0.102385,0.000861,0.078258
2024/03/09/ 18:59:50::442,TWIDDLERINO_TELEMETRY,823065,4996,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-4.074906,0.078188,0.102733,-0.101873,0.000861,0.078251
2024/03/09/ 18:59:50::442,TWIDDLERINO_TELEMETRY,823070,5004,40,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-4.054531,0.078188,0.102224,-0.101363,0.000861,0.078245
2024/03/09/ 18:59:50::442,TWIDDLERINO_TELEMETRY,823075,5001,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-4.034259,0.078375,0.101717,-0.100856,0.000861,0.078258
2024/03/09/ 18:59:50::457,TWIDDLERINO_TELEMETRY,823080,4999,41,716,1,142.920000,-438.000000,32000,100.000000,0.000000,-4.014087,0.078188,0.101213,-0.100352,0.000861,0.078251
2024/03/09/ 18:59:50::457,TWIDDLERINO_TELEMETRY,823085,5001,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.994017,0.078000,0.100711,-0.099850,0.000860,0.078226
2024/03/09/ 18:59:50::457,TWIDDLERINO_TELEMETRY,823090,5000,40,717,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.974047,0.078188,0.100212,-0.099351,0.000860,0.078222
2024/03/09/ 18:59:50::457,TWIDDLERINO_TELEMETRY,823095,4995,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.954176,0.078188,0.099715,-0.098854,0.000860,0.078218
2024/03/09/ 18:59:50::473,TWIDDLERINO_TELEMETRY,823100,5004,40,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.934406,0.078188,0.099221,-0.098360,0.000860,0.078215
2024/03/09/ 18:59:50::473,TWIDDLERINO_TELEMETRY,823105,5000,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.914734,0.078188,0.098729,-0.097868,0.000860,0.078213
2024/03/09/ 18:59:50::473,TWIDDLERINO_TELEMETRY,823110,5000,40,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.895160,0.078188,0.098239,-0.097379,0.000860,0.078210
2024/03/09/ 18:59:50::512,TWIDDLERINO_TELEMETRY,823115,4996,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.875684,0.078188,0.097752,-0.096892,0.000860,0.078208
2024/03/09/ 18:59:50::512,TWIDDLERINO_TELEMETRY,823120,5005,40,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.856306,0.078188,0.097268,-0.096408,0.000860,0.078206
2024/03/09/ 18:59:50::513,TWIDDLERINO_TELEMETRY,823125,5000,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.837024,0.078188,0.096786,-0.095926,0.000860,0.078204
2024/03/09/ 18:59:50::513,TWIDDLERINO_TELEMETRY,823130,4999,40,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.817839,0.078375,0.096306,-0.095446,0.000860,0.078221
2024/03/09/ 18:59:50::514,TWIDDLERINO_TELEMETRY,823135,5000,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.798750,0.078188,0.095829,-0.094969,0.000860,0.078218
2024/03/09/ 18:59:50::525,TWIDDLERINO_TELEMETRY,823140,4997,40,721,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.779756,0.078375,0.095354,-0.094494,0.000861,0.078233
2024/03/09/ 18:59:50::525,TWIDDLERINO_TELEMETRY,823145,4999,40,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.760857,0.078375,0.094882,-0.094021,0.000861,0.078248
2024/03/09/ 18:59:50::525,TWIDDLERINO_TELEMETRY,823150,5004,40,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.742053,0.078188,0.094412,-0.093551,0.000861,0.078242
2024/03/09/ 18:59:50::525,TWIDDLERINO_TELEMETRY,823155,5000,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.723343,0.078375,0.093944,-0.093084,0.000861,0.078255
2024/03/09/ 18:59:50::532,TWIDDLERINO_TELEMETRY,823160,5000,40,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.704726,0.078000,0.093479,-0.092618,0.000861,0.078229
2024/03/09/ 18:59:50::532,TWIDDLERINO_TELEMETRY,823165,4996,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.686202,0.078188,0.093016,-0.092155,0.000860,0.078225
2024/03/09/ 18:59:50::532,TWIDDLERINO_TELEMETRY,823170,5004,41,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.667771,0.078000,0.092555,-0.091694,0.000860,0.078203
2024/03/09/ 18:59:50::563,TWIDDLERINO_TELEMETRY,823175,4996,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.649433,0.078375,0.092096,-0.091236,0.000860,0.078220
2024/03/09/ 18:59:50::563,TWIDDLERINO_TELEMETRY,823180,5004,41,716,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.631185,0.078000,0.091640,-0.090780,0.000860,0.078198
2024/03/09/ 18:59:50::564,TWIDDLERINO_TELEMETRY,823185,4996,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.613029,0.078000,0.091186,-0.090326,0.000860,0.078178
2024/03/09/ 18:59:50::567,TWIDDLERINO_TELEMETRY,823190,5004,40,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.594964,0.078375,0.090734,-0.089874,0.000860,0.078198
2024/03/09/ 18:59:50::567,TWIDDLERINO_TELEMETRY,823195,5000,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.576989,0.078000,0.090285,-0.089425,0.000860,0.078178
2024/03/09/ 18:59:50::567,TWIDDLERINO_TELEMETRY,823200,4997,40,721,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.559105,0.078188,0.089838,-0.088978,0.000860,0.078179
2024/03/09/ 18:59:50::567,TWIDDLERINO_TELEMETRY,823205,5003,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.541309,0.078188,0.089393,-0.088533,0.000860,0.078180
2024/03/09/ 18:59:50::582,TWIDDLERINO_TELEMETRY,823210,5001,40,717,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.523602,0.078000,0.088950,-0.088090,0.000860,0.078162
2024/03/09/ 18:59:50::582,TWIDDLERINO_TELEMETRY,823215,4995,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.505984,0.078000,0.088509,-0.087650,0.000860,0.078146
2024/03/09/ 18:59:50::582,TWIDDLERINO_TELEMETRY,823220,5004,40,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.488455,0.078188,0.088071,-0.087211,0.000860,0.078150
2024/03/09/ 18:59:50::607,TWIDDLERINO_TELEMETRY,823225,5000,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.471012,0.078188,0.087635,-0.086775,0.000860,0.078154
2024/03/09/ 18:59:50::608,TWIDDLERINO_TELEMETRY,823230,5000,40,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.453657,0.078188,0.087201,-0.086341,0.000860,0.078157
2024/03/09/ 18:59:50::628,TWIDDLERINO_TELEMETRY,823235,4996,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.436389,0.078188,0.086769,-0.085910,0.000860,0.078160
2024/03/09/ 18:59:50::628,TWIDDLERINO_TELEMETRY,823240,5004,40,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.419207,0.078188,0.086340,-0.085480,0.000860,0.078163
2024/03/09/ 18:59:50::629,TWIDDLERINO_TELEMETRY,823245,5000,40,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.402111,0.078375,0.085913,-0.085053,0.000860,0.078184
2024/03/09/ 18:59:50::629,TWIDDLERINO_TELEMETRY,823250,5000,40,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.385100,0.078188,0.085488,-0.084628,0.000860,0.078184
2024/03/09/ 18:59:50::647,TWIDDLERINO_TELEMETRY,823255,5000,40,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.368175,0.078188,0.085064,-0.084204,0.000860,0.078185
2024/03/09/ 18:59:50::647,TWIDDLERINO_TELEMETRY,823260,5000,40,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.351334,0.078375,0.084644,-0.083783,0.000860,0.078204
2024/03/09/ 18:59:50::647,TWIDDLERINO_TELEMETRY,823265,5000,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.334577,0.078188,0.084225,-0.083364,0.000860,0.078202
2024/03/09/ 18:59:50::647,TWIDDLERINO_TELEMETRY,823270,5000,40,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.317904,0.078188,0.083808,-0.082948,0.000860,0.078201
2024/03/09/ 18:59:50::647,TWIDDLERINO_TELEMETRY,823275,4996,39,720,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.301315,0.078375,0.083393,-0.082533,0.000860,0.078218
2024/03/09/ 18:59:50::647,TWIDDLERINO_TELEMETRY,823280,5005,41,717,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.284808,0.078375,0.082981,-0.082120,0.000861,0.078234
2024/03/09/ 18:59:50::663,TWIDDLERINO_TELEMETRY,823285,4995,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.268384,0.078188,0.082570,-0.081710,0.000861,0.078229
2024/03/09/ 18:59:50::663,TWIDDLERINO_TELEMETRY,823290,5004,40,715,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.252042,0.078188,0.082162,-0.081301,0.000860,0.078225
2024/03/09/ 18:59:50::663,TWIDDLERINO_TELEMETRY,823295,5000,40,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.235782,0.078375,0.081755,-0.080895,0.000861,0.078240
2024/03/09/ 18:59:50::663,TWIDDLERINO_TELEMETRY,823300,5001,41,717,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.219603,0.078375,0.081351,-0.080490,0.000861,0.078253
2024/03/09/ 18:59:50::698,TWIDDLERINO_TELEMETRY,823305,4999,39,714,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.203505,0.078562,0.080949,-0.080088,0.000861,0.078284
2024/03/09/ 18:59:50::699,TWIDDLERINO_TELEMETRY,823310,5001,41,717,1,142.920000,-438.000000,32000,100.000000,0.000000,-3.187488,0.078750,0.080549,-0.079687,0.000862,0.078331
2024/03/09/ 18:59:50::699,TWIDDLERINO_TELEMETRY,823315,4995,40,717,1,143.280000,-439.000000,32000,100.000000,0.218532,-3.170458,0.077063,0.080122,-0.079261,0.000860,0.078204
2024/03/09/ 18:59:50::700,TWIDDLERINO_TELEMETRY,823320,5005,40,720,1,143.280000,-439.000000,32000,100.000000,0.218532,-3.153513,0.076125,0.079696,-0.078838,0.000858,0.077996
2024/03/09/ 18:59:50::703,TWIDDLERINO_TELEMETRY,823325,4995,39,723,1,143.280000,-439.000000,32000,100.000000,0.218532,-3.136652,0.075000,0.079271,-0.078416,0.000855,0.077697
2024/03/09/ 18:59:50::705,TWIDDLERINO_TELEMETRY,823330,5001,41,721,1,143.640000,-440.000000,32000,100.000000,23.230303,-3.004818,0.074250,0.075971,-0.075120,0.000851,0.077352
2024/03/09/ 18:59:50::705,TWIDDLERINO_TELEMETRY,823335,5003,39,717,1,143.640000,-440.000000,32000,100.000000,23.230303,-2.873642,0.073875,0.072688,-0.071841,0.000847,0.077004
2024/03/09/ 18:59:50::726,TWIDDLERINO_TELEMETRY,823340,5000,41,718,1,144.000000,-441.000000,32000,100.000000,40.992940,-2.654309,0.074063,0.067202,-0.066358,0.000844,0.076710
2024/03/09/ 18:59:50::727,TWIDDLERINO_TELEMETRY,823345,5000,39,717,1,144.360000,-441.000000,32000,100.000000,58.186520,-2.350105,0.074250,0.059594,-0.058753,0.000841,0.076464
2024/03/09/ 18:59:50::728,TWIDDLERINO_TELEMETRY,823350,5000,40,718,1,144.360000,-441.000000,32000,100.000000,58.186520,-2.047422,0.074250,0.052024,-0.051186,0.000839,0.076243
2024/03/09/ 18:59:50::731,TWIDDLERINO_TELEMETRY,823355,5000,40,717,1,144.720000,-442.000000,32000,100.000000,57.877814,-1.747796,0.074437,0.044532,-0.043695,0.000837,0.076062
2024/03/09/ 18:59:50::752,TWIDDLERINO_TELEMETRY,823360,5000,41,718,1,145.080000,-443.000000,32000,100.000000,43.988270,-1.519115,0.074813,0.038813,-0.037978,0.000835,0.075937
2024/03/09/ 18:59:50::752,TWIDDLERINO_TELEMETRY,823365,4996,39,718,1,145.080000,-443.000000,32000,100.000000,43.988270,-1.291578,0.075000,0.033124,-0.032289,0.000834,0.075843
2024/03/09/ 18:59:50::753,TWIDDLERINO_TELEMETRY,823370,5004,40,718,1,145.080000,-443.000000,32000,100.000000,43.988270,-1.065179,0.075000,0.027463,-0.026629,0.000833,0.075759
2024/03/09/ 18:59:50::754,TWIDDLERINO_TELEMETRY,823375,4996,39,717,1,145.080000,-443.000000,32000,100.000000,43.988270,-0.839912,0.075188,0.021831,-0.020998,0.000833,0.075702
2024/03/09/ 18:59:50::771,TWIDDLERINO_TELEMETRY,823380,5004,40,718,1,145.080000,-443.000000,32000,100.000000,43.988270,-0.615771,0.075375,0.016227,-0.015394,0.000832,0.075669
2024/03/09/ 18:59:50::771,TWIDDLERINO_TELEMETRY,823385,4996,39,717,1,145.440000,-444.000000,32000,100.000000,15.368852,-0.535848,0.075375,0.014228,-0.013396,0.000832,0.075640
2024/03/09/ 18:59:50::771,TWIDDLERINO_TELEMETRY,823390,5004,40,718,1,145.440000,-443.000000,32000,100.000000,15.368852,-0.456324,0.075750,0.012240,-0.011408,0.000832,0.075651
2024/03/09/ 18:59:50::771,TWIDDLERINO_TELEMETRY,823395,5000,39,717,1,145.800000,-444.000000,32000,100.000000,29.493692,-0.306574,0.075562,0.008496,-0.007664,0.000832,0.075642
2024/03/09/ 18:59:50::771,TWIDDLERINO_TELEMETRY,823400,4997,41,724,1,145.800000,-444.000000,32000,100.000000,29.493692,-0.157573,0.075375,0.004771,-0.003939,0.000832,0.075615
2024/03/09/ 18:59:50::771,TWIDDLERINO_TELEMETRY,823405,4999,39,718,1,145.800000,-444.000000,32000,100.000000,29.493692,-0.009317,0.075188,0.001064,-0.000233,0.000831,0.075573
2024/03/09/ 18:59:50::787,TWIDDLERINO_TELEMETRY,823410,5005,41,720,1,145.800000,-444.000000,32000,100.000000,29.493692,0.138198,0.075562,-0.002624,0.003455,0.000831,0.075572
2024/03/09/ 18:59:50::787,TWIDDLERINO_TELEMETRY,823415,4995,39,717,1,145.800000,-444.000000,32000,100.000000,29.493692,0.284976,0.075375,-0.006293,0.007124,0.000831,0.075552
2024/03/09/ 18:59:50::787,TWIDDLERINO_TELEMETRY,823420,5005,40,720,1,145.800000,-444.000000,32000,100.000000,29.493692,0.431019,0.074813,-0.009945,0.010775,0.000830,0.075478
2024/03/09/ 18:59:50::803,TWIDDLERINO_TELEMETRY,823425,4995,39,717,1,145.800000,-444.000000,32000,100.000000,29.493692,0.576333,0.075000,-0.013579,0.014408,0.000830,0.075430
2024/03/09/ 18:59:50::829,TWIDDLERINO_TELEMETRY,823430,5004,41,718,1,145.440000,-443.000000,32000,100.000000,-11.292346,0.516989,0.075375,-0.012095,0.012925,0.000830,0.075425
2024/03/09/ 18:59:50::830,TWIDDLERINO_TELEMETRY,823435,5000,39,717,1,145.440000,-444.000000,32000,100.000000,-11.292346,0.457943,0.077813,-0.010616,0.011449,0.000832,0.075663
2024/03/09/ 18:59:50::830,TWIDDLERINO_TELEMETRY,823440,5000,41,718,1,145.080000,-443.000000,32000,100.000000,-32.226300,0.294521,0.078188,-0.006528,0.007363,0.000835,0.075916
2024/03/09/ 18:59:50::831,TWIDDLERINO_TELEMETRY,823445,4996,39,723,1,145.080000,-443.000000,32000,100.000000,-32.226300,0.131917,0.077813,-0.002461,0.003298,0.000837,0.076105
2024/03/09/ 18:59:50::831,TWIDDLERINO_TELEMETRY,823450,5004,41,718,1,144.720000,-442.000000,32000,100.000000,-29.752066,-0.017503,0.077813,0.001277,-0.000438,0.000839,0.076276
2024/03/09/ 18:59:50::832,TWIDDLERINO_TELEMETRY,823455,4996,39,723,1,144.720000,-442.000000,32000,100.000000,-29.752066,-0.166175,0.077813,0.004995,-0.004154,0.000841,0.076430
2024/03/09/ 18:59:50::835,TWIDDLERINO_TELEMETRY,823460,5004,41,718,1,144.720000,-442.000000,32000,100.000000,-29.752066,-0.314105,0.077813,0.008695,-0.007853,0.000842,0.076568
2024/03/09/ 18:59:50::835,TWIDDLERINO_TELEMETRY,823465,4996,39,723,1,144.360000,-441.000000,32000,100.000000,-27.204715,-0.448558,0.077813,0.012058,-0.011214,0.000844,0.076693
2024/03/09/ 18:59:50::835,TWIDDLERINO_TELEMETRY,823470,5004,41,718,1,144.360000,-441.000000,32000,100.000000,-27.204715,-0.582339,0.078188,0.015404,-0.014558,0.000845,0.076842
2024/03/09/ 18:59:50::850,TWIDDLERINO_TELEMETRY,823475,4996,39,723,1,144.360000,-441.000000,32000,100.000000,-27.204715,-0.715451,0.078000,0.018733,-0.017886,0.000847,0.076958
2024/03/09/ 18:59:50::850,TWIDDLERINO_TELEMETRY,823480,5004,41,718,1,144.360000,-441.000000,32000,100.000000,-27.204715,-0.847897,0.078000,0.022045,-0.021197,0.000848,0.077062
2024/03/09/ 18:59:50::850,TWIDDLERINO_TELEMETRY,823485,4996,39,723,1,144.000000,-441.000000,32000,100.000000,-19.602505,-0.941670,0.078000,0.024390,-0.023542,0.000849,0.077156
2024/03/09/ 18:59:50::882,TWIDDLERINO_TELEMETRY,823490,5004,40,718,1,144.000000,-441.000000,32000,100.000000,-19.602505,-1.034974,0.078000,0.026724,-0.025874,0.000850,0.077240
2024/03/09/ 18:59:50::882,TWIDDLERINO_TELEMETRY,823495,4996,39,717,1,144.000000,-441.000000,32000,100.000000,-19.602505,-1.127812,0.078000,0.029046,-0.028195,0.000850,0.077316
2024/03/09/ 18:59:50::883,TWIDDLERINO_TELEMETRY,823500,5004,41,718,1,144.000000,-441.000000,32000,100.000000,-19.602505,-1.220185,0.078188,0.031356,-0.030505,0.000851,0.077403
2024/03/09/ 18:59:50::883,TWIDDLERINO_TELEMETRY,823505,4996,39,723,1,144.000000,-441.000000,32000,100.000000,-19.602505,-1.312097,0.078000,0.033655,-0.032802,0.000852,0.077463
2024/03/09/ 18:59:50::886,TWIDDLERINO_TELEMETRY,823510,5001,41,724,1,144.000000,-441.000000,32000,100.000000,-19.602505,-1.403549,0.078000,0.035941,-0.035089,0.000853,0.077517
2024/03/09/ 18:59:50::886,TWIDDLERINO_TELEMETRY,823515,4999,39,717,1,144.000000,-441.000000,32000,100.000000,-19.602505,-1.494544,0.077813,0.038217,-0.037364,0.000853,0.077546
