RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:07:00::455,TWIDDLERINO_TELEMETRY,22305,5001,36,728,1,986.040000,539.000000,32000,50.000000,18.233387,38.424498,0.153938,-0.959004,0.960612,0.001608,0.146201
2024/03/09/ 19:07:00::457,TWIDDLERINO_TELEMETRY,22310,5000,36,728,1,986.040000,539.000000,32000,50.000000,18.233387,38.323542,0.154313,-0.956471,0.958089,0.001617,0.147012
2024/03/09/ 19:07:00::460,TWIDDLERINO_TELEMETRY,22315,5002,36,728,1,986.400000,539.000000,32000,50.000000,31.007752,38.286963,0.152625,-0.955551,0.957174,0.001623,0.147573
2024/03/09/ 19:07:00::460,TWIDDLERINO_TELEMETRY,22320,4997,36,726,1,986.400000,539.000000,32000,50.000000,40.636641,38.298712,0.151875,-0.955840,0.957468,0.001628,0.148003
2024/03/09/ 19:07:00::460,TWIDDLERINO_TELEMETRY,22325,5001,36,728,1,986.760000,539.000000,32000,50.000000,40.636641,38.310401,0.152438,-0.956127,0.957760,0.001633,0.148447
2024/03/09/ 19:07:00::476,TWIDDLERINO_TELEMETRY,22330,5000,36,726,1,987.120000,539.000000,32000,50.000000,45.294414,38.345321,0.151688,-0.956997,0.958633,0.001636,0.148771
2024/03/09/ 19:07:00::476,TWIDDLERINO_TELEMETRY,22335,4999,36,725,1,987.120000,539.000000,32000,50.000000,50.984280,38.408516,0.151313,-0.958574,0.960213,0.001639,0.149025
2024/03/09/ 19:07:00::484,TWIDDLERINO_TELEMETRY,22340,5001,36,728,1,987.480000,539.000000,32000,50.000000,50.984280,38.471395,0.149062,-0.960146,0.961785,0.001639,0.149029
2024/03/09/ 19:07:00::495,TWIDDLERINO_TELEMETRY,22345,5002,36,728,1,987.840000,539.000000,32000,50.000000,51.245552,38.535266,0.149062,-0.961742,0.963382,0.001639,0.149032
2024/03/09/ 19:07:00::496,TWIDDLERINO_TELEMETRY,22350,4998,36,727,1,988.200000,539.000000,32000,50.000000,53.026955,38.607724,0.149813,-0.963553,0.965193,0.001640,0.149110
2024/03/09/ 19:07:00::514,TWIDDLERINO_TELEMETRY,22355,5000,36,728,1,988.200000,539.000000,32000,50.000000,53.026955,38.679820,0.148312,-0.965356,0.966996,0.001639,0.149030
2024/03/09/ 19:07:00::515,TWIDDLERINO_TELEMETRY,22360,5000,36,728,1,988.560000,538.000000,32000,50.000000,52.060738,38.746725,0.147563,-0.967030,0.968668,0.001638,0.148884
2024/03/09/ 19:07:00::515,TWIDDLERINO_TELEMETRY,22365,5002,36,728,1,988.920000,538.000000,32000,50.000000,51.620304,38.811093,0.144750,-0.968644,0.970277,0.001633,0.148470
2024/03/09/ 19:07:00::517,TWIDDLERINO_TELEMETRY,22370,4997,36,727,1,988.920000,538.000000,32000,50.000000,51.620304,38.875139,0.145500,-0.970249,0.971878,0.001630,0.148173
2024/03/09/ 19:07:00::519,TWIDDLERINO_TELEMETRY,22375,5003,36,728,1,989.280000,538.000000,32000,50.000000,46.385775,38.912692,0.146625,-0.971189,0.972817,0.001628,0.148018
2024/03/09/ 19:07:00::519,TWIDDLERINO_TELEMETRY,22380,4998,36,727,1,989.640000,538.000000,32000,50.000000,44.482886,38.940543,0.145500,-0.971888,0.973514,0.001625,0.147767
2024/03/09/ 19:07:00::519,TWIDDLERINO_TELEMETRY,22385,5000,35,728,1,989.640000,538.000000,32000,50.000000,44.482886,38.968255,0.144938,-0.972584,0.974206,0.001622,0.147484
2024/03/09/ 19:07:00::534,TWIDDLERINO_TELEMETRY,22390,5000,36,726,1,990.000000,538.000000,32000,50.000000,40.084623,38.973837,0.145313,-0.972726,0.974346,0.001620,0.147267
2024/03/09/ 19:07:00::534,TWIDDLERINO_TELEMETRY,22395,5002,36,728,1,990.000000,538.000000,32000,50.000000,40.084623,38.979391,0.145313,-0.972867,0.974485,0.001618,0.147071
2024/03/09/ 19:07:00::534,TWIDDLERINO_TELEMETRY,22400,4998,36,728,1,990.360000,538.000000,32000,50.000000,37.290242,38.970945,0.145688,-0.972657,0.974274,0.001616,0.146933
2024/03/09/ 19:07:00::549,TWIDDLERINO_TELEMETRY,22405,5002,36,728,1,990.360000,538.000000,32000,50.000000,37.290242,38.962541,0.145500,-0.972449,0.974064,0.001615,0.146790
2024/03/09/ 19:07:00::549,TWIDDLERINO_TELEMETRY,22410,5002,36,725,1,990.720000,538.000000,32000,50.000000,33.410673,38.934782,0.145125,-0.971757,0.973370,0.001613,0.146623
2024/03/09/ 19:07:00::549,TWIDDLERINO_TELEMETRY,22415,4998,36,728,1,990.720000,538.000000,32000,50.000000,33.410673,38.907161,0.144750,-0.971068,0.972679,0.001611,0.146436
2024/03/09/ 19:07:00::578,TWIDDLERINO_TELEMETRY,22420,4998,35,727,1,990.720000,538.000000,32000,50.000000,30.601836,38.865635,0.144938,-0.970032,0.971641,0.001609,0.146286
2024/03/09/ 19:07:00::578,TWIDDLERINO_TELEMETRY,22425,5002,36,728,1,991.080000,538.000000,32000,50.000000,30.601836,38.824316,0.145125,-0.969000,0.970608,0.001608,0.146170
2024/03/09/ 19:07:00::579,TWIDDLERINO_TELEMETRY,22430,4997,36,728,1,991.080000,538.000000,32000,50.000000,30.601836,38.783203,0.144938,-0.967974,0.969580,0.001607,0.146047
2024/03/09/ 19:07:00::585,TWIDDLERINO_TELEMETRY,22435,5003,36,728,1,991.440000,539.000000,32000,50.000000,26.694350,38.722759,0.145875,-0.966463,0.968069,0.001606,0.146029
2024/03/09/ 19:07:00::585,TWIDDLERINO_TELEMETRY,22440,4998,36,728,1,991.440000,539.000000,32000,50.000000,26.694350,38.662617,0.147375,-0.964958,0.966565,0.001608,0.146164
2024/03/09/ 19:07:00::585,TWIDDLERINO_TELEMETRY,22445,5002,35,728,1,991.440000,539.000000,32000,50.000000,26.694350,38.602776,0.148125,-0.963459,0.965069,0.001610,0.146360
2024/03/09/ 19:07:00::585,TWIDDLERINO_TELEMETRY,22450,4998,36,728,1,991.800000,539.000000,32000,50.000000,27.370182,38.546613,0.148875,-0.962053,0.963665,0.001613,0.146612
2024/03/09/ 19:07:00::605,TWIDDLERINO_TELEMETRY,22455,5002,36,728,1,991.800000,539.000000,32000,50.000000,27.370182,38.490731,0.148312,-0.960654,0.962268,0.001615,0.146782
2024/03/09/ 19:07:00::606,TWIDDLERINO_TELEMETRY,22460,4998,36,728,1,992.160000,539.000000,32000,50.000000,30.914556,38.452850,0.148687,-0.959705,0.961321,0.001617,0.146972
2024/03/09/ 19:07:00::610,TWIDDLERINO_TELEMETRY,22465,5002,36,728,1,992.160000,539.000000,32000,50.000000,30.914556,38.415158,0.149438,-0.958760,0.960379,0.001619,0.147219
2024/03/09/ 19:07:00::610,TWIDDLERINO_TELEMETRY,22470,4998,36,726,1,992.520000,539.000000,32000,50.000000,35.878015,38.402473,0.148312,-0.958441,0.960062,0.001621,0.147328
2024/03/09/ 19:07:00::610,TWIDDLERINO_TELEMETRY,22475,5002,36,729,1,992.520000,539.000000,32000,50.000000,35.878015,38.389850,0.148125,-0.958125,0.959746,0.001621,0.147408
2024/03/09/ 19:07:00::626,TWIDDLERINO_TELEMETRY,22480,4998,36,728,1,992.880000,539.000000,32000,50.000000,39.271299,38.394258,0.148500,-0.958234,0.959856,0.001623,0.147517
2024/03/09/ 19:07:00::639,TWIDDLERINO_TELEMETRY,22485,5002,36,728,1,992.880000,539.000000,32000,50.000000,39.271299,38.398643,0.148687,-0.958342,0.959966,0.001624,0.147634
2024/03/09/ 19:07:00::640,TWIDDLERINO_TELEMETRY,22490,4998,36,726,1,993.240000,539.000000,32000,50.000000,45.300113,38.433150,0.148312,-0.959204,0.960829,0.001625,0.147702
2024/03/09/ 19:07:00::642,TWIDDLERINO_TELEMETRY,22495,5000,37,728,1,993.600000,539.000000,32000,50.000000,49.099836,38.486484,0.148687,-0.960536,0.962162,0.001626,0.147800
2024/03/09/ 19:07:00::645,TWIDDLERINO_TELEMETRY,22500,4999,36,727,1,993.960000,539.000000,32000,50.000000,54.978619,38.568944,0.146812,-0.962599,0.964224,0.001625,0.147702
2024/03/09/ 19:07:00::645,TWIDDLERINO_TELEMETRY,22505,5001,36,728,1,993.960000,539.000000,32000,50.000000,54.978619,38.650993,0.146625,-0.964651,0.966275,0.001624,0.147594
2024/03/09/ 19:07:00::645,TWIDDLERINO_TELEMETRY,22510,5000,36,728,1,994.320000,538.000000,32000,50.000000,57.297469,38.744225,0.145688,-0.966984,0.968606,0.001621,0.147403
2024/03/09/ 19:07:00::660,TWIDDLERINO_TELEMETRY,22515,5002,36,728,1,994.680000,538.000000,32000,50.000000,62.926062,38.865134,0.143250,-0.970011,0.971628,0.001617,0.146988
2024/03/09/ 19:07:00::660,TWIDDLERINO_TELEMETRY,22520,4998,36,728,1,995.040000,538.000000,32000,50.000000,64.527693,38.993447,0.142125,-0.973225,0.974836,0.001612,0.146502
2024/03/09/ 19:07:00::660,TWIDDLERINO_TELEMETRY,22525,4999,36,727,1,995.400000,538.000000,32000,50.000000,68.428056,39.140620,0.141188,-0.976910,0.978516,0.001606,0.145970
2024/03/09/ 19:07:00::660,TWIDDLERINO_TELEMETRY,22530,5000,36,728,1,995.760000,537.000000,32000,50.000000,69.071374,39.290274,0.142125,-0.980655,0.982257,0.001601,0.145586
2024/03/09/ 19:07:00::676,TWIDDLERINO_TELEMETRY,22535,5003,36,729,1,996.120000,537.000000,32000,50.000000,73.861305,39.463129,0.139125,-0.984984,0.986578,0.001594,0.144940
2024/03/09/ 19:07:00::685,TWIDDLERINO_TELEMETRY,22540,4998,36,728,1,996.480000,537.000000,32000,50.000000,73.409462,39.632861,0.139125,-0.989234,0.990822,0.001588,0.144358
2024/03/09/ 19:07:00::699,TWIDDLERINO_TELEMETRY,22545,5002,36,728,1,996.840000,536.000000,32000,50.000000,75.853350,39.813963,0.144000,-0.993762,0.995349,0.001588,0.144322
2024/03/09/ 19:07:00::700,TWIDDLERINO_TELEMETRY,22550,4998,35,728,1,997.200000,536.000000,32000,50.000000,75.997467,39.994881,0.146063,-0.998283,0.999872,0.001589,0.144496
2024/03/09/ 19:07:00::702,TWIDDLERINO_TELEMETRY,22555,5002,36,728,1,997.560000,536.000000,32000,50.000000,80.142476,40.195619,0.147375,-1.003298,1.004890,0.001593,0.144784
2024/03/09/ 19:07:00::718,TWIDDLERINO_TELEMETRY,22560,4998,36,727,1,997.920000,535.000000,32000,50.000000,87.209302,40.430687,0.147938,-1.009171,1.010767,0.001596,0.145100
2024/03/09/ 19:07:00::719,TWIDDLERINO_TELEMETRY,22565,5002,36,728,1,998.640000,535.000000,32000,50.000000,88.386938,40.670468,0.141188,-1.015170,1.016762,0.001592,0.144708
2024/03/09/ 19:07:00::719,TWIDDLERINO_TELEMETRY,22570,4998,36,728,1,999.000000,534.000000,32000,50.000000,91.673033,40.925481,0.137250,-1.021553,1.023137,0.001584,0.143963
2024/03/09/ 19:07:00::720,TWIDDLERINO_TELEMETRY,22575,5000,36,729,1,999.360000,534.000000,32000,50.000000,91.001011,41.175859,0.136500,-1.027821,1.029396,0.001575,0.143216
2024/03/09/ 19:07:00::725,TWIDDLERINO_TELEMETRY,22580,5000,36,725,1,1000.080000,533.000000,32000,50.000000,94.142259,41.440691,0.135188,-1.034451,1.036017,0.001567,0.142413
2024/03/09/ 19:07:00::725,TWIDDLERINO_TELEMETRY,22585,5002,36,728,1,1000.440000,532.000000,32000,50.000000,98.549138,41.726233,0.131250,-1.041602,1.043156,0.001554,0.141297
2024/03/09/ 19:07:00::725,TWIDDLERINO_TELEMETRY,22590,4998,36,726,1,1000.800000,532.000000,32000,50.000000,99.529997,42.015252,0.127875,-1.048842,1.050381,0.001540,0.139955
2024/03/09/ 19:07:00::740,TWIDDLERINO_TELEMETRY,22595,5002,36,728,1,1001.520000,531.000000,32000,50.000000,97.799511,42.294173,0.125625,-1.055831,1.057354,0.001524,0.138522
2024/03/09/ 19:07:00::740,TWIDDLERINO_TELEMETRY,22600,4998,36,728,1,1001.880000,531.000000,32000,50.000000,100.194823,42.583676,0.118313,-1.063090,1.064592,0.001502,0.136501
2024/03/09/ 19:07:00::740,TWIDDLERINO_TELEMETRY,22605,5002,36,724,1,1002.240000,530.000000,32000,50.000000,97.959184,42.860554,0.117375,-1.070033,1.071514,0.001480,0.134588
2024/03/09/ 19:07:00::740,TWIDDLERINO_TELEMETRY,22610,4997,36,728,1,1002.960000,530.000000,32000,50.000000,94.463395,43.118568,0.113063,-1.076507,1.077964,0.001457,0.132436
2024/03/09/ 19:07:00::769,TWIDDLERINO_TELEMETRY,22615,5003,35,728,1,1003.320000,529.000000,32000,50.000000,94.936709,43.377659,0.110813,-1.083008,1.084441,0.001433,0.130273
2024/03/09/ 19:07:00::769,TWIDDLERINO_TELEMETRY,22620,4998,36,726,1,1003.680000,529.000000,32000,50.000000,90.840273,43.614972,0.108562,-1.088965,1.090374,0.001409,0.128102
2024/03/09/ 19:07:00::772,TWIDDLERINO_TELEMETRY,22625,4999,36,726,1,1004.040000,528.000000,32000,50.000000,85.877863,43.826286,0.107625,-1.094271,1.095657,0.001387,0.126055
2024/03/09/ 19:07:00::772,TWIDDLERINO_TELEMETRY,22630,5000,36,728,1,1004.760000,528.000000,32000,50.000000,85.612366,44.035217,0.106500,-1.099515,1.100880,0.001365,0.124099
2024/03/09/ 19:07:00::772,TWIDDLERINO_TELEMETRY,22635,5001,36,729,1,1005.120000,527.000000,32000,50.000000,83.916084,44.234621,0.123750,-1.104501,1.105866,0.001365,0.124064
2024/03/09/ 19:07:00::785,TWIDDLERINO_TELEMETRY,22640,5000,36,726,1,1005.480000,527.000000,32000,50.000000,90.771558,44.467306,0.133125,-1.110308,1.111683,0.001375,0.124970
2024/03/09/ 19:07:00::787,TWIDDLERINO_TELEMETRY,22645,5003,35,728,1,1006.200000,526.000000,32000,50.000000,105.232388,44.771131,0.137063,-1.117890,1.119278,0.001388,0.126180
2024/03/09/ 19:07:00::787,TWIDDLERINO_TELEMETRY,22650,4997,36,728,1,1006.560000,526.000000,32000,50.000000,107.946027,45.087006,0.128063,-1.125785,1.127175,0.001390,0.126368
2024/03/09/ 19:07:00::787,TWIDDLERINO_TELEMETRY,22655,4999,36,729,1,1007.280000,525.000000,32000,50.000000,113.851992,45.430831,0.128250,-1.134379,1.135771,0.001392,0.126556
2024/03/09/ 19:07:00::802,TWIDDLERINO_TELEMETRY,22660,5001,36,726,1,1007.640000,524.000000,32000,50.000000,119.087000,45.799111,0.117000,-1.143596,1.144978,0.001382,0.125600
2024/03/09/ 19:07:00::802,TWIDDLERINO_TELEMETRY,22665,5000,36,728,1,1008.360000,523.000000,32000,50.000000,123.161136,46.185921,0.110625,-1.153283,1.154648,0.001365,0.124103
2024/03/09/ 19:07:00::802,TWIDDLERINO_TELEMETRY,22670,4999,36,728,1,1009.080000,523.000000,32000,50.000000,125.043418,46.580209,0.108375,-1.163157,1.164505,0.001348,0.122530
2024/03/09/ 19:07:00::839,TWIDDLERINO_TELEMETRY,22675,5000,36,728,1,1010.160000,522.000000,32000,50.000000,126.315789,46.978887,0.107437,-1.173141,1.174472,0.001331,0.121021
2024/03/09/ 19:07:00::839,TWIDDLERINO_TELEMETRY,22680,5000,36,727,1,1010.160000,521.000000,32000,50.000000,123.203285,47.360009,0.106875,-1.182685,1.184000,0.001316,0.119606
2024/03/09/ 19:07:00::840,TWIDDLERINO_TELEMETRY,22685,5003,36,728,1,1010.880000,520.000000,32000,50.000000,123.245464,47.739436,0.106312,-1.192185,1.193486,0.001301,0.118277
2024/03/09/ 19:07:00::840,TWIDDLERINO_TELEMETRY,22690,4998,36,728,1,1011.600000,520.000000,32000,50.000000,122.615804,48.113818,0.105375,-1.201559,1.202845,0.001287,0.116987
2024/03/09/ 19:07:00::842,TWIDDLERINO_TELEMETRY,22695,5002,36,727,1,1011.960000,519.000000,32000,50.000000,122.075280,48.483625,0.105187,-1.210817,1.212091,0.001274,0.115807
2024/03/09/ 19:07:00::842,TWIDDLERINO_TELEMETRY,22700,4997,36,728,1,1012.680000,518.000000,32000,50.000000,124.309392,48.862754,0.104813,-1.220307,1.221569,0.001262,0.114707
2024/03/09/ 19:07:00::842,TWIDDLERINO_TELEMETRY,22705,5000,36,727,1,1013.400000,517.000000,32000,50.000000,123.076923,49.233825,0.104250,-1.229595,1.230846,0.001250,0.113662
2024/03/09/ 19:07:00::842,TWIDDLERINO_TELEMETRY,22710,5000,36,729,1,1013.760000,517.000000,32000,50.000000,121.786198,49.596587,0.103875,-1.238675,1.239915,0.001240,0.112683
2024/03/09/ 19:07:00::858,TWIDDLERINO_TELEMETRY,22715,5000,36,727,1,1014.480000,516.000000,32000,50.000000,118.343195,49.940320,0.103500,-1.247279,1.248508,0.001229,0.111765
2024/03/09/ 19:07:00::858,TWIDDLERINO_TELEMETRY,22720,5001,36,728,1,1015.200000,515.000000,32000,50.000000,115.495669,50.268097,0.103125,-1.255483,1.256702,0.001220,0.110901
2024/03/09/ 19:07:00::858,TWIDDLERINO_TELEMETRY,22725,5000,36,733,1,1015.560000,515.000000,32000,50.000000,111.524164,50.574377,0.102937,-1.263148,1.264359,0.001211,0.110104
2024/03/09/ 19:07:00::887,TWIDDLERINO_TELEMETRY,22730,4999,36,728,1,1016.280000,514.000000,32000,50.000000,111.489625,50.878953,0.102563,-1.270771,1.271974,0.001203,0.109350
2024/03/09/ 19:07:00::887,TWIDDLERINO_TELEMETRY,22735,5000,36,729,1,1016.640000,514.000000,32000,50.000000,105.571848,51.152418,0.102375,-1.277615,1.278810,0.001195,0.108653
2024/03/09/ 19:07:00::888,TWIDDLERINO_TELEMETRY,22740,5001,36,728,1,1017.360000,513.000000,32000,50.000000,100.083403,51.397073,0.102000,-1.283739,1.284927,0.001188,0.107987
2024/03/09/ 19:07:00::890,TWIDDLERINO_TELEMETRY,22745,5002,37,728,1,1017.720000,513.000000,32000,50.000000,99.037139,51.635273,0.101625,-1.289701,1.290882,0.001181,0.107351
2024/03/09/ 19:07:00::890,TWIDDLERINO_TELEMETRY,22750,4998,36,725,1,1018.080000,512.000000,32000,50.000000,90.384133,51.829017,0.101250,-1.294551,1.295725,0.001174,0.106741
2024/03/09/ 19:07:00::890,TWIDDLERINO_TELEMETRY,22755,5002,36,726,1,1018.440000,512.000000,32000,50.000000,81.929904,51.979522,0.096562,-1.298325,1.299488,0.001163,0.105723
2024/03/09/ 19:07:00::890,TWIDDLERINO_TELEMETRY,22760,4997,36,728,1,1019.160000,512.000000,32000,50.000000,75.187970,52.095564,0.095250,-1.301238,1.302389,0.001151,0.104676
2024/03/09/ 19:07:00::906,TWIDDLERINO_TELEMETRY,22765,5003,36,733,1,1019.160000,512.000000,32000,50.000000,63.280014,52.151486,0.094687,-1.302647,1.303787,0.001140,0.103677
2024/03/09/ 19:07:00::906,TWIDDLERINO_TELEMETRY,22770,4997,37,728,1,1019.520000,512.000000,32000,50.000000,63.280014,52.207129,0.094687,-1.304048,1.305178,0.001131,0.102778
2024/03/09/ 19:07:00::922,TWIDDLERINO_TELEMETRY,22775,5003,36,728,1,1019.880000,512.000000,32000,50.000000,51.642519,52.204306,0.094500,-1.303986,1.305108,0.001121,0.101950
2024/03/09/ 19:07:00::931,TWIDDLERINO_TELEMETRY,22780,4997,37,728,1,1019.880000,512.000000,32000,50.000000,51.642519,52.201497,0.094687,-1.303924,1.305037,0.001113,0.101224
2024/03/09/ 19:07:00::932,TWIDDLERINO_TELEMETRY,22785,5003,36,729,1,1020.240000,512.000000,32000,50.000000,31.782467,52.099402,0.094313,-1.301379,1.302485,0.001106,0.100533
2024/03/09/ 19:07:00::951,TWIDDLERINO_TELEMETRY,22790,4998,36,727,1,1020.240000,512.000000,32000,50.000000,31.782467,51.997817,0.094500,-1.298846,1.299945,0.001099,0.099930
2024/03/09/ 19:07:00::951,TWIDDLERINO_TELEMETRY,22795,5002,36,728,1,1020.240000,512.000000,32000,50.000000,31.782467,51.896740,0.094500,-1.296325,1.297419,0.001093,0.099387
2024/03/09/ 19:07:00::952,TWIDDLERINO_TELEMETRY,22800,4998,36,727,1,1020.240000,513.000000,32000,50.000000,31.782467,51.796169,0.094500,-1.293816,1.294904,0.001088,0.098898
2024/03/09/ 19:07:00::952,TWIDDLERINO_TELEMETRY,22805,5002,36,728,1,1020.240000,513.000000,32000,50.000000,31.782467,51.696100,0.094875,-1.291319,1.292403,0.001083,0.098496
2024/03/09/ 19:07:00::954,TWIDDLERINO_TELEMETRY,22810,4998,36,727,1,1020.240000,513.000000,32000,50.000000,31.782467,51.596532,0.094687,-1.288834,1.289913,0.001079,0.098115
2024/03/09/ 19:07:00::954,TWIDDLERINO_TELEMETRY,22815,5000,36,728,1,1020.240000,513.000000,32000,50.000000,31.782467,51.497462,0.094500,-1.286361,1.287437,0.001075,0.097753
2024/03/09/ 19:07:00::954,TWIDDLERINO_TELEMETRY,22820,5000,36,727,1,1020.240000,513.000000,32000,50.000000,31.782467,51.398887,0.094687,-1.283900,1.284972,0.001072,0.097447
2024/03/09/ 19:07:00::970,TWIDDLERINO_TELEMETRY,22825,5002,36,728,1,1020.240000,514.000000,32000,50.000000,31.782467,51.300805,0.094687,-1.281451,1.282520,0.001069,0.097171
2024/03/09/ 19:07:00::970,TWIDDLERINO_TELEMETRY,22830,4998,36,726,1,1020.240000,514.000000,32000,50.000000,31.782467,51.203213,0.094875,-1.279014,1.280080,0.001066,0.096941
2024/03/09/ 19:07:00::970,TWIDDLERINO_TELEMETRY,22835,5002,36,728,1,1020.240000,514.000000,32000,50.000000,31.782467,51.106109,0.095063,-1.276588,1.277653,0.001064,0.096753
2024/03/09/ 19:07:00::985,TWIDDLERINO_TELEMETRY,22840,4998,37,728,1,1020.240000,514.000000,32000,50.000000,31.782467,51.009491,0.095250,-1.274175,1.275237,0.001063,0.096603
2024/03/09/ 19:07:00::985,TWIDDLERINO_TELEMETRY,22845,5002,36,728,1,1020.240000,514.000000,32000,50.000000,31.782467,50.913356,0.095063,-1.271773,1.272834,0.001061,0.096449
2024/03/09/ 19:07:00::985,TWIDDLERINO_TELEMETRY,22850,4997,36,728,1,1020.240000,515.000000,32000,50.000000,31.782467,50.817702,0.095250,-1.269383,1.270443,0.001060,0.096329
2024/03/09/ 19:07:01::013,TWIDDLERINO_TELEMETRY,22855,5003,36,728,1,1020.240000,515.000000,32000,50.000000,31.782467,50.722525,0.095063,-1.267005,1.268063,0.001058,0.096202
2024/03/09/ 19:07:01::013,TWIDDLERINO_TELEMETRY,22860,4997,36,728,1,1020.240000,515.000000,32000,50.000000,31.782467,50.627825,0.095438,-1.264638,1.265696,0.001057,0.096126
2024/03/09/ 19:07:01::014,TWIDDLERINO_TELEMETRY,22865,5003,36,728,1,1020.240000,515.000000,32000,50.000000,31.782467,50.533598,0.095250,-1.262284,1.263340,0.001056,0.096038
2024/03/09/ 19:07:01::015,TWIDDLERINO_TELEMETRY,22870,4998,37,728,1,1020.240000,515.000000,32000,50.000000,31.782467,50.439843,0.095438,-1.259940,1.260996,0.001056,0.095978
2024/03/09/ 19:07:01::015,TWIDDLERINO_TELEMETRY,22875,5002,36,728,1,1020.240000,515.000000,32000,50.000000,31.782467,50.346556,0.095250,-1.257609,1.258664,0.001055,0.095905
2024/03/09/ 19:07:01::015,TWIDDLERINO_TELEMETRY,22880,4998,36,727,1,1020.240000,516.000000,32000,50.000000,31.782467,50.253735,0.095438,-1.255289,1.256343,0.001054,0.095859
2024/03/09/ 19:07:01::015,TWIDDLERINO_TELEMETRY,22885,5002,36,725,1,1020.240000,516.000000,32000,50.000000,0.000000,50.002467,0.095438,-1.249008,1.250062,0.001054,0.095817
2024/03/09/ 19:07:01::040,TWIDDLERINO_TELEMETRY,22890,4998,36,725,1,1020.240000,517.000000,32000,50.000000,0.000000,49.752454,0.095625,-1.242758,1.243811,0.001054,0.095797
2024/03/09/ 19:07:01::041,TWIDDLERINO_TELEMETRY,22895,5002,36,725,1,1020.240000,517.000000,32000,50.000000,0.000000,49.503692,0.096000,-1.236538,1.237592,0.001054,0.095818
2024/03/09/ 19:07:01::045,TWIDDLERINO_TELEMETRY,22900,4997,36,724,1,1020.240000,518.000000,32000,50.000000,0.000000,49.256174,0.096188,-1.230350,1.231404,0.001054,0.095855
2024/03/09/ 19:07:01::045,TWIDDLERINO_TELEMETRY,22905,5001,36,725,1,1020.240000,518.000000,32000,50.000000,0.000000,49.009893,0.096375,-1.224192,1.225247,0.001055,0.095907
2024/03/09/ 19:07:01::045,TWIDDLERINO_TELEMETRY,22910,5000,36,723,1,1020.240000,519.000000,32000,50.000000,0.000000,48.764843,0.096375,-1.218066,1.219121,0.001055,0.095953
2024/03/09/ 19:07:01::072,TWIDDLERINO_TELEMETRY,22915,5000,36,725,1,1020.240000,519.000000,32000,50.000000,0.000000,48.521019,0.096562,-1.211969,1.213025,0.001056,0.096014
2024/03/09/ 19:07:01::072,TWIDDLERINO_TELEMETRY,22920,5000,36,724,1,1020.240000,520.000000,32000,50.000000,0.000000,48.278414,0.096750,-1.205903,1.206960,0.001057,0.096088
2024/03/09/ 19:07:01::073,TWIDDLERINO_TELEMETRY,22925,5000,36,725,1,1020.240000,520.000000,32000,50.000000,0.000000,48.037022,0.097125,-1.199867,1.200926,0.001058,0.096192
