RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:10:32::195,TWIDDLERINO_TELEMETRY,26930,5001,38,726,1,13308.840000,535.000000,32000,500.000000,489.795918,493.435694,0.132938,-12.334512,12.335892,0.001381,0.125508
2024/03/09/ 19:10:32::196,TWIDDLERINO_TELEMETRY,26935,4999,39,732,1,13311.360000,538.000000,32000,500.000000,482.573727,492.349498,0.133875,-12.307348,12.308737,0.001390,0.126344
2024/03/09/ 19:10:32::196,TWIDDLERINO_TELEMETRY,26940,5000,38,725,1,13313.880000,535.000000,32000,500.000000,500.000000,493.114548,0.141750,-12.326457,12.327864,0.001407,0.127885
2024/03/09/ 19:10:32::199,TWIDDLERINO_TELEMETRY,26945,4996,38,728,1,13316.400000,538.000000,32000,500.000000,484.522207,492.255314,0.137063,-12.304966,12.306383,0.001417,0.128803
2024/03/09/ 19:10:32::199,TWIDDLERINO_TELEMETRY,26950,5000,39,727,1,13318.920000,534.000000,32000,500.000000,505.617978,493.591580,0.142125,-12.338358,12.339790,0.001431,0.130135
2024/03/09/ 19:10:32::199,TWIDDLERINO_TELEMETRY,26955,5004,39,727,1,13321.440000,535.000000,32000,500.000000,492.476060,493.480028,0.133313,-12.335566,12.337001,0.001435,0.130453
2024/03/09/ 19:10:32::215,TWIDDLERINO_TELEMETRY,26960,4996,38,723,1,13323.960000,534.000000,32000,500.000000,499.306519,494.062677,0.131063,-12.350131,12.351567,0.001436,0.130514
2024/03/09/ 19:10:32::215,TWIDDLERINO_TELEMETRY,26965,5004,38,725,1,13326.120000,534.000000,32000,500.000000,493.827160,494.039126,0.129000,-12.349544,12.350978,0.001434,0.130362
2024/03/09/ 19:10:32::215,TWIDDLERINO_TELEMETRY,26970,5000,38,726,1,13328.640000,539.000000,32000,500.000000,475.561427,492.191356,0.127687,-12.303353,12.304784,0.001431,0.130095
2024/03/09/ 19:10:32::230,TWIDDLERINO_TELEMETRY,26975,4996,38,735,1,13331.160000,540.000000,32000,500.000000,483.870968,491.359317,0.137812,-12.282543,12.283983,0.001440,0.130867
2024/03/09/ 19:10:32::230,TWIDDLERINO_TELEMETRY,26980,5000,38,726,1,13333.320000,541.000000,32000,500.000000,486.486486,490.872034,0.148125,-12.270342,12.271801,0.001459,0.132592
2024/03/09/ 19:10:32::230,TWIDDLERINO_TELEMETRY,26985,5000,38,725,1,13335.840000,543.000000,32000,500.000000,480.000000,489.784830,0.151125,-12.243142,12.244621,0.001479,0.134446
2024/03/09/ 19:10:32::230,TWIDDLERINO_TELEMETRY,26990,5000,39,725,1,13338.360000,538.000000,32000,500.000000,508.474576,491.653805,0.156375,-12.289842,12.291345,0.001503,0.136639
2024/03/09/ 19:10:32::273,TWIDDLERINO_TELEMETRY,26995,5004,39,733,1,13340.880000,533.000000,32000,500.000000,512.091038,493.697528,0.151500,-12.340919,12.342438,0.001519,0.138125
2024/03/09/ 19:10:32::273,TWIDDLERINO_TELEMETRY,27000,5000,39,732,1,13343.400000,525.000000,32000,500.000000,531.757755,497.503551,0.136875,-12.436071,12.437589,0.001518,0.138000
2024/03/09/ 19:10:32::274,TWIDDLERINO_TELEMETRY,27005,4992,39,725,1,13346.280000,516.000000,32000,500.000000,539.730135,501.726209,0.128250,-12.541648,12.543155,0.001507,0.137025
2024/03/09/ 19:10:32::274,TWIDDLERINO_TELEMETRY,27010,5009,42,739,1,13348.800000,-516.000000,32000,500.000000,543.806647,505.934253,0.148500,-12.646836,12.648356,0.001520,0.138172
2024/03/09/ 19:10:32::275,TWIDDLERINO_TELEMETRY,27015,4999,39,726,1,13351.320000,518.000000,32000,500.000000,476.190476,502.959875,0.125250,-12.572491,12.573997,0.001506,0.136880
2024/03/09/ 19:10:32::275,TWIDDLERINO_TELEMETRY,27020,4996,38,728,1,13353.840000,529.000000,32000,500.000000,455.120101,498.175898,0.109875,-12.452921,12.454397,0.001476,0.134180
2024/03/09/ 19:10:32::278,TWIDDLERINO_TELEMETRY,27025,5004,38,733,1,13356.000000,540.000000,32000,500.000000,445.544554,492.912764,0.111938,-12.321368,12.322819,0.001452,0.131955
2024/03/09/ 19:10:32::278,TWIDDLERINO_TELEMETRY,27030,5000,39,732,1,13358.160000,546.000000,32000,500.000000,458.015267,489.423014,0.141750,-12.234113,12.235575,0.001462,0.132935
2024/03/09/ 19:10:32::278,TWIDDLERINO_TELEMETRY,27035,4997,38,725,1,13360.680000,543.000000,32000,500.000000,489.795918,489.460304,0.161063,-12.235014,12.236508,0.001493,0.135748
2024/03/09/ 19:10:32::313,TWIDDLERINO_TELEMETRY,27040,5000,38,725,1,13362.840000,540.000000,32000,500.000000,502.793296,490.793604,0.162938,-12.268317,12.269840,0.001523,0.138467
2024/03/09/ 19:10:32::314,TWIDDLERINO_TELEMETRY,27045,4999,38,728,1,13365.360000,540.000000,32000,500.000000,494.505495,491.164793,0.155625,-12.277578,12.279120,0.001542,0.140182
2024/03/09/ 19:10:32::314,TWIDDLERINO_TELEMETRY,27050,5001,38,721,1,13367.880000,533.000000,32000,500.000000,517.241379,493.772451,0.152812,-12.342755,12.344311,0.001556,0.141445
2024/03/09/ 19:10:32::315,TWIDDLERINO_TELEMETRY,27055,4999,39,738,1,13370.760000,529.000000,32000,500.000000,512.820513,495.677257,0.135937,-12.390382,12.391931,0.001550,0.140895
2024/03/09/ 19:10:32::317,TWIDDLERINO_TELEMETRY,27060,5000,38,723,1,13373.280000,529.000000,32000,500.000000,500.695410,496.179073,0.115125,-12.402955,12.404477,0.001521,0.138318
2024/03/09/ 19:10:32::318,TWIDDLERINO_TELEMETRY,27065,5000,39,723,1,13375.440000,535.000000,32000,500.000000,476.821192,494.243285,0.109125,-12.354593,12.356082,0.001489,0.135398
2024/03/09/ 19:10:32::318,TWIDDLERINO_TELEMETRY,27070,5005,38,726,1,13377.960000,539.000000,32000,500.000000,475.561427,492.375099,0.123750,-12.307901,12.309377,0.001477,0.134234
2024/03/09/ 19:10:32::318,TWIDDLERINO_TELEMETRY,27075,4999,39,733,1,13380.120000,543.000000,32000,500.000000,469.361147,490.073704,0.138563,-12.250361,12.251843,0.001481,0.134666
2024/03/09/ 19:10:32::334,TWIDDLERINO_TELEMETRY,27080,4996,38,728,1,13382.640000,549.000000,32000,500.000000,463.320463,487.398380,0.151125,-12.183460,12.184959,0.001499,0.136312
2024/03/09/ 19:10:32::334,TWIDDLERINO_TELEMETRY,27085,5000,38,728,1,13384.800000,551.000000,32000,500.000000,474.934037,486.151945,0.167812,-12.152265,12.153799,0.001534,0.139462
2024/03/09/ 19:10:32::334,TWIDDLERINO_TELEMETRY,27090,5000,38,725,1,13387.320000,542.000000,32000,500.000000,514.285714,488.965322,0.176437,-12.222558,12.224133,0.001575,0.143160
2024/03/09/ 19:10:32::349,TWIDDLERINO_TELEMETRY,27095,4996,39,720,1,13390.200000,533.000000,32000,500.000000,530.973451,493.166135,0.161437,-12.327559,12.329153,0.001595,0.144988
2024/03/09/ 19:10:32::349,TWIDDLERINO_TELEMETRY,27100,5004,38,727,1,13392.720000,528.000000,32000,500.000000,524.017467,496.251268,0.134625,-12.404698,12.406282,0.001583,0.143951
2024/03/09/ 19:10:32::349,TWIDDLERINO_TELEMETRY,27105,5000,38,729,1,13395.240000,520.000000,32000,500.000000,533.333333,499.959475,0.115875,-12.497434,12.498987,0.001553,0.141144
2024/03/09/ 19:10:32::365,TWIDDLERINO_TELEMETRY,27110,5000,41,726,1,13398.120000,-514.000000,32000,500.000000,547.945205,504.758048,0.132375,-12.617408,12.618951,0.001543,0.140267
2024/03/09/ 19:10:32::393,TWIDDLERINO_TELEMETRY,27115,5004,38,732,1,13400.640000,523.000000,32000,500.000000,463.917526,500.673996,0.120563,-12.515329,12.516850,0.001521,0.138296
2024/03/09/ 19:10:32::393,TWIDDLERINO_TELEMETRY,27120,4996,38,729,1,13402.800000,536.000000,32000,500.000000,443.896424,494.996239,0.109125,-12.373417,12.374906,0.001489,0.135379
2024/03/09/ 19:10:32::394,TWIDDLERINO_TELEMETRY,27125,5001,38,723,1,13404.960000,545.000000,32000,500.000000,444.993820,489.995997,0.130688,-12.248416,12.249900,0.001484,0.134910
2024/03/09/ 19:10:32::394,TWIDDLERINO_TELEMETRY,27130,5003,38,732,1,13407.120000,547.000000,32000,500.000000,471.204188,488.116816,0.157125,-12.201412,12.202920,0.001508,0.137132
2024/03/09/ 19:10:32::395,TWIDDLERINO_TELEMETRY,27135,5000,38,735,1,13409.640000,541.000000,32000,500.000000,507.042254,490.009360,0.169500,-12.248690,12.250234,0.001544,0.140368
2024/03/09/ 19:10:32::396,TWIDDLERINO_TELEMETRY,27140,4996,38,726,1,13412.160000,537.000000,32000,500.000000,509.915014,491.999925,0.159750,-12.298433,12.299998,0.001565,0.142307
2024/03/09/ 19:10:32::399,TWIDDLERINO_TELEMETRY,27145,5000,38,726,1,13414.680000,527.000000,32000,500.000000,532.544379,496.054370,0.147188,-12.399789,12.401359,0.001571,0.142795
2024/03/09/ 19:10:32::399,TWIDDLERINO_TELEMETRY,27150,5004,38,729,1,13417.560000,521.000000,32000,500.000000,529.411765,499.390110,0.114375,-12.483213,12.484753,0.001539,0.139953
2024/03/09/ 19:10:32::399,TWIDDLERINO_TELEMETRY,27155,4996,39,727,1,13420.080000,522.000000,32000,500.000000,505.617978,500.012897,0.099750,-12.498827,12.500322,0.001495,0.135932
2024/03/09/ 19:10:32::415,TWIDDLERINO_TELEMETRY,27160,5000,38,736,1,13422.600000,518.000000,32000,500.000000,517.241379,501.735745,0.095625,-12.541943,12.543394,0.001451,0.131902
2024/03/09/ 19:10:32::415,TWIDDLERINO_TELEMETRY,27165,5000,39,727,1,13425.120000,520.000000,32000,500.000000,495.185695,501.080740,0.093188,-12.525610,12.527018,0.001408,0.128030
2024/03/09/ 19:10:32::415,TWIDDLERINO_TELEMETRY,27170,5004,38,733,1,13427.640000,523.000000,32000,500.000000,489.130435,499.885709,0.092250,-12.495774,12.497143,0.001369,0.124452
2024/03/09/ 19:10:32::415,TWIDDLERINO_TELEMETRY,27175,5001,39,727,1,13429.800000,528.000000,32000,500.000000,480.000000,497.897138,0.093750,-12.446093,12.447428,0.001335,0.121382
2024/03/09/ 19:10:32::450,TWIDDLERINO_TELEMETRY,27180,4999,38,726,1,13432.320000,537.000000,32000,500.000000,458.598726,493.967297,0.100125,-12.347871,12.349182,0.001312,0.119256
2024/03/09/ 19:10:32::450,TWIDDLERINO_TELEMETRY,27185,5000,38,727,1,13434.480000,543.000000,32000,500.000000,460.947503,490.665318,0.123188,-12.265317,12.266633,0.001316,0.119649
2024/03/09/ 19:10:32::451,TWIDDLERINO_TELEMETRY,27190,4996,38,729,1,13437.000000,541.000000,32000,500.000000,488.466757,490.445462,0.148500,-12.259789,12.261137,0.001348,0.122534
2024/03/09/ 19:10:32::452,TWIDDLERINO_TELEMETRY,27195,5003,38,732,1,13439.520000,540.000000,32000,500.000000,496.551724,491.056088,0.151125,-12.275023,12.276402,0.001379,0.125394
2024/03/09/ 19:10:32::455,TWIDDLERINO_TELEMETRY,27200,4997,39,729,1,13442.040000,529.000000,32000,500.000000,531.757755,495.126255,0.149625,-12.376750,12.378156,0.001406,0.127817
2024/03/09/ 19:10:32::455,TWIDDLERINO_TELEMETRY,27205,5000,38,725,1,13444.560000,524.000000,32000,500.000000,525.547445,498.168374,0.121500,-12.452810,12.454209,0.001399,0.127185
2024/03/09/ 19:10:32::455,TWIDDLERINO_TELEMETRY,27210,5000,39,730,1,13447.440000,516.000000,32000,500.000000,535.714286,501.922965,0.108938,-12.546695,12.548074,0.001379,0.125360
2024/03/09/ 19:10:32::481,TWIDDLERINO_TELEMETRY,27215,5000,42,725,1,13449.960000,-522.000000,32000,500.000000,566.037736,508.334442,0.134062,-12.706973,12.708361,0.001389,0.126230
2024/03/09/ 19:10:32::482,TWIDDLERINO_TELEMETRY,27220,5000,38,729,1,13452.840000,515.000000,32000,500.000000,473.061761,504.807174,0.137250,-12.618779,12.620179,0.001401,0.127332
2024/03/09/ 19:10:32::482,TWIDDLERINO_TELEMETRY,27225,5000,38,728,1,13455.000000,520.000000,32000,500.000000,474.934037,501.819860,0.117000,-12.544107,12.545497,0.001389,0.126299
2024/03/09/ 19:10:32::508,TWIDDLERINO_TELEMETRY,27230,5005,39,727,1,13457.520000,527.000000,32000,500.000000,469.361147,498.573989,0.108750,-12.462980,12.464350,0.001370,0.124544
2024/03/09/ 19:10:32::509,TWIDDLERINO_TELEMETRY,27235,4999,38,727,1,13459.680000,530.000000,32000,500.000000,480.000000,496.716590,0.111188,-12.416559,12.417915,0.001355,0.123209
2024/03/09/ 19:10:32::509,TWIDDLERINO_TELEMETRY,27240,4996,38,728,1,13462.200000,528.000000,32000,500.000000,497.925311,496.837462,0.113438,-12.419592,12.420937,0.001345,0.122231
2024/03/09/ 19:10:32::510,TWIDDLERINO_TELEMETRY,27245,5000,38,725,1,13464.720000,531.000000,32000,500.000000,486.486486,495.802365,0.108188,-12.393730,12.395059,0.001329,0.120827
2024/03/09/ 19:10:32::510,TWIDDLERINO_TELEMETRY,27250,5000,38,725,1,13467.240000,530.000000,32000,500.000000,498.614958,496.083624,0.112687,-12.400770,12.402091,0.001320,0.120013
2024/03/09/ 19:10:32::512,TWIDDLERINO_TELEMETRY,27255,5004,38,726,1,13469.760000,532.000000,32000,500.000000,487.144790,495.189741,0.112687,-12.378431,12.379744,0.001312,0.119281
2024/03/09/ 19:10:32::513,TWIDDLERINO_TELEMETRY,27260,4996,38,720,1,13472.280000,532.000000,32000,500.000000,493.827160,495.053483,0.117375,-12.375027,12.376337,0.001310,0.119090
2024/03/09/ 19:10:32::513,TWIDDLERINO_TELEMETRY,27265,5004,38,727,1,13474.440000,531.000000,32000,500.000000,498.614958,495.409630,0.120000,-12.383930,12.385241,0.001311,0.119181
2024/03/09/ 19:10:32::513,TWIDDLERINO_TELEMETRY,27270,5000,39,733,1,13476.960000,535.000000,32000,500.000000,480.640854,493.932753,0.117188,-12.347010,12.348319,0.001309,0.118982
2024/03/09/ 19:10:32::529,TWIDDLERINO_TELEMETRY,27275,5002,38,731,1,13479.480000,535.000000,32000,500.000000,489.795918,493.519069,0.126000,-12.336660,12.337977,0.001317,0.119683
2024/03/09/ 19:10:32::529,TWIDDLERINO_TELEMETRY,27280,4994,38,728,1,13482.000000,539.000000,32000,500.000000,478.087649,491.975927,0.129937,-12.298070,12.299398,0.001328,0.120709
2024/03/09/ 19:10:32::529,TWIDDLERINO_TELEMETRY,27285,5004,38,723,1,13484.160000,542.000000,32000,500.000000,479.360852,490.714420,0.140625,-12.266511,12.267860,0.001350,0.122701
2024/03/09/ 19:10:32::562,TWIDDLERINO_TELEMETRY,27290,5000,39,733,1,13486.680000,538.000000,32000,500.000000,502.793296,491.922307,0.151688,-12.296676,12.298058,0.001382,0.125599
2024/03/09/ 19:10:32::562,TWIDDLERINO_TELEMETRY,27295,5000,39,727,1,13489.200000,538.000000,32000,500.000000,493.150685,492.045145,0.145875,-12.299725,12.301129,0.001404,0.127627
2024/03/09/ 19:10:32::563,TWIDDLERINO_TELEMETRY,27300,5000,39,726,1,13491.720000,532.000000,32000,500.000000,514.285714,494.269202,0.142500,-12.355310,12.356730,0.001420,0.129114
2024/03/09/ 19:10:32::563,TWIDDLERINO_TELEMETRY,27305,5000,39,732,1,13494.240000,532.000000,32000,500.000000,500.695410,494.911823,0.127312,-12.371377,12.372796,0.001418,0.128934
2024/03/09/ 19:10:32::564,TWIDDLERINO_TELEMETRY,27310,5000,38,726,1,13496.760000,529.000000,32000,500.000000,509.193777,496.340018,0.123562,-12.407088,12.408500,0.001412,0.128397
2024/03/09/ 19:10:32::568,TWIDDLERINO_TELEMETRY,27315,5000,39,725,1,13499.280000,529.000000,32000,500.000000,497.925311,496.498548,0.115125,-12.411066,12.412464,0.001398,0.127070
2024/03/09/ 19:10:32::568,TWIDDLERINO_TELEMETRY,27320,5001,38,732,1,13501.800000,521.000000,32000,500.000000,527.859238,499.634617,0.135750,-12.489458,12.490865,0.001407,0.127938
2024/03/09/ 19:10:32::588,TWIDDLERINO_TELEMETRY,27325,4999,39,732,1,13504.320000,519.000000,32000,500.000000,515.759312,501.247086,0.131063,-12.529766,12.531177,0.001411,0.128250
2024/03/09/ 19:10:32::590,TWIDDLERINO_TELEMETRY,27330,4996,39,730,1,13507.200000,516.000000,32000,500.000000,516.499283,502.772306,0.112687,-12.567914,12.569308,0.001394,0.126694
2024/03/09/ 19:10:32::592,TWIDDLERINO_TELEMETRY,27335,5004,41,727,1,13509.720000,-515.000000,32000,500.000000,535.714286,506.066504,0.106312,-12.650291,12.651663,0.001371,0.124656
2024/03/09/ 19:10:32::593,TWIDDLERINO_TELEMETRY,27340,4996,39,731,1,13512.240000,530.000000,32000,500.000000,430.622010,498.522054,0.108562,-12.461698,12.463051,0.001354,0.123046
2024/03/09/ 19:10:32::593,TWIDDLERINO_TELEMETRY,27345,5000,38,727,1,13514.400000,547.000000,32000,500.000000,417.633411,490.433190,0.114000,-12.259486,12.260830,0.001344,0.122142
2024/03/09/ 19:10:32::593,TWIDDLERINO_TELEMETRY,27350,5000,38,725,1,13516.560000,555.000000,32000,500.000000,437.424058,485.132277,0.153938,-12.126928,12.128307,0.001379,0.125321
2024/03/09/ 19:10:32::626,TWIDDLERINO_TELEMETRY,27355,5000,38,722,1,13518.720000,556.000000,32000,500.000000,469.973890,483.616438,0.184313,-12.088968,12.090411,0.001443,0.131220
2024/03/09/ 19:10:32::626,TWIDDLERINO_TELEMETRY,27360,5004,38,726,1,13521.240000,545.000000,32000,500.000000,521.739130,487.428707,0.198563,-12.184200,12.185718,0.001518,0.137955
2024/03/09/ 19:10:32::627,TWIDDLERINO_TELEMETRY,27365,4996,39,726,1,13523.760000,536.000000,32000,500.000000,529.411765,491.627013,0.178125,-12.289114,12.290675,0.001562,0.141972
2024/03/09/ 19:10:32::627,TWIDDLERINO_TELEMETRY,27370,5000,39,727,1,13526.640000,528.000000,32000,500.000000,531.757755,495.640087,0.150937,-12.389431,12.391002,0.001572,0.142868
2024/03/09/ 19:10:32::630,TWIDDLERINO_TELEMETRY,27375,5000,38,725,1,13529.160000,520.000000,32000,500.000000,535.714286,499.647507,0.116625,-12.489645,12.491188,0.001543,0.140244
2024/03/09/ 19:10:32::631,TWIDDLERINO_TELEMETRY,27380,5004,38,733,1,13531.680000,523.000000,32000,500.000000,499.306519,499.613408,0.100688,-12.488836,12.490335,0.001499,0.136288
2024/03/09/ 19:10:32::631,TWIDDLERINO_TELEMETRY,27385,5000,38,733,1,13534.200000,526.000000,32000,500.000000,489.795918,498.631659,0.096562,-12.464336,12.465791,0.001455,0.132316
2024/03/09/ 19:10:32::631,TWIDDLERINO_TELEMETRY,27390,4996,38,726,1,13536.720000,537.000000,32000,500.000000,453.972257,494.165719,0.098438,-12.352725,12.354143,0.001418,0.128928
2024/03/09/ 19:10:32::646,TWIDDLERINO_TELEMETRY,27395,5000,38,727,1,13538.880000,548.000000,32000,500.000000,442.260442,488.975191,0.123188,-12.222968,12.224380,0.001412,0.128354
2024/03/09/ 19:10:32::646,TWIDDLERINO_TELEMETRY,27400,5004,38,732,1,13541.040000,554.000000,32000,500.000000,452.830189,485.360691,0.159562,-12.132571,12.134017,0.001446,0.131475
2024/03/09/ 19:10:32::646,TWIDDLERINO_TELEMETRY,27405,5001,39,732,1,13543.560000,548.000000,32000,500.000000,499.306519,486.755274,0.181500,-12.167381,12.168882,0.001501,0.136477
2024/03/09/ 19:10:32::662,TWIDDLERINO_TELEMETRY,27410,4995,39,729,1,13546.080000,543.000000,32000,500.000000,507.042254,488.783972,0.183000,-12.218047,12.219599,0.001552,0.141130
2024/03/09/ 19:10:32::662,TWIDDLERINO_TELEMETRY,27415,5004,38,733,1,13548.600000,532.000000,32000,500.000000,535.714286,493.477003,0.169875,-12.335341,12.336925,0.001584,0.144004
2024/03/09/ 19:10:32::662,TWIDDLERINO_TELEMETRY,27420,4996,38,727,1,13551.480000,522.000000,32000,500.000000,541.353383,498.264641,0.135937,-12.455041,12.456616,0.001575,0.143197
2024/03/09/ 19:10:32::704,TWIDDLERINO_TELEMETRY,27425,5004,38,721,1,13554.000000,518.000000,32000,500.000000,525.547445,500.992922,0.116250,-12.523278,12.524823,0.001546,0.140503
2024/03/09/ 19:10:32::706,TWIDDLERINO_TELEMETRY,27430,5000,40,726,1,13556.520000,-512.000000,32000,500.000000,534.918276,504.385457,0.110250,-12.608124,12.609636,0.001512,0.137477
2024/03/09/ 19:10:32::706,TWIDDLERINO_TELEMETRY,27435,5000,38,732,1,13559.040000,530.000000,32000,500.000000,440.636475,498.010559,0.103875,-12.448789,12.450264,0.001475,0.134117
2024/03/09/ 19:10:32::707,TWIDDLERINO_TELEMETRY,27440,5000,38,734,1,13561.200000,546.000000,32000,500.000000,424.528302,490.662333,0.115125,-12.265104,12.266558,0.001454,0.132218
2024/03/09/ 19:10:32::707,TWIDDLERINO_TELEMETRY,27445,5001,38,731,1,13563.360000,554.000000,32000,500.000000,439.560440,485.552144,0.154125,-12.137325,12.138804,0.001478,0.134409
2024/03/09/ 19:10:32::707,TWIDDLERINO_TELEMETRY,27450,4999,38,726,1,13565.880000,551.000000,32000,500.000000,484.522207,485.449150,0.181688,-12.134698,12.136229,0.001531,0.139137
2024/03/09/ 19:10:32::710,TWIDDLERINO_TELEMETRY,27455,4992,38,724,1,13568.400000,548.000000,32000,500.000000,499.306519,486.834887,0.185250,-12.169291,12.170872,0.001581,0.143748
2024/03/09/ 19:10:32::710,TWIDDLERINO_TELEMETRY,27460,5008,39,736,1,13570.920000,537.000000,32000,500.000000,530.191458,491.170544,0.177750,-12.277645,12.279264,0.001619,0.147148
2024/03/09/ 19:10:32::710,TWIDDLERINO_TELEMETRY,27465,4996,38,727,1,13573.440000,531.000000,32000,500.000000,523.255814,494.379071,0.154687,-12.357850,12.359477,0.001627,0.147902
2024/03/09/ 19:10:32::725,TWIDDLERINO_TELEMETRY,27470,5004,38,727,1,13575.960000,524.000000,32000,500.000000,528.634361,497.804600,0.124875,-12.443513,12.445115,0.001602,0.145599
2024/03/09/ 19:10:32::725,TWIDDLERINO_TELEMETRY,27475,5000,39,732,1,13578.480000,523.000000,32000,500.000000,509.915014,499.015642,0.105375,-12.473834,12.475391,0.001557,0.141577
2024/03/09/ 19:10:32::725,TWIDDLERINO_TELEMETRY,27480,5000,38,726,1,13581.000000,526.000000,32000,500.000000,493.150685,498.429146,0.096375,-12.459221,12.460729,0.001508,0.137057
2024/03/09/ 19:10:32::725,TWIDDLERINO_TELEMETRY,27485,5000,38,726,1,13583.520000,537.000000,32000,500.000000,455.120101,494.098241,0.096750,-12.350993,12.352456,0.001463,0.133026
2024/03/09/ 19:10:32::780,TWIDDLERINO_TELEMETRY,27490,5001,38,726,1,13585.680000,545.000000,32000,500.000000,451.127820,489.801199,0.119250,-12.243582,12.245030,0.001448,0.131648
2024/03/09/ 19:10:32::780,TWIDDLERINO_TELEMETRY,27495,4995,38,729,1,13588.200000,548.000000,32000,500.000000,468.140442,487.635124,0.148875,-12.189411,12.190878,0.001467,0.133371
2024/03/09/ 19:10:32::781,TWIDDLERINO_TELEMETRY,27500,5004,38,727,1,13590.360000,549.000000,32000,500.000000,478.723404,486.743952,0.163687,-12.167098,12.168599,0.001500,0.136403
2024/03/09/ 19:10:32::782,TWIDDLERINO_TELEMETRY,27505,4996,38,727,1,13592.880000,549.000000,32000,500.000000,486.486486,486.718205,0.168563,-12.166419,12.167955,0.001536,0.139619
2024/03/09/ 19:10:32::782,TWIDDLERINO_TELEMETRY,27510,5005,39,732,1,13595.400000,538.000000,32000,500.000000,525.547445,490.601129,0.171750,-12.263457,12.265028,0.001571,0.142832
