RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:03:37::551,TWIDDLERINO_TELEMETRY,13040,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000254,0.058500,0.000635,0.000006,0.000642,0.058332
2024/03/09/ 19:03:37::551,TWIDDLERINO_TELEMETRY,13045,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000253,0.058313,0.000635,0.000006,0.000642,0.058330
2024/03/09/ 19:03:37::551,TWIDDLERINO_TELEMETRY,13050,5000,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000252,0.058313,0.000635,0.000006,0.000642,0.058328
2024/03/09/ 19:03:37::551,TWIDDLERINO_TELEMETRY,13055,5000,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000251,0.058313,0.000635,0.000006,0.000642,0.058327
2024/03/09/ 19:03:37::568,TWIDDLERINO_TELEMETRY,13060,5001,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000249,0.058125,0.000635,0.000006,0.000641,0.058306
2024/03/09/ 19:03:37::569,TWIDDLERINO_TELEMETRY,13065,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000248,0.058313,0.000635,0.000006,0.000641,0.058307
2024/03/09/ 19:03:37::569,TWIDDLERINO_TELEMETRY,13070,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000247,0.058313,0.000635,0.000006,0.000641,0.058308
2024/03/09/ 19:03:37::584,TWIDDLERINO_TELEMETRY,13075,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000246,0.058313,0.000635,0.000006,0.000641,0.058308
2024/03/09/ 19:03:37::584,TWIDDLERINO_TELEMETRY,13080,5000,36,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000244,0.058313,0.000635,0.000006,0.000641,0.058309
2024/03/09/ 19:03:37::584,TWIDDLERINO_TELEMETRY,13085,5000,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000243,0.058313,0.000635,0.000006,0.000641,0.058309
2024/03/09/ 19:03:37::600,TWIDDLERINO_TELEMETRY,13090,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000242,0.058313,0.000635,0.000006,0.000641,0.058309
2024/03/09/ 19:03:37::601,TWIDDLERINO_TELEMETRY,13095,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000241,0.058125,0.000635,0.000006,0.000641,0.058291
2024/03/09/ 19:03:37::601,TWIDDLERINO_TELEMETRY,13100,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000240,0.058500,0.000635,0.000006,0.000641,0.058312
2024/03/09/ 19:03:37::601,TWIDDLERINO_TELEMETRY,13105,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000238,0.058313,0.000635,0.000006,0.000641,0.058312
2024/03/09/ 19:03:37::618,TWIDDLERINO_TELEMETRY,13110,5005,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000237,0.058313,0.000636,0.000006,0.000641,0.058312
2024/03/09/ 19:03:37::618,TWIDDLERINO_TELEMETRY,13115,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000236,0.058125,0.000635,0.000006,0.000641,0.058293
2024/03/09/ 19:03:37::618,TWIDDLERINO_TELEMETRY,13120,4997,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000235,0.058500,0.000636,0.000006,0.000641,0.058314
2024/03/09/ 19:03:37::618,TWIDDLERINO_TELEMETRY,13125,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000234,0.058313,0.000636,0.000006,0.000641,0.058314
2024/03/09/ 19:03:37::634,TWIDDLERINO_TELEMETRY,13130,5001,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000232,0.058313,0.000636,0.000006,0.000641,0.058314
2024/03/09/ 19:03:37::634,TWIDDLERINO_TELEMETRY,13135,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000231,0.058125,0.000635,0.000006,0.000641,0.058295
2024/03/09/ 19:03:37::634,TWIDDLERINO_TELEMETRY,13140,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000230,0.058313,0.000636,0.000006,0.000641,0.058297
2024/03/09/ 19:03:37::668,TWIDDLERINO_TELEMETRY,13145,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000229,0.058313,0.000636,0.000006,0.000641,0.058298
2024/03/09/ 19:03:37::668,TWIDDLERINO_TELEMETRY,13150,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000228,0.058313,0.000636,0.000006,0.000641,0.058300
2024/03/09/ 19:03:37::668,TWIDDLERINO_TELEMETRY,13155,4999,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000227,0.058313,0.000636,0.000006,0.000641,0.058301
2024/03/09/ 19:03:37::668,TWIDDLERINO_TELEMETRY,13160,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000226,0.058313,0.000636,0.000006,0.000641,0.058302
2024/03/09/ 19:03:37::668,TWIDDLERINO_TELEMETRY,13165,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000224,0.058313,0.000636,0.000006,0.000641,0.058303
2024/03/09/ 19:03:37::678,TWIDDLERINO_TELEMETRY,13170,5001,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000223,0.058313,0.000636,0.000006,0.000641,0.058304
2024/03/09/ 19:03:37::678,TWIDDLERINO_TELEMETRY,13175,4999,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000222,0.058313,0.000636,0.000006,0.000641,0.058305
2024/03/09/ 19:03:37::686,TWIDDLERINO_TELEMETRY,13180,5000,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000221,0.058313,0.000636,0.000006,0.000641,0.058306
2024/03/09/ 19:03:37::686,TWIDDLERINO_TELEMETRY,13185,5000,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000220,0.058125,0.000636,0.000005,0.000641,0.058288
2024/03/09/ 19:03:37::686,TWIDDLERINO_TELEMETRY,13190,5001,37,721,1,100.080000,341.000000,32000,100.000000,0.000000,0.000219,0.058313,0.000636,0.000005,0.000641,0.058290
2024/03/09/ 19:03:37::718,TWIDDLERINO_TELEMETRY,13195,5003,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000218,0.058125,0.000636,0.000005,0.000641,0.058274
2024/03/09/ 19:03:37::718,TWIDDLERINO_TELEMETRY,13200,4997,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000217,0.058125,0.000635,0.000005,0.000641,0.058259
2024/03/09/ 19:03:37::718,TWIDDLERINO_TELEMETRY,13205,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000216,0.058125,0.000635,0.000005,0.000641,0.058245
2024/03/09/ 19:03:37::718,TWIDDLERINO_TELEMETRY,13210,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000215,0.058500,0.000636,0.000005,0.000641,0.058271
2024/03/09/ 19:03:37::718,TWIDDLERINO_TELEMETRY,13215,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000213,0.058500,0.000636,0.000005,0.000641,0.058294
2024/03/09/ 19:03:37::718,TWIDDLERINO_TELEMETRY,13220,5005,37,717,1,100.080000,341.000000,32000,100.000000,0.000000,0.000212,0.058313,0.000636,0.000005,0.000641,0.058296
2024/03/09/ 19:03:37::733,TWIDDLERINO_TELEMETRY,13225,4999,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000211,0.058313,0.000636,0.000005,0.000641,0.058297
2024/03/09/ 19:03:37::734,TWIDDLERINO_TELEMETRY,13230,5001,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000210,0.058125,0.000636,0.000005,0.000641,0.058280
2024/03/09/ 19:03:37::734,TWIDDLERINO_TELEMETRY,13235,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000209,0.058313,0.000636,0.000005,0.000641,0.058283
2024/03/09/ 19:03:37::734,TWIDDLERINO_TELEMETRY,13240,5001,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000208,0.058125,0.000636,0.000005,0.000641,0.058267
2024/03/09/ 19:03:37::752,TWIDDLERINO_TELEMETRY,13245,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000207,0.058125,0.000636,0.000005,0.000641,0.058253
2024/03/09/ 19:03:37::752,TWIDDLERINO_TELEMETRY,13250,4997,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000206,0.058125,0.000635,0.000005,0.000641,0.058240
2024/03/09/ 19:03:37::752,TWIDDLERINO_TELEMETRY,13255,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000205,0.058125,0.000635,0.000005,0.000641,0.058229
2024/03/09/ 19:03:37::768,TWIDDLERINO_TELEMETRY,13260,5005,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000204,0.058313,0.000636,0.000005,0.000641,0.058237
2024/03/09/ 19:03:37::785,TWIDDLERINO_TELEMETRY,13265,4999,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000203,0.058313,0.000636,0.000005,0.000641,0.058245
2024/03/09/ 19:03:37::786,TWIDDLERINO_TELEMETRY,13270,4996,36,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000202,0.058313,0.000636,0.000005,0.000641,0.058252
2024/03/09/ 19:03:37::787,TWIDDLERINO_TELEMETRY,13275,5000,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000201,0.058313,0.000636,0.000005,0.000641,0.058258
2024/03/09/ 19:03:37::788,TWIDDLERINO_TELEMETRY,13280,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000200,0.058313,0.000636,0.000005,0.000641,0.058263
2024/03/09/ 19:03:37::793,TWIDDLERINO_TELEMETRY,13285,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000199,0.058313,0.000636,0.000005,0.000641,0.058268
2024/03/09/ 19:03:37::800,TWIDDLERINO_TELEMETRY,13290,5001,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000198,0.058313,0.000636,0.000005,0.000641,0.058272
2024/03/09/ 19:03:37::803,TWIDDLERINO_TELEMETRY,13295,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000197,0.058313,0.000636,0.000005,0.000641,0.058276
2024/03/09/ 19:03:37::809,TWIDDLERINO_TELEMETRY,13300,5001,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000196,0.058125,0.000636,0.000005,0.000641,0.058261
2024/03/09/ 19:03:37::809,TWIDDLERINO_TELEMETRY,13305,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000195,0.058125,0.000636,0.000005,0.000641,0.058248
2024/03/09/ 19:03:37::818,TWIDDLERINO_TELEMETRY,13310,5001,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000194,0.058500,0.000636,0.000005,0.000641,0.058273
2024/03/09/ 19:03:37::823,TWIDDLERINO_TELEMETRY,13315,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000193,0.058125,0.000636,0.000005,0.000641,0.058258
2024/03/09/ 19:03:37::840,TWIDDLERINO_TELEMETRY,13320,5005,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000192,0.058313,0.000636,0.000005,0.000641,0.058264
2024/03/09/ 19:03:37::840,TWIDDLERINO_TELEMETRY,13325,4995,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000191,0.058313,0.000636,0.000005,0.000641,0.058268
2024/03/09/ 19:03:37::840,TWIDDLERINO_TELEMETRY,13330,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000190,0.058313,0.000636,0.000005,0.000641,0.058273
2024/03/09/ 19:03:37::840,TWIDDLERINO_TELEMETRY,13335,4999,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000189,0.058313,0.000636,0.000005,0.000641,0.058277
2024/03/09/ 19:03:37::855,TWIDDLERINO_TELEMETRY,13340,5005,37,717,1,100.080000,341.000000,32000,100.000000,0.000000,0.000188,0.058313,0.000636,0.000005,0.000641,0.058280
2024/03/09/ 19:03:37::856,TWIDDLERINO_TELEMETRY,13345,4999,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000187,0.058313,0.000636,0.000005,0.000641,0.058284
2024/03/09/ 19:03:37::857,TWIDDLERINO_TELEMETRY,13350,4997,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000186,0.058313,0.000636,0.000005,0.000641,0.058287
2024/03/09/ 19:03:37::860,TWIDDLERINO_TELEMETRY,13355,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000186,0.058313,0.000637,0.000005,0.000641,0.058289
2024/03/09/ 19:03:37::872,TWIDDLERINO_TELEMETRY,13360,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000185,0.058125,0.000636,0.000005,0.000641,0.058273
2024/03/09/ 19:03:37::873,TWIDDLERINO_TELEMETRY,13365,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000184,0.058313,0.000636,0.000005,0.000641,0.058277
2024/03/09/ 19:03:37::878,TWIDDLERINO_TELEMETRY,13370,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000183,0.058313,0.000637,0.000005,0.000641,0.058280
2024/03/09/ 19:03:37::878,TWIDDLERINO_TELEMETRY,13375,4999,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000182,0.058313,0.000637,0.000005,0.000641,0.058283
2024/03/09/ 19:03:37::903,TWIDDLERINO_TELEMETRY,13380,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000181,0.058125,0.000636,0.000005,0.000641,0.058268
2024/03/09/ 19:03:37::904,TWIDDLERINO_TELEMETRY,13385,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000180,0.058313,0.000636,0.000005,0.000641,0.058272
2024/03/09/ 19:03:37::904,TWIDDLERINO_TELEMETRY,13390,5001,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000179,0.058313,0.000637,0.000004,0.000641,0.058276
2024/03/09/ 19:03:37::905,TWIDDLERINO_TELEMETRY,13395,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000178,0.058125,0.000636,0.000004,0.000641,0.058261
2024/03/09/ 19:03:37::907,TWIDDLERINO_TELEMETRY,13400,5005,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000177,0.058125,0.000636,0.000004,0.000641,0.058247
2024/03/09/ 19:03:37::922,TWIDDLERINO_TELEMETRY,13405,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000176,0.058313,0.000636,0.000004,0.000641,0.058254
2024/03/09/ 19:03:37::923,TWIDDLERINO_TELEMETRY,13410,5001,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000176,0.058313,0.000636,0.000004,0.000641,0.058260
2024/03/09/ 19:03:37::924,TWIDDLERINO_TELEMETRY,13415,4999,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000175,0.058313,0.000637,0.000004,0.000641,0.058265
2024/03/09/ 19:03:37::928,TWIDDLERINO_TELEMETRY,13420,4997,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000174,0.058125,0.000636,0.000004,0.000641,0.058251
2024/03/09/ 19:03:37::928,TWIDDLERINO_TELEMETRY,13425,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000173,0.058125,0.000636,0.000004,0.000641,0.058238
2024/03/09/ 19:03:37::938,TWIDDLERINO_TELEMETRY,13430,5000,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000172,0.058125,0.000636,0.000004,0.000640,0.058227
2024/03/09/ 19:03:37::942,TWIDDLERINO_TELEMETRY,13435,5000,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000171,0.058313,0.000636,0.000004,0.000641,0.058236
2024/03/09/ 19:03:37::943,TWIDDLERINO_TELEMETRY,13440,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000170,0.058125,0.000636,0.000004,0.000640,0.058225
2024/03/09/ 19:03:37::957,TWIDDLERINO_TELEMETRY,13445,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000170,0.058125,0.000636,0.000004,0.000640,0.058215
2024/03/09/ 19:03:37::967,TWIDDLERINO_TELEMETRY,13450,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000169,0.058125,0.000636,0.000004,0.000640,0.058206
2024/03/09/ 19:03:37::967,TWIDDLERINO_TELEMETRY,13455,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000168,0.058313,0.000636,0.000004,0.000640,0.058216
2024/03/09/ 19:03:37::970,TWIDDLERINO_TELEMETRY,13460,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000167,0.058125,0.000636,0.000004,0.000640,0.058207
2024/03/09/ 19:03:37::984,TWIDDLERINO_TELEMETRY,13465,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000166,0.058313,0.000636,0.000004,0.000640,0.058218
2024/03/09/ 19:03:37::985,TWIDDLERINO_TELEMETRY,13470,5001,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000165,0.058313,0.000636,0.000004,0.000640,0.058227
2024/03/09/ 19:03:37::986,TWIDDLERINO_TELEMETRY,13475,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000164,0.058313,0.000636,0.000004,0.000641,0.058236
2024/03/09/ 19:03:37::988,TWIDDLERINO_TELEMETRY,13480,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000164,0.058313,0.000637,0.000004,0.000641,0.058243
2024/03/09/ 19:03:37::991,TWIDDLERINO_TELEMETRY,13485,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000163,0.058313,0.000637,0.000004,0.000641,0.058250
2024/03/09/ 19:03:37::991,TWIDDLERINO_TELEMETRY,13490,5001,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000162,0.058125,0.000637,0.000004,0.000641,0.058238
2024/03/09/ 19:03:38::002,TWIDDLERINO_TELEMETRY,13495,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000161,0.058125,0.000636,0.000004,0.000640,0.058227
2024/03/09/ 19:03:38::008,TWIDDLERINO_TELEMETRY,13500,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000160,0.058313,0.000637,0.000004,0.000641,0.058235
2024/03/09/ 19:03:38::008,TWIDDLERINO_TELEMETRY,13505,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000160,0.057937,0.000636,0.000004,0.000640,0.058205
2024/03/09/ 19:03:38::017,TWIDDLERINO_TELEMETRY,13510,5000,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000159,0.058125,0.000636,0.000004,0.000640,0.058197
2024/03/09/ 19:03:38::036,TWIDDLERINO_TELEMETRY,13515,5000,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000158,0.058125,0.000636,0.000004,0.000640,0.058190
2024/03/09/ 19:03:38::036,TWIDDLERINO_TELEMETRY,13520,5001,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000157,0.058125,0.000636,0.000004,0.000640,0.058184
2024/03/09/ 19:03:38::036,TWIDDLERINO_TELEMETRY,13525,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000156,0.058125,0.000636,0.000004,0.000640,0.058178
2024/03/09/ 19:03:38::036,TWIDDLERINO_TELEMETRY,13530,5005,37,717,1,100.080000,341.000000,32000,100.000000,0.000000,0.000156,0.058313,0.000636,0.000004,0.000640,0.058191
2024/03/09/ 19:03:38::036,TWIDDLERINO_TELEMETRY,13535,4999,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000155,0.058313,0.000636,0.000004,0.000640,0.058203
2024/03/09/ 19:03:38::052,TWIDDLERINO_TELEMETRY,13540,4996,37,717,1,100.080000,341.000000,32000,100.000000,0.000000,0.000154,0.058313,0.000637,0.000004,0.000640,0.058214
2024/03/09/ 19:03:38::052,TWIDDLERINO_TELEMETRY,13545,5000,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000153,0.058125,0.000636,0.000004,0.000640,0.058205
2024/03/09/ 19:03:38::052,TWIDDLERINO_TELEMETRY,13550,5000,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000153,0.058125,0.000636,0.000004,0.000640,0.058197
2024/03/09/ 19:03:38::052,TWIDDLERINO_TELEMETRY,13555,5000,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000152,0.058125,0.000636,0.000004,0.000640,0.058190
2024/03/09/ 19:03:38::068,TWIDDLERINO_TELEMETRY,13560,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000151,0.058125,0.000636,0.000004,0.000640,0.058184
2024/03/09/ 19:03:38::068,TWIDDLERINO_TELEMETRY,13565,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000150,0.058125,0.000636,0.000004,0.000640,0.058178
2024/03/09/ 19:03:38::068,TWIDDLERINO_TELEMETRY,13570,5005,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000150,0.058313,0.000636,0.000004,0.000640,0.058191
2024/03/09/ 19:03:38::086,TWIDDLERINO_TELEMETRY,13575,4999,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000149,0.058125,0.000636,0.000004,0.000640,0.058185
2024/03/09/ 19:03:38::086,TWIDDLERINO_TELEMETRY,13580,4997,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000148,0.058125,0.000636,0.000004,0.000640,0.058179
2024/03/09/ 19:03:38::086,TWIDDLERINO_TELEMETRY,13585,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000147,0.058125,0.000636,0.000004,0.000640,0.058173
2024/03/09/ 19:03:38::086,TWIDDLERINO_TELEMETRY,13590,5001,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000147,0.058125,0.000636,0.000004,0.000640,0.058168
2024/03/09/ 19:03:38::103,TWIDDLERINO_TELEMETRY,13595,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000146,0.058500,0.000637,0.000004,0.000640,0.058202
2024/03/09/ 19:03:38::103,TWIDDLERINO_TELEMETRY,13600,5001,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000145,0.058313,0.000637,0.000004,0.000640,0.058213
2024/03/09/ 19:03:38::103,TWIDDLERINO_TELEMETRY,13605,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000144,0.058500,0.000637,0.000004,0.000641,0.058241
2024/03/09/ 19:03:38::117,TWIDDLERINO_TELEMETRY,13610,5000,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000144,0.058313,0.000637,0.000004,0.000641,0.058249
2024/03/09/ 19:03:38::123,TWIDDLERINO_TELEMETRY,13615,5000,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000143,0.058125,0.000637,0.000004,0.000641,0.058236
2024/03/09/ 19:03:38::128,TWIDDLERINO_TELEMETRY,13620,5001,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000142,0.057937,0.000637,0.000004,0.000640,0.058206
2024/03/09/ 19:03:38::133,TWIDDLERINO_TELEMETRY,13625,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000142,0.058313,0.000637,0.000004,0.000640,0.058217
2024/03/09/ 19:03:38::134,TWIDDLERINO_TELEMETRY,13630,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000141,0.058125,0.000637,0.000004,0.000640,0.058208
2024/03/09/ 19:03:38::134,TWIDDLERINO_TELEMETRY,13635,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000140,0.057937,0.000636,0.000004,0.000640,0.058181
2024/03/09/ 19:03:38::134,TWIDDLERINO_TELEMETRY,13640,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000139,0.058125,0.000636,0.000003,0.000640,0.058175
2024/03/09/ 19:03:38::151,TWIDDLERINO_TELEMETRY,13645,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000139,0.058313,0.000637,0.000003,0.000640,0.058189
2024/03/09/ 19:03:38::151,TWIDDLERINO_TELEMETRY,13650,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000138,0.058125,0.000637,0.000003,0.000640,0.058182
2024/03/09/ 19:03:38::151,TWIDDLERINO_TELEMETRY,13655,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000137,0.058313,0.000637,0.000003,0.000640,0.058195
2024/03/09/ 19:03:38::168,TWIDDLERINO_TELEMETRY,13660,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000137,0.058125,0.000637,0.000003,0.000640,0.058188
2024/03/09/ 19:03:38::168,TWIDDLERINO_TELEMETRY,13665,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000136,0.058313,0.000637,0.000003,0.000640,0.058201
2024/03/09/ 19:03:38::168,TWIDDLERINO_TELEMETRY,13670,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000135,0.058125,0.000637,0.000003,0.000640,0.058193
