RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:04:53::445,TWIDDLERINO_TELEMETRY,4885,4998,39,713,1,111.960000,512.000000,32000,0.000000,-92.711821,-2.938554,0.104438,0.074577,-0.073464,0.001113,0.101189
2024/03/09/ 19:04:53::476,TWIDDLERINO_TELEMETRY,4890,5002,39,716,1,111.600000,513.000000,32000,0.000000,-92.711821,-3.387421,0.097125,0.085794,-0.084686,0.001109,0.100782
2024/03/09/ 19:04:53::476,TWIDDLERINO_TELEMETRY,4895,5003,38,712,1,111.600000,514.000000,32000,0.000000,-92.711821,-3.834043,0.094875,0.096953,-0.095851,0.001102,0.100192
2024/03/09/ 19:04:53::477,TWIDDLERINO_TELEMETRY,4900,4994,38,719,1,111.960000,513.000000,32000,0.000000,29.576076,-3.666992,0.094500,0.092771,-0.091675,0.001096,0.099622
2024/03/09/ 19:04:53::480,TWIDDLERINO_TELEMETRY,4905,5004,38,715,1,112.320000,512.000000,32000,0.000000,68.741646,-3.304949,0.094875,0.083714,-0.082624,0.001091,0.099148
2024/03/09/ 19:04:53::480,TWIDDLERINO_TELEMETRY,4910,4999,41,715,1,112.680000,-512.000000,32000,0.000000,78.192876,-2.897460,0.097125,0.073525,-0.072436,0.001088,0.098945
2024/03/09/ 19:04:53::480,TWIDDLERINO_TELEMETRY,4915,5003,41,713,1,113.040000,-513.000000,32000,0.000000,86.851628,-2.448714,0.105563,0.062314,-0.061218,0.001096,0.099607
2024/03/09/ 19:04:53::480,TWIDDLERINO_TELEMETRY,4920,4998,41,714,1,113.040000,-512.000000,32000,0.000000,-42.134831,-2.647145,0.102750,0.067278,-0.066179,0.001099,0.099921
2024/03/09/ 19:04:53::498,TWIDDLERINO_TELEMETRY,4925,5002,38,713,1,112.680000,512.000000,32000,0.000000,-42.134831,-2.844583,0.103312,0.072217,-0.071115,0.001103,0.100261
2024/03/09/ 19:04:53::498,TWIDDLERINO_TELEMETRY,4930,4994,38,713,1,112.320000,512.000000,32000,0.000000,-62.641378,-3.143567,0.096937,0.079688,-0.078589,0.001099,0.099928
2024/03/09/ 19:04:53::498,TWIDDLERINO_TELEMETRY,4935,5002,41,716,1,112.680000,-512.000000,32000,0.000000,45.743329,-2.899133,0.094687,0.073572,-0.072478,0.001093,0.099404
2024/03/09/ 19:04:53::535,TWIDDLERINO_TELEMETRY,4940,5002,41,714,1,112.680000,-512.000000,32000,0.000000,45.743329,-2.655920,0.103125,0.067496,-0.066398,0.001098,0.099776
2024/03/09/ 19:04:53::536,TWIDDLERINO_TELEMETRY,4945,5001,38,713,1,112.680000,512.000000,32000,0.000000,-32.339202,-2.804337,0.099188,0.071205,-0.070108,0.001097,0.099717
2024/03/09/ 19:04:53::537,TWIDDLERINO_TELEMETRY,4950,4995,39,715,1,112.320000,512.000000,32000,0.000000,-32.339202,-2.952011,0.096937,0.074894,-0.073800,0.001094,0.099439
2024/03/09/ 19:04:53::537,TWIDDLERINO_TELEMETRY,4955,5001,42,712,1,112.680000,-512.000000,32000,0.000000,42.243605,-2.726033,0.095063,0.069240,-0.068151,0.001089,0.099002
2024/03/09/ 19:04:53::538,TWIDDLERINO_TELEMETRY,4960,4999,41,715,1,112.680000,-512.000000,32000,0.000000,42.243605,-2.501185,0.102750,0.063623,-0.062530,0.001093,0.099377
2024/03/09/ 19:04:53::540,TWIDDLERINO_TELEMETRY,4965,5005,41,714,1,112.680000,-512.000000,32000,0.000000,-29.932652,-2.638342,0.099563,0.067052,-0.065959,0.001093,0.099395
2024/03/09/ 19:04:53::542,TWIDDLERINO_TELEMETRY,4970,4999,41,714,1,112.320000,-512.000000,32000,0.000000,-29.932652,-2.774814,0.103875,0.070469,-0.069370,0.001098,0.099843
2024/03/09/ 19:04:53::542,TWIDDLERINO_TELEMETRY,4975,4997,39,712,1,111.960000,512.000000,32000,0.000000,-64.412238,-3.083001,0.104250,0.078178,-0.077075,0.001103,0.100284
2024/03/09/ 19:04:53::542,TWIDDLERINO_TELEMETRY,4980,5002,39,716,1,111.600000,513.000000,32000,0.000000,-78.397213,-3.459572,0.096937,0.087589,-0.086489,0.001099,0.099949
2024/03/09/ 19:04:53::557,TWIDDLERINO_TELEMETRY,4985,5002,38,713,1,111.600000,512.000000,32000,0.000000,36.370984,-3.260419,0.094875,0.082604,-0.081510,0.001094,0.099442
2024/03/09/ 19:04:53::557,TWIDDLERINO_TELEMETRY,4990,4999,38,714,1,111.960000,512.000000,32000,0.000000,36.370984,-3.062262,0.094125,0.077645,-0.076557,0.001088,0.098910
2024/03/09/ 19:04:53::557,TWIDDLERINO_TELEMETRY,4995,5001,41,715,1,112.320000,-512.000000,32000,0.000000,66.286135,-2.715520,0.094687,0.068971,-0.067888,0.001083,0.098488
2024/03/09/ 19:04:53::573,TWIDDLERINO_TELEMETRY,5000,4998,41,715,1,112.680000,-513.000000,32000,0.000000,75.440067,-2.324742,0.102187,0.059206,-0.058119,0.001087,0.098858
2024/03/09/ 19:04:53::573,TWIDDLERINO_TELEMETRY,5005,5002,40,713,1,112.680000,-512.000000,32000,0.000000,-37.720034,-2.501719,0.100313,0.063632,-0.062543,0.001089,0.099003
2024/03/09/ 19:04:53::573,TWIDDLERINO_TELEMETRY,5010,4998,41,715,1,112.320000,-512.000000,32000,0.000000,-37.720034,-2.677810,0.103688,0.068039,-0.066945,0.001094,0.099472
2024/03/09/ 19:04:53::604,TWIDDLERINO_TELEMETRY,5015,5002,38,713,1,111.960000,512.000000,32000,0.000000,-62.402496,-2.976434,0.103875,0.075510,-0.074411,0.001099,0.099912
2024/03/09/ 19:04:53::604,TWIDDLERINO_TELEMETRY,5020,4995,38,714,1,111.600000,513.000000,32000,0.000000,-77.203517,-3.347569,0.096750,0.084785,-0.083689,0.001096,0.099596
2024/03/09/ 19:04:53::605,TWIDDLERINO_TELEMETRY,5025,5005,39,713,1,111.600000,512.000000,32000,0.000000,37.700283,-3.142330,0.094687,0.079648,-0.078558,0.001090,0.099105
2024/03/09/ 19:04:53::607,TWIDDLERINO_TELEMETRY,5030,4995,39,714,1,111.960000,512.000000,32000,0.000000,37.700283,-2.938117,0.094500,0.074538,-0.073453,0.001085,0.098644
2024/03/09/ 19:04:53::609,TWIDDLERINO_TELEMETRY,5035,5003,41,714,1,112.320000,-512.000000,32000,0.000000,75.440067,-2.546226,0.095250,0.064737,-0.063656,0.001081,0.098305
2024/03/09/ 19:04:53::609,TWIDDLERINO_TELEMETRY,5040,5000,41,715,1,112.680000,-513.000000,32000,0.000000,75.440067,-2.156294,0.102187,0.054993,-0.053907,0.001086,0.098693
2024/03/09/ 19:04:53::609,TWIDDLERINO_TELEMETRY,5045,5002,41,713,1,112.680000,-514.000000,32000,0.000000,75.440067,-1.768313,0.100875,0.045296,-0.044208,0.001088,0.098911
2024/03/09/ 19:04:53::624,TWIDDLERINO_TELEMETRY,5050,4998,41,715,1,112.320000,-513.000000,32000,0.000000,-35.611831,-1.937530,0.107437,0.049536,-0.048438,0.001097,0.099764
2024/03/09/ 19:04:53::624,TWIDDLERINO_TELEMETRY,5055,4998,41,719,1,111.960000,-512.000000,32000,0.000000,-81.818182,-2.336933,0.107250,0.059529,-0.058423,0.001106,0.100513
2024/03/09/ 19:04:53::624,TWIDDLERINO_TELEMETRY,5060,5003,38,714,1,111.240000,512.000000,32000,0.000000,-90.090090,-2.775699,0.104625,0.070503,-0.069392,0.001110,0.100924
2024/03/09/ 19:04:53::640,TWIDDLERINO_TELEMETRY,5065,5003,38,711,1,111.240000,512.000000,32000,0.000000,-60.230885,-3.062975,0.097687,0.077681,-0.076574,0.001107,0.100600
2024/03/09/ 19:04:53::668,TWIDDLERINO_TELEMETRY,5070,4993,41,715,1,111.240000,-514.000000,32000,0.000000,188.877230,-2.103274,0.094687,0.053682,-0.052582,0.001100,0.100009
2024/03/09/ 19:04:53::668,TWIDDLERINO_TELEMETRY,5075,5005,41,713,1,111.240000,-515.000000,32000,0.000000,188.877230,-1.148372,0.103125,0.029813,-0.028709,0.001104,0.100321
2024/03/09/ 19:04:53::668,TWIDDLERINO_TELEMETRY,5080,4998,41,715,1,111.240000,-514.000000,32000,0.000000,-28.855402,-1.286907,0.103125,0.033279,-0.032173,0.001107,0.100601
2024/03/09/ 19:04:53::669,TWIDDLERINO_TELEMETRY,5085,4998,41,711,1,110.880000,-514.000000,32000,0.000000,-66.518847,-1.613066,0.108375,0.041442,-0.040327,0.001115,0.101378
2024/03/09/ 19:04:53::669,TWIDDLERINO_TELEMETRY,5090,5001,41,717,1,110.160000,-513.000000,32000,0.000000,-82.549874,-2.017751,0.108562,0.051567,-0.050444,0.001123,0.102097
2024/03/09/ 19:04:53::670,TWIDDLERINO_TELEMETRY,5095,5004,41,713,1,109.800000,-512.000000,32000,0.000000,-91.883614,-2.467080,0.106125,0.062804,-0.061677,0.001127,0.102500
2024/03/09/ 19:04:53::674,TWIDDLERINO_TELEMETRY,5100,4998,38,716,1,109.440000,512.000000,32000,0.000000,-107.913669,-2.994313,0.101813,0.075985,-0.074858,0.001127,0.102431
2024/03/09/ 19:04:53::674,TWIDDLERINO_TELEMETRY,5105,5001,38,715,1,109.080000,513.000000,32000,0.000000,-107.913669,-3.518910,0.096562,0.089093,-0.087973,0.001120,0.101844
2024/03/09/ 19:04:53::674,TWIDDLERINO_TELEMETRY,5110,4998,41,715,1,109.080000,-512.000000,32000,0.000000,115.310698,-2.924762,0.094687,0.074231,-0.073119,0.001112,0.101128
2024/03/09/ 19:04:53::689,TWIDDLERINO_TELEMETRY,5115,4998,41,712,1,109.080000,-513.000000,32000,0.000000,115.310698,-2.333584,0.098063,0.059449,-0.058340,0.001109,0.100822
2024/03/09/ 19:04:53::689,TWIDDLERINO_TELEMETRY,5120,4999,41,714,1,108.720000,-512.000000,32000,0.000000,-36.184541,-2.502839,0.097875,0.063677,-0.062571,0.001106,0.100527
2024/03/09/ 19:04:53::698,TWIDDLERINO_TELEMETRY,5125,5006,38,712,1,108.360000,512.000000,32000,0.000000,-61.738981,-2.799020,0.099563,0.071080,-0.069975,0.001105,0.100431
2024/03/09/ 19:04:53::698,TWIDDLERINO_TELEMETRY,5130,4994,38,714,1,108.360000,512.000000,32000,0.000000,-61.738981,-3.093720,0.096000,0.078443,-0.077343,0.001100,0.099988
2024/03/09/ 19:04:53::722,TWIDDLERINO_TELEMETRY,5135,5003,38,715,1,108.360000,513.000000,32000,0.000000,-61.738981,-3.386946,0.094687,0.085768,-0.084674,0.001094,0.099458
2024/03/09/ 19:04:53::722,TWIDDLERINO_TELEMETRY,5140,5000,38,715,1,108.720000,512.000000,32000,0.000000,31.141869,-3.214302,0.094125,0.081446,-0.080358,0.001088,0.098924
2024/03/09/ 19:04:53::723,TWIDDLERINO_TELEMETRY,5145,5002,41,714,1,109.080000,-512.000000,32000,0.000000,58.929448,-2.903583,0.094125,0.073672,-0.072590,0.001083,0.098444
2024/03/09/ 19:04:53::725,TWIDDLERINO_TELEMETRY,5150,4999,41,714,1,109.080000,-512.000000,32000,0.000000,58.929448,-2.594418,0.101438,0.065947,-0.064860,0.001086,0.098744
2024/03/09/ 19:04:53::725,TWIDDLERINO_TELEMETRY,5155,5002,41,713,1,109.080000,-513.000000,32000,0.000000,58.929448,-2.286799,0.097687,0.058255,-0.057170,0.001085,0.098638
2024/03/09/ 19:04:53::725,TWIDDLERINO_TELEMETRY,5160,4998,41,714,1,108.720000,-512.000000,32000,0.000000,-24.420024,-2.397465,0.102375,0.061026,-0.059937,0.001089,0.099012
2024/03/09/ 19:04:53::725,TWIDDLERINO_TELEMETRY,5165,5001,38,713,1,108.360000,512.000000,32000,0.000000,-72.771377,-2.749334,0.102000,0.069826,-0.068733,0.001092,0.099311
2024/03/09/ 19:04:53::741,TWIDDLERINO_TELEMETRY,5170,4995,38,714,1,108.000000,512.000000,32000,0.000000,-86.124402,-3.166210,0.096750,0.080245,-0.079155,0.001090,0.099055
2024/03/09/ 19:04:53::741,TWIDDLERINO_TELEMETRY,5175,5001,39,712,1,108.000000,513.000000,32000,0.000000,-86.124402,-3.581001,0.094687,0.090610,-0.089525,0.001085,0.098618
2024/03/09/ 19:04:53::741,TWIDDLERINO_TELEMETRY,5180,5003,38,714,1,108.360000,513.000000,32000,0.000000,34.026465,-3.392963,0.094313,0.085904,-0.084824,0.001080,0.098187
2024/03/09/ 19:04:53::766,TWIDDLERINO_TELEMETRY,5185,5001,38,713,1,108.720000,512.000000,32000,0.000000,59.396139,-3.079018,0.094313,0.078051,-0.076975,0.001076,0.097800
2024/03/09/ 19:04:53::767,TWIDDLERINO_TELEMETRY,5190,4999,41,714,1,109.080000,-512.000000,32000,0.000000,64.620355,-2.740521,0.094125,0.069585,-0.068513,0.001072,0.097432
2024/03/09/ 19:04:53::789,TWIDDLERINO_TELEMETRY,5195,4997,41,712,1,109.080000,-513.000000,32000,0.000000,64.620355,-2.403716,0.101062,0.061169,-0.060093,0.001076,0.097795
2024/03/09/ 19:04:53::789,TWIDDLERINO_TELEMETRY,5200,4999,41,714,1,109.080000,-513.000000,32000,0.000000,64.620355,-2.068596,0.098438,0.052791,-0.051715,0.001076,0.097860
2024/03/09/ 19:04:53::790,TWIDDLERINO_TELEMETRY,5205,5005,41,714,1,108.720000,-513.000000,32000,0.000000,-27.809965,-2.197303,0.103875,0.056016,-0.054933,0.001083,0.098461
2024/03/09/ 19:04:53::790,TWIDDLERINO_TELEMETRY,5210,4999,41,716,1,108.360000,-512.000000,32000,0.000000,-89.374379,-2.633188,0.104438,0.066919,-0.065830,0.001090,0.099059
2024/03/09/ 19:04:53::791,TWIDDLERINO_TELEMETRY,5215,5001,39,713,1,107.640000,512.000000,32000,0.000000,-98.414434,-3.112095,0.102375,0.078896,-0.077802,0.001093,0.099390
2024/03/09/ 19:04:53::798,TWIDDLERINO_TELEMETRY,5220,4995,38,715,1,107.280000,513.000000,32000,0.000000,-101.637493,-3.604722,0.096750,0.091208,-0.090118,0.001090,0.099126
2024/03/09/ 19:04:53::798,TWIDDLERINO_TELEMETRY,5225,5003,38,715,1,107.280000,514.000000,32000,0.000000,-101.637493,-4.094885,0.095063,0.103458,-0.102372,0.001086,0.098720
2024/03/09/ 19:04:53::798,TWIDDLERINO_TELEMETRY,5230,5000,39,715,1,107.640000,514.000000,32000,0.000000,36.057692,-3.894123,0.095063,0.098435,-0.097353,0.001082,0.098354
2024/03/09/ 19:04:53::808,TWIDDLERINO_TELEMETRY,5235,5003,39,713,1,108.000000,513.000000,32000,0.000000,58.394161,-3.582681,0.094875,0.090645,-0.089567,0.001078,0.098006
2024/03/09/ 19:04:53::808,TWIDDLERINO_TELEMETRY,5240,4994,38,715,1,108.360000,512.000000,32000,0.000000,62.893082,-3.250302,0.094313,0.082332,-0.081258,0.001074,0.097637
2024/03/09/ 19:04:53::808,TWIDDLERINO_TELEMETRY,5245,5004,41,715,1,108.720000,-512.000000,32000,0.000000,69.097889,-2.888561,0.094500,0.073285,-0.072214,0.001071,0.097323
2024/03/09/ 19:04:53::840,TWIDDLERINO_TELEMETRY,5250,5000,41,714,1,108.720000,-512.000000,32000,0.000000,69.097889,-2.528629,0.100875,0.064290,-0.063216,0.001074,0.097678
2024/03/09/ 19:04:53::840,TWIDDLERINO_TELEMETRY,5255,5001,41,713,1,108.720000,-512.000000,32000,0.000000,-34.318398,-2.687578,0.098250,0.068265,-0.067189,0.001075,0.097736
2024/03/09/ 19:04:53::841,TWIDDLERINO_TELEMETRY,5260,4999,38,714,1,108.360000,512.000000,32000,0.000000,-70.560564,-3.026943,0.101625,0.076753,-0.075674,0.001079,0.098125
2024/03/09/ 19:04:53::841,TWIDDLERINO_TELEMETRY,5265,5001,38,715,1,108.000000,513.000000,32000,0.000000,-70.560564,-3.364611,0.097125,0.085194,-0.084115,0.001078,0.098025
2024/03/09/ 19:04:53::844,TWIDDLERINO_TELEMETRY,5270,4995,39,714,1,108.000000,514.000000,32000,0.000000,-70.560564,-3.700591,0.094687,0.093589,-0.092515,0.001075,0.097691
2024/03/09/ 19:04:53::844,TWIDDLERINO_TELEMETRY,5275,5003,39,711,1,108.360000,513.000000,32000,0.000000,30.500720,-3.529584,0.094687,0.089311,-0.088240,0.001071,0.097391
2024/03/09/ 19:04:53::844,TWIDDLERINO_TELEMETRY,5280,5000,39,715,1,108.720000,512.000000,32000,0.000000,58.224163,-3.220815,0.094500,0.081589,-0.080520,0.001068,0.097101
2024/03/09/ 19:04:53::869,TWIDDLERINO_TELEMETRY,5285,5004,41,712,1,109.080000,-512.000000,32000,0.000000,62.316081,-2.893131,0.094125,0.073393,-0.072328,0.001065,0.096804
2024/03/09/ 19:04:53::870,TWIDDLERINO_TELEMETRY,5290,4996,41,715,1,109.080000,-512.000000,32000,0.000000,62.316081,-2.567085,0.100688,0.065246,-0.064177,0.001069,0.097192
2024/03/09/ 19:04:53::872,TWIDDLERINO_TELEMETRY,5295,5002,41,713,1,109.080000,-512.000000,32000,0.000000,-32.438277,-2.716441,0.099000,0.068982,-0.067911,0.001071,0.097373
2024/03/09/ 19:04:53::875,TWIDDLERINO_TELEMETRY,5300,4998,39,716,1,108.720000,512.000000,32000,0.000000,-70.768626,-3.056702,0.101250,0.077493,-0.076418,0.001075,0.097761
2024/03/09/ 19:04:53::878,TWIDDLERINO_TELEMETRY,5305,5004,39,712,1,108.360000,513.000000,32000,0.000000,-70.768626,-3.395261,0.096750,0.085956,-0.084882,0.001074,0.097660
2024/03/09/ 19:04:53::878,TWIDDLERINO_TELEMETRY,5310,4993,38,713,1,108.360000,514.000000,32000,0.000000,-70.768626,-3.732128,0.094875,0.094374,-0.093303,0.001071,0.097381
2024/03/09/ 19:04:53::878,TWIDDLERINO_TELEMETRY,5315,5005,38,715,1,108.720000,513.000000,32000,0.000000,29.306415,-3.566936,0.094687,0.090242,-0.089173,0.001068,0.097112
2024/03/09/ 19:04:53::923,TWIDDLERINO_TELEMETRY,5320,4995,39,714,1,109.080000,512.000000,32000,0.000000,57.251908,-3.262841,0.094500,0.082636,-0.081571,0.001065,0.096851
2024/03/09/ 19:04:53::924,TWIDDLERINO_TELEMETRY,5325,5004,38,715,1,109.440000,512.000000,32000,0.000000,63.003150,-2.931511,0.094125,0.074350,-0.073288,0.001062,0.096578
2024/03/09/ 19:04:53::924,TWIDDLERINO_TELEMETRY,5330,4999,41,715,1,109.440000,-512.000000,32000,0.000000,64.034152,-2.596683,0.093938,0.065977,-0.064917,0.001059,0.096314
2024/03/09/ 19:04:53::925,TWIDDLERINO_TELEMETRY,5335,5002,41,713,1,109.800000,-513.000000,32000,0.000000,64.034152,-2.263529,0.100688,0.057652,-0.056588,0.001064,0.096751
2024/03/09/ 19:04:53::925,TWIDDLERINO_TELEMETRY,5340,4999,41,714,1,109.440000,-512.000000,32000,0.000000,-40.862656,-2.456524,0.098625,0.062479,-0.061413,0.001066,0.096939
2024/03/09/ 19:04:53::926,TWIDDLERINO_TELEMETRY,5345,5001,38,713,1,109.080000,512.000000,32000,0.000000,-67.758329,-2.783033,0.101625,0.070647,-0.069576,0.001071,0.097407
2024/03/09/ 19:04:53::927,TWIDDLERINO_TELEMETRY,5350,4998,38,715,1,109.080000,512.000000,32000,0.000000,-67.758329,-3.107910,0.096562,0.078768,-0.077698,0.001071,0.097323
2024/03/09/ 19:04:53::929,TWIDDLERINO_TELEMETRY,5355,4998,39,712,1,109.080000,513.000000,32000,0.000000,-67.758329,-3.431162,0.094687,0.086847,-0.085779,0.001068,0.097059
2024/03/09/ 19:04:53::929,TWIDDLERINO_TELEMETRY,5360,4999,39,715,1,109.440000,512.000000,32000,0.000000,24.093160,-3.293540,0.094125,0.083403,-0.082339,0.001064,0.096766
2024/03/09/ 19:04:53::929,TWIDDLERINO_TELEMETRY,5365,5001,39,712,1,109.440000,512.000000,32000,0.000000,56.818182,-2.992982,0.094125,0.075886,-0.074825,0.001062,0.096502
2024/03/09/ 19:04:53::945,TWIDDLERINO_TELEMETRY,5370,5003,41,714,1,109.800000,-512.000000,32000,0.000000,56.818182,-2.693926,0.093750,0.068407,-0.067348,0.001058,0.096227
2024/03/09/ 19:04:53::945,TWIDDLERINO_TELEMETRY,5375,5001,41,713,1,110.160000,-513.000000,32000,0.000000,59.930082,-2.380806,0.100125,0.060583,-0.059520,0.001063,0.096616
2024/03/09/ 19:04:53::945,TWIDDLERINO_TELEMETRY,5380,4998,39,715,1,109.800000,512.000000,32000,0.000000,-68.220580,-2.710005,0.099188,0.068816,-0.067750,0.001066,0.096874
2024/03/09/ 19:04:53::945,TWIDDLERINO_TELEMETRY,5385,4998,39,712,1,109.440000,512.000000,32000,0.000000,-50.427231,-2.948591,0.096750,0.074780,-0.073715,0.001065,0.096861
2024/03/09/ 19:04:53::986,TWIDDLERINO_TELEMETRY,5390,5002,41,715,1,109.800000,-513.000000,32000,0.000000,134.478894,-2.261454,0.094313,0.057599,-0.056536,0.001063,0.096606
2024/03/09/ 19:04:53::986,TWIDDLERINO_TELEMETRY,5395,5000,42,711,1,109.800000,-514.000000,32000,0.000000,134.478894,-1.577752,0.101625,0.040512,-0.039444,0.001068,0.097108
2024/03/09/ 19:04:53::987,TWIDDLERINO_TELEMETRY,5400,4997,41,714,1,109.440000,-514.000000,32000,0.000000,-27.283062,-1.706278,0.102187,0.043731,-0.042657,0.001074,0.097616
2024/03/09/ 19:04:53::987,TWIDDLERINO_TELEMETRY,5405,5005,41,713,1,109.080000,-513.000000,32000,0.000000,-75.837371,-2.076934,0.107437,0.053008,-0.051923,0.001085,0.098598
2024/03/09/ 19:04:53::988,TWIDDLERINO_TELEMETRY,5410,4998,41,715,1,108.720000,-512.000000,32000,0.000000,-94.861660,-2.540857,0.105750,0.064614,-0.063521,0.001092,0.099313
2024/03/09/ 19:04:53::989,TWIDDLERINO_TELEMETRY,5415,5003,38,713,1,108.000000,513.000000,32000,0.000000,-117.801047,-3.117158,0.102187,0.079025,-0.077929,0.001096,0.099601
2024/03/09/ 19:04:53::999,TWIDDLERINO_TELEMETRY,5420,4994,39,715,1,107.640000,514.000000,32000,0.000000,-107.494775,-3.639046,0.096937,0.092069,-0.090976,0.001093,0.099335
2024/03/09/ 19:04:53::999,TWIDDLERINO_TELEMETRY,5425,5005,39,713,1,107.640000,515.000000,32000,0.000000,-107.494775,-4.158325,0.095625,0.105047,-0.103958,0.001089,0.098964
2024/03/09/ 19:04:53::999,TWIDDLERINO_TELEMETRY,5430,4999,38,714,1,108.000000,514.000000,32000,0.000000,34.116755,-3.966950,0.095250,0.100258,-0.099174,0.001085,0.098592
2024/03/09/ 19:04:54::007,TWIDDLERINO_TELEMETRY,5435,5001,38,713,1,108.360000,513.000000,32000,0.000000,57.646117,-3.658884,0.094687,0.092552,-0.091472,0.001080,0.098202
2024/03/09/ 19:04:54::007,TWIDDLERINO_TELEMETRY,5440,4995,38,718,1,108.360000,512.000000,32000,0.000000,66.030814,-3.310436,0.094500,0.083837,-0.082761,0.001076,0.097832
2024/03/09/ 19:04:54::007,TWIDDLERINO_TELEMETRY,5445,5001,38,720,1,108.720000,512.000000,32000,0.000000,68.965517,-2.949056,0.094125,0.074798,-0.073726,0.001072,0.097461
2024/03/09/ 19:04:54::039,TWIDDLERINO_TELEMETRY,5450,4999,42,715,1,109.080000,-512.000000,32000,0.000000,74.657818,-2.561022,0.094125,0.065094,-0.064026,0.001068,0.097127
2024/03/09/ 19:04:54::039,TWIDDLERINO_TELEMETRY,5455,5005,41,714,1,109.440000,-513.000000,32000,0.000000,74.657818,-2.174928,0.100875,0.055446,-0.054373,0.001073,0.097502
2024/03/09/ 19:04:54::040,TWIDDLERINO_TELEMETRY,5460,4998,41,715,1,109.080000,-512.000000,32000,0.000000,-39.660681,-2.362356,0.099750,0.060134,-0.059059,0.001075,0.097727
2024/03/09/ 19:04:54::041,TWIDDLERINO_TELEMETRY,5465,5003,39,712,1,108.720000,512.000000,32000,0.000000,-69.902913,-2.700059,0.102563,0.068582,-0.067501,0.001080,0.098210
2024/03/09/ 19:04:54::043,TWIDDLERINO_TELEMETRY,5470,4994,38,714,1,108.720000,512.000000,32000,0.000000,-69.902913,-3.036073,0.096375,0.076980,-0.075902,0.001078,0.098027
2024/03/09/ 19:04:54::043,TWIDDLERINO_TELEMETRY,5475,5005,38,714,1,108.720000,513.000000,32000,0.000000,-69.902913,-3.370408,0.094313,0.085334,-0.084260,0.001074,0.097655
2024/03/09/ 19:04:54::043,TWIDDLERINO_TELEMETRY,5480,4998,38,715,1,109.080000,512.000000,32000,0.000000,26.554547,-3.220783,0.094125,0.081590,-0.080520,0.001070,0.097302
2024/03/09/ 19:04:54::058,TWIDDLERINO_TELEMETRY,5485,4998,38,711,1,109.440000,512.000000,32000,0.000000,58.794708,-2.910705,0.094125,0.073834,-0.072768,0.001067,0.096985
2024/03/09/ 19:04:54::058,TWIDDLERINO_TELEMETRY,5490,5003,42,714,1,109.440000,-512.000000,32000,0.000000,61.203672,-2.590133,0.093938,0.065817,-0.064753,0.001063,0.096680
2024/03/09/ 19:04:54::058,TWIDDLERINO_TELEMETRY,5495,4997,41,712,1,109.800000,-513.000000,32000,0.000000,61.203672,-2.271164,0.101250,0.057848,-0.056779,0.001069,0.097137
2024/03/09/ 19:04:54::074,TWIDDLERINO_TELEMETRY,5500,4999,41,714,1,109.440000,-512.000000,32000,0.000000,-44.139284,-2.480505,0.099937,0.063084,-0.062013,0.001072,0.097417
2024/03/09/ 19:04:54::074,TWIDDLERINO_TELEMETRY,5505,5005,38,713,1,109.080000,512.000000,32000,0.000000,-67.478913,-2.805497,0.102187,0.071214,-0.070137,0.001077,0.097894
2024/03/09/ 19:04:54::074,TWIDDLERINO_TELEMETRY,5510,4995,39,714,1,108.720000,512.000000,32000,0.000000,-59.239756,-3.087668,0.096750,0.078267,-0.077192,0.001076,0.097780
2024/03/09/ 19:04:54::113,TWIDDLERINO_TELEMETRY,5515,5005,41,715,1,109.080000,-513.000000,32000,0.000000,166.281755,-2.240821,0.094687,0.057093,-0.056021,0.001072,0.097470
2024/03/09/ 19:04:54::114,TWIDDLERINO_TELEMETRY,5520,4999,41,714,1,109.080000,-515.000000,32000,0.000000,166.281755,-1.398208,0.103688,0.036034,-0.034955,0.001079,0.098092
2024/03/09/ 19:04:54::114,TWIDDLERINO_TELEMETRY,5525,5001,41,713,1,109.080000,-517.000000,32000,0.000000,166.281755,-0.559809,0.104438,0.015081,-0.013995,0.001086,0.098727
2024/03/09/ 19:04:54::115,TWIDDLERINO_TELEMETRY,5530,4998,41,715,1,108.720000,-516.000000,32000,0.000000,-24.334190,-0.678680,0.112875,0.018069,-0.016967,0.001102,0.100142
