RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:37:02::189,TWIDDLERINO_TELEMETRY,16380,4999,39,728,1,5.040000,937.000000,32000,100.000000,895.522388,-76.274206,2.532375,1.926676,-1.906855,0.019820,1.801854
2024/03/09/ 18:37:02::189,TWIDDLERINO_TELEMETRY,16385,4996,37,731,1,11.160000,903.000000,32000,100.000000,1658.986175,-67.597904,2.523188,1.710561,-1.689948,0.020614,1.873988
2024/03/09/ 18:37:02::204,TWIDDLERINO_TELEMETRY,16390,5007,39,741,1,21.240000,849.000000,32000,100.000000,2432.432432,-55.097752,2.422125,1.398661,-1.377444,0.021217,1.928801
2024/03/09/ 18:37:02::207,TWIDDLERINO_TELEMETRY,16395,5002,38,721,1,34.920000,777.000000,32000,100.000000,3214.285714,-38.750835,2.259750,0.990352,-0.968771,0.021581,1.961896
2024/03/09/ 18:37:02::207,TWIDDLERINO_TELEMETRY,16400,4996,39,729,1,51.480000,692.000000,32000,100.000000,3913.043478,-18.991863,1.924312,0.496336,-0.474797,0.021540,1.958138
2024/03/09/ 18:37:02::207,TWIDDLERINO_TELEMETRY,16405,5002,37,723,1,70.920000,592.000000,32000,100.000000,4090.909091,1.557641,1.301625,-0.018124,0.038941,0.020817,1.892487
2024/03/09/ 18:37:02::246,TWIDDLERINO_TELEMETRY,16410,4998,40,737,1,91.080000,-532.000000,32000,100.000000,4285.714286,22.978425,0.671813,-0.554986,0.574461,0.019475,1.770419
2024/03/09/ 18:37:02::247,TWIDDLERINO_TELEMETRY,16415,4999,39,723,1,111.600000,-635.000000,32000,100.000000,4235.294118,44.040003,0.273187,-1.083172,1.101000,0.017828,1.620696
2024/03/09/ 18:37:02::248,TWIDDLERINO_TELEMETRY,16420,5005,40,732,1,129.960000,-725.000000,32000,100.000000,3913.043478,63.385020,0.362063,-1.568182,1.584626,0.016443,1.494833
2024/03/09/ 18:37:02::248,TWIDDLERINO_TELEMETRY,16425,4996,38,712,1,146.160000,-804.000000,32000,100.000000,3103.448276,78.585337,0.724875,-1.949037,1.964633,0.015596,1.417837
2024/03/09/ 18:37:02::249,TWIDDLERINO_TELEMETRY,16430,5004,39,724,1,158.760000,-863.000000,32000,100.000000,2222.222222,89.303521,1.621875,-2.216767,2.232588,0.015821,1.438241
2024/03/09/ 18:37:02::250,TWIDDLERINO_TELEMETRY,16435,5001,39,721,1,167.400000,-903.000000,32000,100.000000,1241.379310,95.063900,2.030250,-2.360126,2.376598,0.016472,1.497442
2024/03/09/ 18:37:02::252,TWIDDLERINO_TELEMETRY,16440,4998,39,723,1,171.720000,-921.000000,32000,100.000000,411.428571,96.645723,2.250000,-2.398843,2.416143,0.017300,1.572697
2024/03/09/ 18:37:02::252,TWIDDLERINO_TELEMETRY,16445,4997,39,723,1,171.720000,-917.000000,32000,100.000000,-406.779661,94.128596,2.383125,-2.335024,2.353215,0.018191,1.653740
2024/03/09/ 18:37:02::252,TWIDDLERINO_TELEMETRY,16450,5003,39,736,1,167.400000,-891.000000,32000,100.000000,-1294.964029,87.183133,2.403938,-2.160562,2.179578,0.019016,1.728760
2024/03/09/ 18:37:02::268,TWIDDLERINO_TELEMETRY,16455,5001,39,725,1,159.480000,-848.000000,32000,100.000000,-2057.142857,76.461503,2.280750,-1.891914,1.911538,0.019624,1.783959
2024/03/09/ 18:37:02::268,TWIDDLERINO_TELEMETRY,16460,4996,40,729,1,147.960000,-787.000000,32000,100.000000,-2627.737226,62.940510,2.176125,-1.553458,1.573513,0.020055,1.823176
2024/03/09/ 18:37:02::268,TWIDDLERINO_TELEMETRY,16465,5000,38,720,1,133.560000,-713.000000,32000,100.000000,-3130.434783,46.973633,1.701000,-1.154420,1.174341,0.019921,1.810958
2024/03/09/ 18:37:02::300,TWIDDLERINO_TELEMETRY,16470,5004,39,724,1,116.280000,-624.000000,32000,100.000000,-4000.000000,26.738765,0.983813,-0.649458,0.668469,0.019011,1.728243
2024/03/09/ 18:37:02::301,TWIDDLERINO_TELEMETRY,16475,4998,39,732,1,96.840000,-524.000000,32000,100.000000,-3956.043956,6.824852,0.513000,-0.152947,0.170621,0.017674,1.606719
2024/03/09/ 18:37:02::301,TWIDDLERINO_TELEMETRY,16480,5002,39,722,1,77.040000,598.000000,32000,100.000000,-4235.294118,-14.385743,0.241875,0.375816,-0.359644,0.016173,1.470235
2024/03/09/ 18:37:02::302,TWIDDLERINO_TELEMETRY,16485,4992,37,713,1,57.960000,693.000000,32000,100.000000,-3564.356436,-32.135597,0.473063,0.818466,-0.803390,0.015076,1.370517
2024/03/09/ 18:37:02::303,TWIDDLERINO_TELEMETRY,16490,5007,38,726,1,41.040000,776.000000,32000,100.000000,0.000000,-31.974919,1.013438,0.814056,-0.799373,0.014683,1.334809
2024/03/09/ 18:37:02::307,TWIDDLERINO_TELEMETRY,16495,5000,37,725,1,27.720000,839.000000,32000,100.000000,-2236.024845,-42.995168,1.676062,1.089937,-1.074879,0.015058,1.368935
2024/03/09/ 18:37:02::307,TWIDDLERINO_TELEMETRY,16500,5001,38,726,1,18.000000,884.000000,32000,100.000000,-1463.414634,-50.097266,2.029500,1.268217,-1.252432,0.015785,1.434991
2024/03/09/ 18:37:02::307,TWIDDLERINO_TELEMETRY,16505,4996,38,712,1,12.600000,907.000000,32000,100.000000,-599.001664,-52.841788,2.216625,1.337689,-1.321045,0.016645,1.513155
2024/03/09/ 18:37:02::320,TWIDDLERINO_TELEMETRY,16510,5003,38,726,1,11.520000,909.000000,32000,100.000000,116.845180,-51.993353,2.366812,1.317418,-1.299834,0.017584,1.598520
2024/03/09/ 18:37:02::320,TWIDDLERINO_TELEMETRY,16515,4998,37,726,1,14.760000,889.000000,32000,100.000000,1118.012422,-46.143324,2.414250,1.172064,-1.153583,0.018481,1.680093
2024/03/09/ 18:37:02::320,TWIDDLERINO_TELEMETRY,16520,5000,38,730,1,21.960000,849.000000,32000,100.000000,1925.133690,-36.286939,2.361000,0.926403,-0.907173,0.019230,1.748184
2024/03/09/ 18:37:02::344,TWIDDLERINO_TELEMETRY,16525,4999,37,720,1,32.760000,792.000000,32000,100.000000,2608.695652,-23.062026,2.242312,0.596324,-0.576551,0.019774,1.797597
2024/03/09/ 18:37:02::345,TWIDDLERINO_TELEMETRY,16530,5005,38,730,1,46.800000,719.000000,32000,100.000000,3130.434783,-7.294542,1.993125,0.202352,-0.182364,0.019989,1.817150
2024/03/09/ 18:37:02::366,TWIDDLERINO_TELEMETRY,16535,4994,38,713,1,63.360000,634.000000,32000,100.000000,3870.967742,12.096769,1.485188,-0.282796,0.302419,0.019623,1.783954
2024/03/09/ 18:37:02::367,TWIDDLERINO_TELEMETRY,16540,5005,39,751,1,81.720000,540.000000,32000,100.000000,3789.473684,30.983654,0.891750,-0.755949,0.774591,0.018642,1.694733
2024/03/09/ 18:37:02::367,TWIDDLERINO_TELEMETRY,16545,4999,39,717,1,100.440000,-576.000000,32000,100.000000,3956.043956,50.608956,0.388312,-1.248019,1.265224,0.017205,1.564091
2024/03/09/ 18:37:02::368,TWIDDLERINO_TELEMETRY,16550,5001,40,734,1,118.800000,-668.000000,32000,100.000000,3600.000000,68.355911,0.253500,-1.693134,1.708898,0.015763,1.433032
2024/03/09/ 18:37:02::369,TWIDDLERINO_TELEMETRY,16555,4999,38,725,1,135.000000,-747.000000,32000,100.000000,2903.225806,82.530260,0.450000,-2.048574,2.063257,0.014682,1.334729
2024/03/09/ 18:37:02::371,TWIDDLERINO_TELEMETRY,16560,5002,40,722,1,148.320000,-811.000000,32000,100.000000,2322.580645,93.730512,0.916500,-2.329041,2.343263,0.014222,1.292906
2024/03/09/ 18:37:02::371,TWIDDLERINO_TELEMETRY,16565,4995,39,724,1,158.040000,-856.000000,32000,100.000000,0.000000,93.261860,1.709062,-2.316867,2.331546,0.014680,1.334522
2024/03/09/ 18:37:02::371,TWIDDLERINO_TELEMETRY,16570,5004,40,727,1,163.800000,-881.000000,32000,100.000000,711.462451,96.352863,2.046937,-2.393358,2.408822,0.015463,1.405763
2024/03/09/ 18:37:02::387,TWIDDLERINO_TELEMETRY,16575,4999,39,720,1,165.600000,-886.000000,32000,100.000000,334.261838,97.542407,2.187750,-2.422237,2.438560,0.016324,1.483962
2024/03/09/ 18:37:02::387,TWIDDLERINO_TELEMETRY,16580,5001,40,726,1,163.440000,-872.000000,32000,100.000000,-878.048780,92.664451,2.212687,-2.299486,2.316611,0.017125,1.556834
2024/03/09/ 18:37:02::387,TWIDDLERINO_TELEMETRY,16585,4999,38,720,1,157.320000,-838.000000,32000,100.000000,-1592.920354,84.236527,2.201250,-2.088079,2.105913,0.017834,1.621276
2024/03/09/ 18:37:02::419,TWIDDLERINO_TELEMETRY,16590,4997,40,734,1,147.960000,-788.000000,32000,100.000000,-2278.481013,72.422940,2.140875,-1.792168,1.810573,0.018406,1.673236
2024/03/09/ 18:37:02::419,TWIDDLERINO_TELEMETRY,16595,5000,39,735,1,135.360000,-722.000000,32000,100.000000,-2834.645669,57.887597,1.723688,-1.428729,1.447190,0.018461,1.678281
2024/03/09/ 18:37:02::420,TWIDDLERINO_TELEMETRY,16600,4996,39,723,1,119.880000,-642.000000,32000,100.000000,-3428.571429,40.455302,1.139812,-0.993514,1.011383,0.017869,1.624434
2024/03/09/ 18:37:02::420,TWIDDLERINO_TELEMETRY,16605,5000,39,745,1,102.600000,-554.000000,32000,100.000000,-3396.226415,23.271893,0.562125,-0.565097,0.581797,0.016700,1.518203
2024/03/09/ 18:37:02::422,TWIDDLERINO_TELEMETRY,16610,5000,39,756,1,84.240000,562.000000,32000,100.000000,-3789.473684,4.208165,0.295312,-0.089849,0.105204,0.015355,1.395914
2024/03/09/ 18:37:02::422,TWIDDLERINO_TELEMETRY,16615,5008,37,727,1,66.240000,652.000000,32000,100.000000,-3564.356436,-13.634658,0.357938,0.355080,-0.340866,0.014213,1.292117
2024/03/09/ 18:37:02::422,TWIDDLERINO_TELEMETRY,16620,4999,39,730,1,50.400000,729.000000,32000,100.000000,-2950.819672,-28.320583,0.777375,0.721662,-0.708015,0.013647,1.240642
2024/03/09/ 18:37:02::438,TWIDDLERINO_TELEMETRY,16625,5002,37,714,1,36.720000,795.000000,32000,100.000000,0.000000,-28.178980,1.291500,0.718178,-0.704475,0.013703,1.245728
2024/03/09/ 18:37:02::448,TWIDDLERINO_TELEMETRY,16630,4995,38,727,1,27.000000,840.000000,32000,100.000000,-1512.605042,-35.601110,1.825875,0.904369,-0.890028,0.014341,1.303743
2024/03/09/ 18:37:02::448,TWIDDLERINO_TELEMETRY,16635,5000,37,712,1,21.240000,866.000000,32000,100.000000,-700.389105,-38.925050,2.072062,0.988313,-0.973126,0.015186,1.380575
2024/03/09/ 18:37:02::451,TWIDDLERINO_TELEMETRY,16640,5003,39,726,1,19.800000,869.000000,32000,100.000000,-394.736842,-40.704109,2.201625,1.033692,-1.017603,0.016089,1.462680
2024/03/09/ 18:37:02::451,TWIDDLERINO_TELEMETRY,16645,5001,38,727,1,22.320000,853.000000,32000,100.000000,954.907162,-35.726053,2.265750,0.910124,-0.893151,0.016973,1.542987
2024/03/09/ 18:37:02::451,TWIDDLERINO_TELEMETRY,16650,4999,38,736,1,28.800000,817.000000,32000,100.000000,1698.113208,-27.056857,2.242875,0.694164,-0.676421,0.017743,1.612976
2024/03/09/ 18:37:02::483,TWIDDLERINO_TELEMETRY,16655,5001,37,723,1,38.160000,767.000000,32000,100.000000,2222.222222,-15.810461,2.107312,0.413548,-0.395262,0.018287,1.662409
2024/03/09/ 18:37:02::483,TWIDDLERINO_TELEMETRY,16660,5000,39,730,1,50.760000,701.000000,32000,100.000000,3025.210084,-0.605359,1.830188,0.033605,-0.015134,0.018471,1.679187
2024/03/09/ 18:37:02::484,TWIDDLERINO_TELEMETRY,16665,4998,37,718,1,65.520000,626.000000,32000,100.000000,3302.752294,15.911430,1.408687,-0.379612,0.397786,0.018174,1.652137
2024/03/09/ 18:37:02::485,TWIDDLERINO_TELEMETRY,16670,4998,38,729,1,82.080000,541.000000,32000,100.000000,3564.356436,33.653655,0.806625,-0.824098,0.841341,0.017243,1.567586
2024/03/09/ 18:37:02::487,TWIDDLERINO_TELEMETRY,16675,5003,38,745,1,99.360000,-569.000000,32000,100.000000,3564.356436,51.307169,0.352500,-1.266772,1.282679,0.015907,1.446077
2024/03/09/ 18:37:02::487,TWIDDLERINO_TELEMETRY,16680,4999,40,728,1,115.920000,-651.000000,32000,100.000000,3495.145631,68.526361,0.243000,-1.698576,1.713159,0.014583,1.325770
2024/03/09/ 18:37:02::487,TWIDDLERINO_TELEMETRY,16685,4998,39,732,1,130.680000,-723.000000,32000,100.000000,2627.737226,81.322415,0.399375,-2.019496,2.033060,0.013564,1.233130
2024/03/09/ 18:37:02::503,TWIDDLERINO_TELEMETRY,16690,5005,40,730,1,142.560000,-780.000000,32000,100.000000,2022.471910,91.028163,0.733312,-2.262689,2.275704,0.013015,1.183148
2024/03/09/ 18:37:02::507,TWIDDLERINO_TELEMETRY,16695,4999,39,714,1,151.200000,-820.000000,32000,100.000000,1389.961390,97.522829,1.532625,-2.424672,2.438071,0.013399,1.218096
2024/03/09/ 18:37:02::507,TWIDDLERINO_TELEMETRY,16700,5000,39,726,1,156.600000,-844.000000,32000,100.000000,580.645161,99.938441,1.926563,-2.484283,2.498461,0.014178,1.288943
2024/03/09/ 18:37:02::519,TWIDDLERINO_TELEMETRY,16705,5000,39,723,1,157.680000,-845.000000,32000,100.000000,358.208955,101.229793,2.092313,-2.515683,2.530745,0.015062,1.369280
2024/03/09/ 18:37:02::519,TWIDDLERINO_TELEMETRY,16710,5001,40,724,1,155.160000,-829.000000,32000,100.000000,-925.449871,96.096395,2.140312,-2.386500,2.402410,0.015910,1.446383
2024/03/09/ 18:37:02::519,TWIDDLERINO_TELEMETRY,16715,4995,38,749,1,149.040000,-795.000000,32000,100.000000,-1614.349776,87.544164,2.114438,-2.171959,2.188604,0.016645,1.513188
2024/03/09/ 18:37:02::519,TWIDDLERINO_TELEMETRY,16720,5004,39,726,1,140.040000,-748.000000,32000,100.000000,-2236.024845,75.926319,1.997063,-1.880981,1.898158,0.017177,1.561576
2024/03/09/ 18:37:02::560,TWIDDLERINO_TELEMETRY,16725,4996,38,716,1,128.160000,-686.000000,32000,100.000000,-2686.567164,62.113852,1.292812,-1.535965,1.552846,0.016882,1.534700
2024/03/09/ 18:37:02::560,TWIDDLERINO_TELEMETRY,16730,5004,40,721,1,113.760000,-611.000000,32000,100.000000,0.000000,61.803282,0.800062,-1.529008,1.545082,0.016074,1.461236
2024/03/09/ 18:37:02::561,TWIDDLERINO_TELEMETRY,16735,5001,39,739,1,97.200000,-526.000000,32000,100.000000,-3564.356436,43.672484,0.398438,-1.076908,1.091812,0.014905,1.354956
2024/03/09/ 18:37:02::561,TWIDDLERINO_TELEMETRY,16740,4995,38,733,1,81.000000,577.000000,32000,100.000000,-3272.727273,27.090485,0.205875,-0.663622,0.677262,0.013641,1.240048
2024/03/09/ 18:37:02::562,TWIDDLERINO_TELEMETRY,16745,4996,38,730,1,64.800000,658.000000,32000,100.000000,-3076.923077,11.570417,0.349313,-0.276600,0.289260,0.012661,1.150974
2024/03/09/ 18:37:02::565,TWIDDLERINO_TELEMETRY,16750,5005,38,728,1,50.760000,727.000000,32000,100.000000,-2416.107383,-0.567972,0.828000,0.026505,-0.014199,0.012305,1.118677
2024/03/09/ 18:37:02::567,TWIDDLERINO_TELEMETRY,16755,5003,37,724,1,39.240000,782.000000,32000,100.000000,-1935.483871,-10.242551,1.313625,0.268584,-0.256064,0.012520,1.138172
2024/03/09/ 18:37:02::567,TWIDDLERINO_TELEMETRY,16760,4996,39,729,1,30.960000,820.000000,32000,100.000000,-1150.159744,-15.942137,1.719187,0.411712,-0.398553,0.013159,1.196273
2024/03/09/ 18:37:02::567,TWIDDLERINO_TELEMETRY,16765,5004,37,725,1,27.000000,836.000000,32000,100.000000,-411.899314,-17.921923,2.023688,0.462117,-0.448048,0.014069,1.279015
2024/03/09/ 18:37:02::582,TWIDDLERINO_TELEMETRY,16770,5000,38,726,1,27.000000,833.000000,32000,100.000000,386.680988,-15.898909,2.120625,0.412468,-0.397473,0.014995,1.363176
2024/03/09/ 18:37:02::582,TWIDDLERINO_TELEMETRY,16775,5000,37,722,1,30.600000,812.000000,32000,100.000000,1077.844311,-10.430193,2.161875,0.276628,-0.260755,0.015874,1.443046
2024/03/09/ 18:37:02::582,TWIDDLERINO_TELEMETRY,16780,4996,39,747,1,37.080000,777.000000,32000,100.000000,1674.418605,-2.005949,2.086313,0.066730,-0.050149,0.016581,1.507372
2024/03/09/ 18:37:02::618,TWIDDLERINO_TELEMETRY,16785,5003,38,718,1,46.800000,725.000000,32000,100.000000,2278.481013,9.396486,1.897125,-0.217902,0.234912,0.017010,1.546348
2024/03/09/ 18:37:02::619,TWIDDLERINO_TELEMETRY,16790,5001,39,724,1,59.040000,662.000000,32000,100.000000,2647.058824,22.584798,1.529812,-0.547628,0.564620,0.016992,1.544694
2024/03/09/ 18:37:02::619,TWIDDLERINO_TELEMETRY,16795,5001,37,735,1,73.440000,588.000000,32000,100.000000,2950.819672,37.225972,1.092937,-0.914155,0.930649,0.016495,1.499518
2024/03/09/ 18:37:02::620,TWIDDLERINO_TELEMETRY,16800,4998,40,726,1,88.920000,-514.000000,32000,100.000000,3272.727273,53.403479,0.547875,-1.319639,1.335087,0.015448,1.404354
2024/03/09/ 18:37:02::621,TWIDDLERINO_TELEMETRY,16805,4997,39,713,1,104.400000,-591.000000,32000,100.000000,3050.847458,68.390699,0.263438,-1.695575,1.709767,0.014193,1.290262
2024/03/09/ 18:37:02::623,TWIDDLERINO_TELEMETRY,16810,5004,40,728,1,118.440000,-660.000000,32000,100.000000,2790.697674,82.002234,0.262688,-2.036993,2.050056,0.013063,1.187505
2024/03/09/ 18:37:02::623,TWIDDLERINO_TELEMETRY,16815,4996,39,715,1,130.680000,-719.000000,32000,100.000000,2080.924855,91.996847,0.434250,-2.287687,2.299921,0.012234,1.112179
2024/03/09/ 18:37:02::623,TWIDDLERINO_TELEMETRY,16820,5002,40,725,1,139.680000,-761.000000,32000,100.000000,1545.064378,99.262184,0.732750,-2.469738,2.481555,0.011817,1.074237
2024/03/09/ 18:37:02::638,TWIDDLERINO_TELEMETRY,16825,5002,39,724,1,146.160000,-791.000000,32000,100.000000,895.522388,103.243485,1.144125,-2.569194,2.581087,0.011893,1.081225
2024/03/09/ 18:37:02::638,TWIDDLERINO_TELEMETRY,16830,5000,40,727,1,149.040000,-802.000000,32000,100.000000,302.775442,104.241145,1.712438,-2.593441,2.606029,0.012588,1.144347
2024/03/09/ 18:37:02::638,TWIDDLERINO_TELEMETRY,16835,4996,38,723,1,148.680000,-798.000000,32000,100.000000,-425.531915,101.592280,1.907438,-2.526380,2.539807,0.013427,1.220656
2024/03/09/ 18:37:02::654,TWIDDLERINO_TELEMETRY,16840,5004,40,726,1,145.080000,-777.000000,32000,100.000000,-1087.613293,95.646252,1.976438,-2.376898,2.391156,0.014259,1.296234
2024/03/09/ 18:37:02::682,TWIDDLERINO_TELEMETRY,16845,4998,39,724,1,138.240000,-739.000000,32000,100.000000,-1682.242991,86.756806,1.602937,-2.154324,2.168920,0.014596,1.326904
2024/03/09/ 18:37:02::682,TWIDDLERINO_TELEMETRY,16850,5003,40,736,1,128.880000,-690.000000,32000,100.000000,-2130.177515,75.672134,1.163250,-1.877387,1.891803,0.014416,1.310539
2024/03/09/ 18:37:02::683,TWIDDLERINO_TELEMETRY,16855,4999,39,733,1,117.000000,-628.000000,32000,100.000000,-2627.737226,62.155087,0.726750,-1.540103,1.553877,0.013774,1.252160
2024/03/09/ 18:37:02::683,TWIDDLERINO_TELEMETRY,16860,4996,40,730,1,103.320000,-558.000000,32000,100.000000,-2903.225806,47.328183,0.446250,-1.170317,1.183205,0.012887,1.171569
2024/03/09/ 18:37:02::684,TWIDDLERINO_TELEMETRY,16865,5004,38,711,1,88.560000,540.000000,32000,100.000000,-3000.000000,32.091542,0.270938,-0.790392,0.802289,0.011897,1.081506
2024/03/09/ 18:37:02::685,TWIDDLERINO_TELEMETRY,16870,4996,39,732,1,74.160000,611.000000,32000,100.000000,-2686.567164,18.498248,0.266062,-0.451457,0.462456,0.011000,0.999961
2024/03/09/ 18:37:02::688,TWIDDLERINO_TELEMETRY,16875,5000,37,731,1,60.840000,677.000000,32000,100.000000,-2400.000000,6.405757,0.520500,-0.149672,0.160144,0.010472,0.952015
2024/03/09/ 18:37:02::688,TWIDDLERINO_TELEMETRY,16880,5004,39,725,1,50.040000,729.000000,32000,100.000000,-1894.736842,-3.099956,0.983063,0.088005,-0.077499,0.010506,0.955120
2024/03/09/ 18:37:02::688,TWIDDLERINO_TELEMETRY,16885,4996,37,719,1,41.760000,768.000000,32000,100.000000,-1216.216216,-9.165537,1.381688,0.240114,-0.229138,0.010976,0.997777
2024/03/09/ 18:37:02::703,TWIDDLERINO_TELEMETRY,16890,5004,39,727,1,37.080000,788.000000,32000,100.000000,-588.235294,-12.060886,1.670250,0.313237,-0.301522,0.011715,1.065024
2024/03/09/ 18:37:02::708,TWIDDLERINO_TELEMETRY,16895,5000,37,723,1,35.640000,792.000000,32000,100.000000,247.422680,-10.763468,1.899562,0.281720,-0.269087,0.012633,1.148478
2024/03/09/ 18:37:02::708,TWIDDLERINO_TELEMETRY,16900,4998,39,728,1,37.800000,778.000000,32000,100.000000,756.302521,-6.928138,1.926188,0.186692,-0.173203,0.013489,1.226249
2024/03/09/ 18:37:02::708,TWIDDLERINO_TELEMETRY,16905,5002,37,723,1,42.840000,750.000000,32000,100.000000,1290.322581,-0.441885,1.861688,0.025235,-0.011047,0.014188,1.289793
2024/03/09/ 18:37:02::756,TWIDDLERINO_TELEMETRY,16910,5000,38,729,1,50.400000,710.000000,32000,100.000000,1818.181818,8.651234,1.686188,-0.201657,0.216281,0.014624,1.329432
2024/03/09/ 18:37:02::756,TWIDDLERINO_TELEMETRY,16915,4996,37,711,1,60.480000,658.000000,32000,100.000000,2208.588957,19.650923,1.428375,-0.476540,0.491273,0.014733,1.339327
2024/03/09/ 18:37:02::758,TWIDDLERINO_TELEMETRY,16920,5000,38,731,1,72.720000,594.000000,32000,100.000000,2627.737226,32.691354,1.014750,-0.802908,0.817284,0.014376,1.306869
2024/03/09/ 18:37:02::759,TWIDDLERINO_TELEMETRY,16925,5000,37,716,1,86.040000,527.000000,32000,100.000000,2748.091603,46.268355,0.597000,-1.143114,1.156709,0.013595,1.235882
2024/03/09/ 18:37:02::759,TWIDDLERINO_TELEMETRY,16930,5005,40,727,1,99.720000,-565.000000,32000,100.000000,2926.829268,60.671160,0.268500,-1.504248,1.516779,0.012531,1.139144
2024/03/09/ 18:37:02::760,TWIDDLERINO_TELEMETRY,16935,4999,38,733,1,112.680000,-629.000000,32000,100.000000,2384.105960,72.288334,0.216000,-1.795693,1.807208,0.011515,1.046829
2024/03/09/ 18:37:02::760,TWIDDLERINO_TELEMETRY,16940,4992,40,732,1,124.200000,-685.000000,32000,100.000000,2033.898305,82.096384,0.330187,-2.041683,2.052410,0.010727,0.975165
2024/03/09/ 18:37:02::761,TWIDDLERINO_TELEMETRY,16945,5008,38,722,1,132.840000,-726.000000,32000,100.000000,1451.612903,88.943966,0.510188,-2.213384,2.223599,0.010215,0.928667
2024/03/09/ 18:37:02::761,TWIDDLERINO_TELEMETRY,16950,5000,40,727,1,138.960000,-754.000000,32000,100.000000,878.048780,92.889490,0.805313,-2.312158,2.322237,0.010080,0.916332
2024/03/09/ 18:37:02::799,TWIDDLERINO_TELEMETRY,16955,4998,39,727,1,141.840000,-765.000000,32000,100.000000,328.767123,94.068879,1.040250,-2.341506,2.351722,0.010216,0.928724
2024/03/09/ 18:37:02::800,TWIDDLERINO_TELEMETRY,16960,5002,40,727,1,141.840000,-763.000000,32000,100.000000,-81.154193,93.192763,1.237313,-2.319264,2.329819,0.010555,0.959583
2024/03/09/ 18:37:02::801,TWIDDLERINO_TELEMETRY,16965,4998,39,717,1,138.960000,-746.000000,32000,100.000000,-913.705584,88.158272,1.188563,-2.193150,2.203957,0.010807,0.982481
2024/03/09/ 18:37:02::801,TWIDDLERINO_TELEMETRY,16970,5002,40,723,1,133.200000,-714.000000,32000,100.000000,-1384.615385,80.794403,1.098188,-2.008926,2.019860,0.010935,0.994051
2024/03/09/ 18:37:02::801,TWIDDLERINO_TELEMETRY,16975,4996,38,727,1,124.920000,-670.000000,32000,100.000000,-1945.945946,70.660701,0.841125,-1.755751,1.766518,0.010766,0.978759
2024/03/09/ 18:37:02::802,TWIDDLERINO_TELEMETRY,16980,4996,39,724,1,114.480000,-616.000000,32000,100.000000,-2236.024845,59.127274,0.596250,-1.467836,1.478182,0.010346,0.940508
2024/03/09/ 18:37:02::802,TWIDDLERINO_TELEMETRY,16985,5004,39,724,1,102.240000,-553.000000,32000,100.000000,-2666.666667,45.498304,0.392625,-1.127715,1.137458,0.009743,0.885720
2024/03/09/ 18:37:02::804,TWIDDLERINO_TELEMETRY,16990,5000,38,722,1,89.280000,535.000000,32000,100.000000,-2647.058824,32.035518,0.233250,-0.791863,0.800888,0.009025,0.820473
2024/03/09/ 18:37:02::808,TWIDDLERINO_TELEMETRY,16995,5004,37,722,1,76.320000,600.000000,32000,100.000000,-2571.428571,19.018198,0.245813,-0.467062,0.475455,0.008393,0.763007
