RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:37:59::192,TWIDDLERINO_TELEMETRY,15360,4999,37,721,1,99.360000,515.000000,32000,100.000000,159.503766,19.490498,0.111375,-0.486036,0.487262,0.001226,0.111481
2024/03/09/ 18:37:59::192,TWIDDLERINO_TELEMETRY,15365,5000,37,719,1,99.720000,513.000000,32000,100.000000,54.339623,19.664744,0.105375,-0.490399,0.491619,0.001220,0.110870
2024/03/09/ 18:37:59::192,TWIDDLERINO_TELEMETRY,15370,4997,42,717,1,100.080000,-512.000000,32000,100.000000,73.694985,19.934895,0.102750,-0.497162,0.498372,0.001211,0.110058
2024/03/09/ 18:37:59::208,TWIDDLERINO_TELEMETRY,15375,5004,40,719,1,100.080000,-512.000000,32000,100.000000,73.694985,20.203695,0.112687,-0.503879,0.505092,0.001214,0.110321
2024/03/09/ 18:37:59::216,TWIDDLERINO_TELEMETRY,15380,5000,41,719,1,100.080000,-512.000000,32000,100.000000,-31.988626,19.942734,0.113063,-0.497352,0.498568,0.001217,0.110595
2024/03/09/ 18:37:59::219,TWIDDLERINO_TELEMETRY,15385,5000,37,719,1,99.360000,515.000000,32000,100.000000,-86.977531,19.408132,0.117188,-0.483980,0.485203,0.001224,0.111254
2024/03/09/ 18:37:59::219,TWIDDLERINO_TELEMETRY,15390,4997,38,723,1,99.360000,515.000000,32000,100.000000,-62.434964,18.998917,0.113438,-0.473747,0.474973,0.001226,0.111473
2024/03/09/ 18:37:59::241,TWIDDLERINO_TELEMETRY,15395,5003,37,719,1,99.360000,515.000000,32000,100.000000,150.753769,19.657691,0.110813,-0.490217,0.491442,0.001225,0.111407
2024/03/09/ 18:37:59::241,TWIDDLERINO_TELEMETRY,15400,5000,38,720,1,99.720000,513.000000,32000,100.000000,54.611650,19.832461,0.105563,-0.494592,0.495812,0.001219,0.110822
2024/03/09/ 18:37:59::242,TWIDDLERINO_TELEMETRY,15405,4999,40,718,1,100.080000,-512.000000,32000,100.000000,73.634690,20.101472,0.102375,-0.501327,0.502537,0.001210,0.109977
2024/03/09/ 18:37:59::243,TWIDDLERINO_TELEMETRY,15410,5001,41,720,1,100.080000,-512.000000,32000,100.000000,73.634690,20.369138,0.111750,-0.508017,0.509228,0.001212,0.110155
2024/03/09/ 18:37:59::246,TWIDDLERINO_TELEMETRY,15415,5000,40,718,1,100.080000,-512.000000,32000,100.000000,-32.108455,20.106750,0.114188,-0.501453,0.502669,0.001216,0.110558
2024/03/09/ 18:37:59::246,TWIDDLERINO_TELEMETRY,15420,5000,38,720,1,99.360000,515.000000,32000,100.000000,-86.977531,19.571329,0.117563,-0.488059,0.489283,0.001224,0.111258
2024/03/09/ 18:37:59::246,TWIDDLERINO_TELEMETRY,15425,4996,36,715,1,99.360000,515.000000,32000,100.000000,-62.750566,19.159719,0.114000,-0.477766,0.478993,0.001227,0.111533
2024/03/09/ 18:37:59::261,TWIDDLERINO_TELEMETRY,15430,5000,38,716,1,99.360000,515.000000,32000,100.000000,146.281999,19.795331,0.110813,-0.493657,0.494883,0.001226,0.111461
2024/03/09/ 18:37:59::261,TWIDDLERINO_TELEMETRY,15435,5004,37,719,1,99.720000,513.000000,32000,100.000000,55.012225,19.971415,0.105750,-0.498066,0.499285,0.001220,0.110890
2024/03/09/ 18:37:59::261,TWIDDLERINO_TELEMETRY,15440,5000,41,720,1,100.080000,-512.000000,32000,100.000000,73.952342,20.241320,0.102750,-0.504822,0.506033,0.001211,0.110076
2024/03/09/ 18:37:59::294,TWIDDLERINO_TELEMETRY,15445,5000,40,719,1,100.080000,-512.000000,32000,100.000000,73.952342,20.509875,0.112687,-0.511533,0.512747,0.001214,0.110337
2024/03/09/ 18:37:59::294,TWIDDLERINO_TELEMETRY,15450,5000,41,718,1,100.080000,-512.000000,32000,100.000000,-31.880978,20.247921,0.113250,-0.504981,0.506198,0.001217,0.110628
2024/03/09/ 18:37:59::295,TWIDDLERINO_TELEMETRY,15455,4996,37,714,1,99.360000,515.000000,32000,100.000000,-87.019579,19.711583,0.117375,-0.491565,0.492790,0.001224,0.111303
2024/03/09/ 18:37:59::295,TWIDDLERINO_TELEMETRY,15460,5003,38,720,1,99.360000,515.000000,32000,100.000000,-87.019579,19.177927,0.113625,-0.478221,0.479448,0.001227,0.111535
2024/03/09/ 18:37:59::298,TWIDDLERINO_TELEMETRY,15465,4997,36,716,1,99.360000,515.000000,32000,100.000000,-87.019579,18.646940,0.111188,-0.464947,0.466173,0.001227,0.111500
2024/03/09/ 18:37:59::299,TWIDDLERINO_TELEMETRY,15470,5000,38,715,1,99.720000,513.000000,32000,100.000000,24.630542,18.676858,0.105563,-0.465701,0.466921,0.001220,0.110906
2024/03/09/ 18:37:59::299,TWIDDLERINO_TELEMETRY,15475,5004,40,719,1,100.080000,-512.000000,32000,100.000000,73.439412,18.950671,0.102563,-0.472556,0.473767,0.001211,0.110072
2024/03/09/ 18:37:59::299,TWIDDLERINO_TELEMETRY,15480,5000,41,720,1,100.080000,-512.000000,32000,100.000000,73.439412,19.223114,0.111375,-0.479366,0.480578,0.001212,0.110202
2024/03/09/ 18:37:59::322,TWIDDLERINO_TELEMETRY,15485,5000,39,715,1,100.080000,-512.000000,32000,100.000000,-31.665054,18.968673,0.113063,-0.473001,0.474217,0.001215,0.110488
2024/03/09/ 18:37:59::323,TWIDDLERINO_TELEMETRY,15490,4996,39,717,1,99.360000,515.000000,32000,100.000000,-87.167070,18.437995,0.117375,-0.459727,0.460950,0.001223,0.111177
2024/03/09/ 18:37:59::328,TWIDDLERINO_TELEMETRY,15495,5004,36,719,1,99.360000,515.000000,32000,100.000000,-87.167070,17.909969,0.113250,-0.446524,0.447749,0.001225,0.111384
2024/03/09/ 18:37:59::328,TWIDDLERINO_TELEMETRY,15500,5000,38,721,1,99.360000,515.000000,32000,100.000000,-87.167070,17.384584,0.110813,-0.433390,0.434615,0.001225,0.111327
2024/03/09/ 18:37:59::328,TWIDDLERINO_TELEMETRY,15505,4998,37,719,1,99.720000,513.000000,32000,100.000000,24.682893,17.421076,0.105563,-0.434309,0.435527,0.001218,0.110751
2024/03/09/ 18:37:59::343,TWIDDLERINO_TELEMETRY,15510,5002,41,720,1,100.080000,-512.000000,32000,100.000000,73.484385,17.701392,0.102375,-0.441326,0.442535,0.001209,0.109913
2024/03/09/ 18:37:59::363,TWIDDLERINO_TELEMETRY,15515,5000,40,719,1,100.080000,-512.000000,32000,100.000000,73.484385,17.980307,0.112313,-0.448296,0.449508,0.001212,0.110153
2024/03/09/ 18:37:59::364,TWIDDLERINO_TELEMETRY,15520,5000,40,717,1,100.080000,-512.000000,32000,100.000000,-31.623331,17.732289,0.112875,-0.442093,0.443307,0.001215,0.110425
2024/03/09/ 18:37:59::364,TWIDDLERINO_TELEMETRY,15525,5000,37,719,1,99.360000,515.000000,32000,100.000000,-86.914534,17.209055,0.117188,-0.429004,0.430226,0.001222,0.111101
2024/03/09/ 18:37:59::364,TWIDDLERINO_TELEMETRY,15530,4997,38,722,1,99.360000,515.000000,32000,100.000000,-86.914534,16.688437,0.113812,-0.415986,0.417211,0.001225,0.111373
2024/03/09/ 18:37:59::367,TWIDDLERINO_TELEMETRY,15535,5003,36,719,1,99.360000,515.000000,32000,100.000000,-86.914534,16.170422,0.110063,-0.403037,0.404261,0.001224,0.111242
2024/03/09/ 18:37:59::367,TWIDDLERINO_TELEMETRY,15540,4996,39,716,1,99.720000,513.000000,32000,100.000000,24.684586,16.212993,0.105563,-0.404107,0.405325,0.001217,0.110674
2024/03/09/ 18:37:59::367,TWIDDLERINO_TELEMETRY,15545,5004,40,719,1,100.080000,-512.000000,32000,100.000000,73.424434,16.499050,0.102937,-0.411267,0.412476,0.001209,0.109900
2024/03/09/ 18:37:59::382,TWIDDLERINO_TELEMETRY,15550,4996,41,715,1,100.080000,-512.000000,32000,100.000000,73.424434,16.783677,0.112125,-0.418381,0.419592,0.001211,0.110123
2024/03/09/ 18:37:59::388,TWIDDLERINO_TELEMETRY,15555,5004,39,715,1,100.080000,-512.000000,32000,100.000000,-31.665054,16.541433,0.112875,-0.412321,0.413536,0.001214,0.110398
2024/03/09/ 18:37:59::388,TWIDDLERINO_TELEMETRY,15560,4999,39,721,1,99.360000,515.000000,32000,100.000000,-87.103799,16.023207,0.117563,-0.399358,0.400580,0.001222,0.111114
2024/03/09/ 18:37:59::388,TWIDDLERINO_TELEMETRY,15565,4997,36,719,1,99.360000,515.000000,32000,100.000000,-87.103799,15.507572,0.113438,-0.386464,0.387689,0.001225,0.111347
2024/03/09/ 18:37:59::398,TWIDDLERINO_TELEMETRY,15570,5005,37,721,1,99.360000,515.000000,32000,100.000000,-87.103799,14.994515,0.111375,-0.373638,0.374863,0.001225,0.111349
2024/03/09/ 18:37:59::398,TWIDDLERINO_TELEMETRY,15575,4998,37,719,1,99.720000,513.000000,32000,100.000000,24.681201,15.042949,0.105563,-0.374855,0.376074,0.001218,0.110771
2024/03/09/ 18:37:59::398,TWIDDLERINO_TELEMETRY,15580,5000,41,720,1,100.080000,-512.000000,32000,100.000000,73.529412,15.335381,0.102375,-0.382175,0.383385,0.001209,0.109931
2024/03/09/ 18:37:59::439,TWIDDLERINO_TELEMETRY,15585,4997,40,715,1,100.080000,-512.000000,32000,100.000000,73.529412,15.626351,0.111188,-0.389448,0.390659,0.001211,0.110057
2024/03/09/ 18:37:59::439,TWIDDLERINO_TELEMETRY,15590,5003,40,716,1,100.080000,-512.000000,32000,100.000000,-31.592804,15.390256,0.113250,-0.383542,0.384756,0.001214,0.110376
2024/03/09/ 18:37:59::440,TWIDDLERINO_TELEMETRY,15595,5001,37,719,1,99.360000,515.000000,32000,100.000000,-87.124879,14.877680,0.117188,-0.370720,0.371942,0.001222,0.111057
2024/03/09/ 18:37:59::440,TWIDDLERINO_TELEMETRY,15600,4997,38,721,1,99.360000,515.000000,32000,100.000000,-87.124879,14.367667,0.113438,-0.357967,0.359192,0.001224,0.111295
2024/03/09/ 18:37:59::441,TWIDDLERINO_TELEMETRY,15605,5003,36,719,1,99.360000,515.000000,32000,100.000000,-87.124879,13.860204,0.110813,-0.345281,0.346505,0.001224,0.111247
2024/03/09/ 18:37:59::443,TWIDDLERINO_TELEMETRY,15610,5001,39,721,1,99.720000,513.000000,32000,100.000000,24.691358,13.914360,0.105750,-0.346641,0.347859,0.001218,0.110697
2024/03/09/ 18:37:59::446,TWIDDLERINO_TELEMETRY,15615,4998,40,719,1,100.080000,-512.000000,32000,100.000000,73.574494,14.212661,0.102375,-0.354108,0.355317,0.001209,0.109865
2024/03/09/ 18:37:59::446,TWIDDLERINO_TELEMETRY,15620,5001,40,720,1,100.080000,-512.000000,32000,100.000000,73.574494,14.509470,0.111938,-0.361526,0.362737,0.001211,0.110072
2024/03/09/ 18:37:59::446,TWIDDLERINO_TELEMETRY,15625,5001,40,718,1,100.080000,-512.000000,32000,100.000000,-31.559569,14.279125,0.113063,-0.355764,0.356978,0.001214,0.110371
2024/03/09/ 18:37:59::461,TWIDDLERINO_TELEMETRY,15630,4995,39,717,1,99.360000,515.000000,32000,100.000000,-87.019579,13.772631,0.117750,-0.343094,0.344316,0.001222,0.111109
2024/03/09/ 18:37:59::461,TWIDDLERINO_TELEMETRY,15635,5004,36,719,1,99.360000,515.000000,32000,100.000000,-87.019579,13.268670,0.113625,-0.330492,0.331717,0.001225,0.111361
2024/03/09/ 18:37:59::461,TWIDDLERINO_TELEMETRY,15640,5000,37,721,1,99.360000,515.000000,32000,100.000000,-87.019579,12.767229,0.109687,-0.317958,0.319181,0.001223,0.111193
2024/03/09/ 18:37:59::494,TWIDDLERINO_TELEMETRY,15645,5000,37,719,1,99.720000,513.000000,32000,100.000000,24.812186,12.827454,0.105563,-0.319469,0.320686,0.001217,0.110630
2024/03/09/ 18:37:59::494,TWIDDLERINO_TELEMETRY,15650,4999,41,720,1,100.080000,-512.000000,32000,100.000000,73.274985,13.129691,0.102750,-0.327034,0.328242,0.001208,0.109842
2024/03/09/ 18:37:59::495,TWIDDLERINO_TELEMETRY,15655,5001,40,719,1,100.080000,-512.000000,32000,100.000000,73.274985,13.430418,0.112875,-0.334549,0.335760,0.001212,0.110146
2024/03/09/ 18:37:59::496,TWIDDLERINO_TELEMETRY,15660,5000,40,720,1,100.080000,-512.000000,32000,100.000000,-31.457532,13.205978,0.113250,-0.328934,0.330149,0.001215,0.110456
2024/03/09/ 18:37:59::497,TWIDDLERINO_TELEMETRY,15665,4996,37,715,1,99.360000,515.000000,32000,100.000000,-87.145969,12.704218,0.117000,-0.316383,0.317605,0.001222,0.111110
2024/03/09/ 18:37:59::501,TWIDDLERINO_TELEMETRY,15670,5004,38,720,1,99.360000,515.000000,32000,100.000000,-87.145969,12.204967,0.113250,-0.303900,0.305124,0.001225,0.111324
2024/03/09/ 18:37:59::501,TWIDDLERINO_TELEMETRY,15675,5000,36,719,1,99.360000,515.000000,32000,100.000000,-87.145969,11.708213,0.111188,-0.291481,0.292705,0.001224,0.111311
2024/03/09/ 18:37:59::501,TWIDDLERINO_TELEMETRY,15680,4999,38,720,1,99.720000,513.000000,32000,100.000000,24.846435,11.773904,0.105563,-0.293130,0.294348,0.001218,0.110736
2024/03/09/ 18:37:59::516,TWIDDLERINO_TELEMETRY,15685,5001,40,719,1,100.080000,-512.000000,32000,100.000000,73.409462,12.082082,0.102750,-0.300843,0.302052,0.001209,0.109937
2024/03/09/ 18:37:59::516,TWIDDLERINO_TELEMETRY,15690,5000,41,720,1,100.080000,-512.000000,32000,100.000000,73.409462,12.388719,0.111750,-0.308507,0.309718,0.001211,0.110119
2024/03/09/ 18:37:59::516,TWIDDLERINO_TELEMETRY,15695,5000,39,719,1,100.080000,-512.000000,32000,100.000000,73.409462,12.693822,0.112875,-0.316131,0.317346,0.001214,0.110394
2024/03/09/ 18:37:59::556,TWIDDLERINO_TELEMETRY,15700,4996,38,716,1,99.360000,515.000000,32000,100.000000,-87.188181,12.194412,0.116812,-0.303639,0.304860,0.001221,0.111036
2024/03/09/ 18:37:59::557,TWIDDLERINO_TELEMETRY,15705,5004,37,719,1,99.360000,515.000000,32000,100.000000,-87.188181,11.697499,0.113812,-0.291213,0.292437,0.001224,0.111314
2024/03/09/ 18:37:59::557,TWIDDLERINO_TELEMETRY,15710,4996,38,717,1,99.360000,515.000000,32000,100.000000,-87.188181,11.203071,0.111000,-0.278853,0.280077,0.001224,0.111282
2024/03/09/ 18:37:59::558,TWIDDLERINO_TELEMETRY,15715,5004,37,719,1,99.720000,513.000000,32000,100.000000,24.961864,11.271865,0.105938,-0.280578,0.281797,0.001218,0.110748
2024/03/09/ 18:37:59::558,TWIDDLERINO_TELEMETRY,15720,4996,41,717,1,100.080000,-512.000000,32000,100.000000,73.200488,11.581508,0.102375,-0.288329,0.289538,0.001209,0.109911
2024/03/09/ 18:37:59::560,TWIDDLERINO_TELEMETRY,15725,5004,40,719,1,100.080000,-512.000000,32000,100.000000,73.200488,11.889603,0.111938,-0.296029,0.297240,0.001211,0.110113
2024/03/09/ 18:37:59::561,TWIDDLERINO_TELEMETRY,15730,4999,40,720,1,100.080000,-512.000000,32000,100.000000,73.200488,12.196157,0.112875,-0.303690,0.304904,0.001214,0.110389
2024/03/09/ 18:37:59::561,TWIDDLERINO_TELEMETRY,15735,5001,37,719,1,99.360000,515.000000,32000,100.000000,-87.167070,11.699341,0.117375,-0.291262,0.292484,0.001222,0.111088
2024/03/09/ 18:37:59::561,TWIDDLERINO_TELEMETRY,15740,5000,38,721,1,99.360000,515.000000,32000,100.000000,-87.167070,11.205009,0.113438,-0.278901,0.280125,0.001225,0.111323
2024/03/09/ 18:37:59::577,TWIDDLERINO_TELEMETRY,15745,5000,37,719,1,99.360000,515.000000,32000,100.000000,-87.167070,10.713149,0.109687,-0.266606,0.267829,0.001223,0.111159
2024/03/09/ 18:37:59::577,TWIDDLERINO_TELEMETRY,15750,5000,38,721,1,99.720000,513.000000,32000,100.000000,24.899710,10.784081,0.105563,-0.268385,0.269602,0.001217,0.110600
2024/03/09/ 18:37:59::577,TWIDDLERINO_TELEMETRY,15755,4998,40,719,1,100.080000,-512.000000,32000,100.000000,73.230269,11.096312,0.102750,-0.276200,0.277408,0.001208,0.109815
2024/03/09/ 18:37:59::610,TWIDDLERINO_TELEMETRY,15760,5001,40,720,1,100.080000,-512.000000,32000,100.000000,73.230269,11.406982,0.112125,-0.283964,0.285175,0.001211,0.110046
2024/03/09/ 18:37:59::610,TWIDDLERINO_TELEMETRY,15765,5001,40,719,1,100.080000,-512.000000,32000,100.000000,73.230269,11.716099,0.112875,-0.291689,0.292902,0.001214,0.110329
2024/03/09/ 18:37:59::611,TWIDDLERINO_TELEMETRY,15770,5000,38,720,1,99.360000,515.000000,32000,100.000000,-87.145969,11.221788,0.116812,-0.279324,0.280545,0.001221,0.110977
2024/03/09/ 18:37:59::611,TWIDDLERINO_TELEMETRY,15775,5000,37,719,1,99.360000,515.000000,32000,100.000000,-87.145969,10.729949,0.113438,-0.267025,0.268249,0.001223,0.111223
2024/03/09/ 18:37:59::613,TWIDDLERINO_TELEMETRY,15780,4999,38,721,1,99.360000,515.000000,32000,100.000000,-87.145969,10.240570,0.111188,-0.254791,0.256014,0.001223,0.111220
2024/03/09/ 18:37:59::613,TWIDDLERINO_TELEMETRY,15785,5001,37,719,1,99.720000,513.000000,32000,100.000000,24.906600,10.313900,0.105563,-0.256630,0.257848,0.001217,0.110654
2024/03/09/ 18:37:59::613,TWIDDLERINO_TELEMETRY,15790,5000,41,720,1,100.080000,-512.000000,32000,100.000000,73.334691,10.629004,0.102375,-0.264517,0.265725,0.001208,0.109826
2024/03/09/ 18:37:59::613,TWIDDLERINO_TELEMETRY,15795,5000,40,719,1,100.080000,-512.000000,32000,100.000000,73.334691,10.942532,0.111375,-0.272354,0.273563,0.001210,0.109981
2024/03/09/ 18:37:59::629,TWIDDLERINO_TELEMETRY,15800,4999,40,720,1,100.080000,-512.000000,32000,100.000000,73.334691,11.254493,0.113250,-0.280149,0.281362,0.001213,0.110308
2024/03/09/ 18:37:59::629,TWIDDLERINO_TELEMETRY,15805,5001,37,719,1,99.360000,515.000000,32000,100.000000,-87.167070,10.762385,0.117000,-0.267839,0.269060,0.001221,0.110977
2024/03/09/ 18:37:59::629,TWIDDLERINO_TELEMETRY,15810,5000,37,720,1,99.360000,515.000000,32000,100.000000,-87.167070,10.272738,0.113812,-0.255595,0.256818,0.001224,0.111261
2024/03/09/ 18:37:59::654,TWIDDLERINO_TELEMETRY,15815,4996,37,716,1,99.360000,515.000000,32000,100.000000,-87.167070,9.785539,0.110625,-0.243415,0.244638,0.001223,0.111197
2024/03/09/ 18:37:59::655,TWIDDLERINO_TELEMETRY,15820,5004,38,720,1,99.720000,513.000000,32000,100.000000,24.967057,9.861447,0.105563,-0.245319,0.246536,0.001217,0.110634
2024/03/09/ 18:37:59::677,TWIDDLERINO_TELEMETRY,15825,4996,40,715,1,100.080000,-512.000000,32000,100.000000,73.274985,10.178514,0.102187,-0.253255,0.254463,0.001208,0.109789
2024/03/09/ 18:37:59::678,TWIDDLERINO_TELEMETRY,15830,5003,40,720,1,100.080000,-512.000000,32000,100.000000,73.274985,10.493997,0.112313,-0.261139,0.262350,0.001210,0.110041
2024/03/09/ 18:37:59::678,TWIDDLERINO_TELEMETRY,15835,5001,40,719,1,100.080000,-512.000000,32000,100.000000,73.274985,10.807902,0.113063,-0.268984,0.270198,0.001214,0.110343
2024/03/09/ 18:37:59::679,TWIDDLERINO_TELEMETRY,15840,5000,38,721,1,99.360000,515.000000,32000,100.000000,-87.230434,10.317710,0.117750,-0.256721,0.257943,0.001222,0.111084
2024/03/09/ 18:37:59::679,TWIDDLERINO_TELEMETRY,15845,5000,36,719,1,99.360000,515.000000,32000,100.000000,-87.230434,9.829969,0.113625,-0.244525,0.245749,0.001225,0.111338
2024/03/09/ 18:37:59::682,TWIDDLERINO_TELEMETRY,15850,5000,38,720,1,99.360000,515.000000,32000,100.000000,-87.230434,9.344667,0.111562,-0.232392,0.233617,0.001225,0.111361
2024/03/09/ 18:37:59::689,TWIDDLERINO_TELEMETRY,15855,5000,37,719,1,99.720000,513.000000,32000,100.000000,24.965326,9.422771,0.105375,-0.234351,0.235569,0.001218,0.110762
2024/03/09/ 18:37:59::689,TWIDDLERINO_TELEMETRY,15860,4999,41,720,1,100.080000,-512.000000,32000,100.000000,73.260073,9.741957,0.102937,-0.242339,0.243549,0.001210,0.109980
2024/03/09/ 18:37:59::697,TWIDDLERINO_TELEMETRY,15865,5001,40,719,1,100.080000,-512.000000,32000,100.000000,73.260073,10.059548,0.113063,-0.250276,0.251489,0.001213,0.110288
2024/03/09/ 18:37:59::697,TWIDDLERINO_TELEMETRY,15870,5000,40,720,1,100.080000,-512.000000,32000,100.000000,73.260073,10.375550,0.113250,-0.258172,0.259389,0.001216,0.110584
2024/03/09/ 18:37:59::697,TWIDDLERINO_TELEMETRY,15875,5000,37,720,1,99.360000,515.000000,32000,100.000000,-87.188181,9.887732,0.117188,-0.245970,0.247193,0.001224,0.111244
2024/03/09/ 18:37:59::697,TWIDDLERINO_TELEMETRY,15880,4997,38,722,1,99.360000,515.000000,32000,100.000000,-87.188181,9.402352,0.113250,-0.233833,0.235059,0.001226,0.111445
2024/03/09/ 18:37:59::713,TWIDDLERINO_TELEMETRY,15885,5003,36,719,1,99.360000,515.000000,32000,100.000000,-87.188181,8.919399,0.111000,-0.221760,0.222985,0.001225,0.111400
2024/03/09/ 18:37:59::713,TWIDDLERINO_TELEMETRY,15890,5001,38,720,1,99.720000,513.000000,32000,100.000000,25.031289,8.999959,0.105563,-0.223780,0.224999,0.001219,0.110817
2024/03/09/ 18:37:59::713,TWIDDLERINO_TELEMETRY,15895,4999,40,719,1,100.080000,-512.000000,32000,100.000000,73.126143,9.320590,0.102375,-0.231805,0.233015,0.001210,0.109973
2024/03/09/ 18:37:59::745,TWIDDLERINO_TELEMETRY,15900,4999,40,720,1,100.080000,-512.000000,32000,100.000000,73.126143,9.639618,0.111562,-0.239779,0.240990,0.001211,0.110132
2024/03/09/ 18:37:59::745,TWIDDLERINO_TELEMETRY,15905,5001,40,719,1,100.080000,-512.000000,32000,100.000000,73.126143,9.957050,0.113063,-0.247712,0.248926,0.001215,0.110425
2024/03/09/ 18:37:59::746,TWIDDLERINO_TELEMETRY,15910,5000,38,720,1,99.360000,515.000000,32000,100.000000,-87.230434,9.471113,0.117000,-0.235556,0.236778,0.001222,0.111082
2024/03/09/ 18:37:59::747,TWIDDLERINO_TELEMETRY,15915,5000,36,719,1,99.360000,515.000000,32000,100.000000,-87.230434,8.987605,0.113812,-0.223465,0.224690,0.001225,0.111355
2024/03/09/ 18:37:59::749,TWIDDLERINO_TELEMETRY,15920,4996,38,717,1,99.360000,515.000000,32000,100.000000,-87.230434,8.506515,0.110063,-0.211439,0.212663,0.001223,0.111226
2024/03/09/ 18:37:59::766,TWIDDLERINO_TELEMETRY,15925,5004,37,719,1,99.720000,513.000000,32000,100.000000,25.027809,8.589121,0.105563,-0.213511,0.214728,0.001217,0.110660
2024/03/09/ 18:37:59::767,TWIDDLERINO_TELEMETRY,15930,4999,42,721,1,100.080000,-512.000000,32000,100.000000,73.215375,8.912253,0.102750,-0.221598,0.222806,0.001209,0.109869
2024/03/09/ 18:37:59::769,TWIDDLERINO_TELEMETRY,15935,5001,40,719,1,100.080000,-512.000000,32000,100.000000,73.215375,9.233768,0.112500,-0.229633,0.230844,0.001211,0.110132
2024/03/09/ 18:37:59::772,TWIDDLERINO_TELEMETRY,15940,4999,41,720,1,100.080000,-512.000000,32000,100.000000,73.215375,9.553676,0.112687,-0.237628,0.238842,0.001214,0.110387
2024/03/09/ 18:37:59::772,TWIDDLERINO_TELEMETRY,15945,4997,37,715,1,99.360000,515.000000,32000,100.000000,-87.209302,9.069861,0.117375,-0.225525,0.226747,0.001222,0.111086
2024/03/09/ 18:37:59::772,TWIDDLERINO_TELEMETRY,15950,5004,38,720,1,99.360000,515.000000,32000,100.000000,-87.209302,8.588465,0.113625,-0.213487,0.214712,0.001225,0.111340
2024/03/09/ 18:37:59::772,TWIDDLERINO_TELEMETRY,15955,4996,37,716,1,99.360000,515.000000,32000,100.000000,-87.209302,8.109477,0.111000,-0.201513,0.202737,0.001224,0.111306
2024/03/09/ 18:37:59::806,TWIDDLERINO_TELEMETRY,15960,5004,38,720,1,99.720000,513.000000,32000,100.000000,25.173065,8.194795,0.105375,-0.203652,0.204870,0.001218,0.110713
2024/03/09/ 18:37:59::806,TWIDDLERINO_TELEMETRY,15965,4999,40,719,1,100.080000,-512.000000,32000,100.000000,73.022312,8.518932,0.102563,-0.211764,0.212973,0.001209,0.109898
2024/03/09/ 18:37:59::807,TWIDDLERINO_TELEMETRY,15970,5000,40,720,1,100.080000,-512.000000,32000,100.000000,73.022312,8.841449,0.110813,-0.219826,0.221036,0.001210,0.109989
2024/03/09/ 18:37:59::809,TWIDDLERINO_TELEMETRY,15975,5001,40,719,1,100.080000,-512.000000,32000,100.000000,73.022312,9.162353,0.112687,-0.227846,0.229059,0.001213,0.110259
2024/03/09/ 18:37:59::809,TWIDDLERINO_TELEMETRY,15980,4996,38,716,1,99.360000,515.000000,32000,100.000000,-87.421078,8.679436,0.116812,-0.215766,0.216986,0.001220,0.110914
