RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:07:59::085,TWIDDLERINO_TELEMETRY,21495,5003,36,729,1,916.920000,531.000000,32000,50.000000,101.066816,43.212503,0.117937,-1.078916,1.080313,0.001396,0.126922
2024/03/09/ 19:07:59::085,TWIDDLERINO_TELEMETRY,21500,4998,36,725,1,917.640000,530.000000,32000,50.000000,101.152009,43.502200,0.116438,-1.086170,1.087555,0.001385,0.125874
2024/03/09/ 19:07:59::085,TWIDDLERINO_TELEMETRY,21505,5001,36,729,1,918.000000,530.000000,32000,50.000000,102.886539,43.799122,0.114375,-1.093606,1.094978,0.001372,0.124724
2024/03/09/ 19:07:59::085,TWIDDLERINO_TELEMETRY,21510,4998,36,728,1,918.360000,529.000000,32000,50.000000,99.420050,44.077227,0.113438,-1.100571,1.101931,0.001360,0.123595
2024/03/09/ 19:07:59::119,TWIDDLERINO_TELEMETRY,21515,5003,36,728,1,919.080000,529.000000,32000,50.000000,93.921211,44.326447,0.110625,-1.106816,1.108161,0.001345,0.122298
2024/03/09/ 19:07:59::119,TWIDDLERINO_TELEMETRY,21520,4996,36,727,1,919.440000,528.000000,32000,50.000000,92.095165,44.565290,0.109500,-1.112801,1.114132,0.001331,0.121018
2024/03/09/ 19:07:59::120,TWIDDLERINO_TELEMETRY,21525,5000,36,728,1,919.800000,528.000000,32000,50.000000,85.146641,44.768197,0.107437,-1.117889,1.119205,0.001316,0.119660
2024/03/09/ 19:07:59::121,TWIDDLERINO_TELEMETRY,21530,5001,36,729,1,920.160000,527.000000,32000,50.000000,80.717489,44.947943,0.106312,-1.122397,1.123699,0.001302,0.118325
2024/03/09/ 19:07:59::126,TWIDDLERINO_TELEMETRY,21535,5002,36,728,1,920.520000,527.000000,32000,50.000000,71.741730,45.081912,0.104250,-1.125762,1.127048,0.001286,0.116918
2024/03/09/ 19:07:59::126,TWIDDLERINO_TELEMETRY,21540,4997,36,727,1,920.880000,527.000000,32000,50.000000,64.343164,45.178219,0.103500,-1.128184,1.129455,0.001271,0.115576
2024/03/09/ 19:07:59::126,TWIDDLERINO_TELEMETRY,21545,5000,36,727,1,921.240000,527.000000,32000,50.000000,51.664753,45.210651,0.103500,-1.129008,1.130266,0.001258,0.114368
2024/03/09/ 19:07:59::150,TWIDDLERINO_TELEMETRY,21550,5000,36,723,1,921.240000,527.000000,32000,50.000000,51.664753,45.242922,0.103875,-1.129827,1.131073,0.001247,0.113319
2024/03/09/ 19:07:59::151,TWIDDLERINO_TELEMETRY,21555,5000,36,728,1,921.600000,527.000000,32000,50.000000,37.457080,45.203993,0.103875,-1.128864,1.130100,0.001236,0.112375
2024/03/09/ 19:07:59::151,TWIDDLERINO_TELEMETRY,21560,5000,36,727,1,921.600000,527.000000,32000,50.000000,37.457080,45.165258,0.104062,-1.127904,1.129131,0.001227,0.111544
2024/03/09/ 19:07:59::175,TWIDDLERINO_TELEMETRY,21565,5003,36,729,1,921.600000,527.000000,32000,50.000000,37.457080,45.126717,0.104625,-1.126949,1.128168,0.001219,0.110852
2024/03/09/ 19:07:59::176,TWIDDLERINO_TELEMETRY,21570,4998,36,727,1,921.600000,527.000000,32000,50.000000,37.457080,45.088369,0.105000,-1.125996,1.127209,0.001213,0.110266
2024/03/09/ 19:07:59::176,TWIDDLERINO_TELEMETRY,21575,5002,36,729,1,921.600000,527.000000,32000,50.000000,37.457080,45.050212,0.105563,-1.125048,1.126255,0.001208,0.109796
2024/03/09/ 19:07:59::177,TWIDDLERINO_TELEMETRY,21580,4998,36,728,1,921.600000,528.000000,32000,50.000000,37.457080,45.012247,0.105750,-1.124103,1.125306,0.001203,0.109391
2024/03/09/ 19:07:59::178,TWIDDLERINO_TELEMETRY,21585,5002,36,729,1,921.600000,528.000000,32000,50.000000,37.457080,44.974471,0.108000,-1.123160,1.124362,0.001202,0.109252
2024/03/09/ 19:07:59::180,TWIDDLERINO_TELEMETRY,21590,4998,36,729,1,921.600000,528.000000,32000,50.000000,37.457080,44.936884,0.108562,-1.122221,1.123422,0.001201,0.109183
2024/03/09/ 19:07:59::180,TWIDDLERINO_TELEMETRY,21595,5002,36,729,1,921.600000,528.000000,32000,50.000000,37.457080,44.899485,0.109125,-1.121286,1.122487,0.001201,0.109178
2024/03/09/ 19:07:59::180,TWIDDLERINO_TELEMETRY,21600,4997,36,728,1,921.600000,528.000000,32000,50.000000,37.457080,44.862273,0.109125,-1.120356,1.121557,0.001201,0.109172
2024/03/09/ 19:07:59::195,TWIDDLERINO_TELEMETRY,21605,5003,36,728,1,921.600000,528.000000,32000,50.000000,37.457080,44.825247,0.109313,-1.119430,1.120631,0.001201,0.109186
2024/03/09/ 19:07:59::195,TWIDDLERINO_TELEMETRY,21610,4997,36,728,1,921.600000,528.000000,32000,50.000000,37.457080,44.788406,0.108938,-1.118509,1.119710,0.001201,0.109161
2024/03/09/ 19:07:59::195,TWIDDLERINO_TELEMETRY,21615,5004,36,729,1,921.600000,528.000000,32000,50.000000,37.457080,44.751750,0.109313,-1.117593,1.118794,0.001201,0.109177
2024/03/09/ 19:07:59::195,TWIDDLERINO_TELEMETRY,21620,4996,36,727,1,921.600000,528.000000,32000,50.000000,37.457080,44.715276,0.109313,-1.116681,1.117882,0.001201,0.109190
2024/03/09/ 19:07:59::211,TWIDDLERINO_TELEMETRY,21625,5003,36,728,1,921.600000,528.000000,32000,50.000000,37.457080,44.678985,0.109313,-1.115773,1.116975,0.001201,0.109202
2024/03/09/ 19:07:59::211,TWIDDLERINO_TELEMETRY,21630,4998,36,727,1,921.600000,528.000000,32000,50.000000,37.457080,44.642876,0.109500,-1.114870,1.116072,0.001202,0.109232
2024/03/09/ 19:07:59::211,TWIDDLERINO_TELEMETRY,21635,5002,36,729,1,921.600000,528.000000,32000,50.000000,37.457080,44.606947,0.108938,-1.113972,1.115174,0.001201,0.109203
2024/03/09/ 19:07:59::241,TWIDDLERINO_TELEMETRY,21640,4998,36,727,1,921.600000,528.000000,32000,50.000000,37.457080,44.571197,0.109313,-1.113079,1.114280,0.001201,0.109214
2024/03/09/ 19:07:59::242,TWIDDLERINO_TELEMETRY,21645,5002,36,729,1,921.600000,528.000000,32000,50.000000,37.457080,44.535627,0.109125,-1.112189,1.113391,0.001201,0.109205
2024/03/09/ 19:07:59::242,TWIDDLERINO_TELEMETRY,21650,4998,36,729,1,921.600000,529.000000,32000,50.000000,37.457080,44.500234,0.109875,-1.111304,1.112506,0.001202,0.109272
2024/03/09/ 19:07:59::244,TWIDDLERINO_TELEMETRY,21655,5003,35,726,1,921.600000,529.000000,32000,50.000000,0.000000,44.277733,0.111562,-1.105739,1.106943,0.001205,0.109501
2024/03/09/ 19:07:59::244,TWIDDLERINO_TELEMETRY,21660,4996,36,724,1,921.600000,530.000000,32000,50.000000,0.000000,44.056344,0.112125,-1.100201,1.101409,0.001207,0.109763
2024/03/09/ 19:07:59::254,TWIDDLERINO_TELEMETRY,21665,5002,36,725,1,921.600000,530.000000,32000,50.000000,0.000000,43.836063,0.115875,-1.094687,1.095902,0.001214,0.110374
2024/03/09/ 19:07:59::265,TWIDDLERINO_TELEMETRY,21670,4997,36,720,1,921.600000,530.000000,32000,50.000000,0.000000,43.616882,0.117000,-1.089201,1.090422,0.001221,0.111037
2024/03/09/ 19:07:59::266,TWIDDLERINO_TELEMETRY,21675,5005,36,726,1,921.600000,531.000000,32000,50.000000,0.000000,43.398798,0.117375,-1.083742,1.084970,0.001228,0.111671
2024/03/09/ 19:07:59::269,TWIDDLERINO_TELEMETRY,21680,4996,36,725,1,921.600000,531.000000,32000,50.000000,0.000000,43.181804,0.119438,-1.078308,1.079545,0.001237,0.112447
2024/03/09/ 19:07:59::269,TWIDDLERINO_TELEMETRY,21685,5002,36,725,1,921.600000,532.000000,32000,50.000000,0.000000,42.965895,0.120563,-1.072902,1.074147,0.001246,0.113259
2024/03/09/ 19:07:59::269,TWIDDLERINO_TELEMETRY,21690,4999,35,725,1,921.600000,532.000000,32000,50.000000,0.000000,42.751065,0.124312,-1.067519,1.068777,0.001258,0.114364
2024/03/09/ 19:07:59::299,TWIDDLERINO_TELEMETRY,21695,5002,36,725,1,921.600000,533.000000,32000,50.000000,0.000000,42.537310,0.125250,-1.062163,1.063433,0.001270,0.115453
2024/03/09/ 19:07:59::300,TWIDDLERINO_TELEMETRY,21700,4997,36,725,1,921.600000,533.000000,32000,50.000000,0.000000,42.324623,0.127500,-1.056832,1.058116,0.001283,0.116658
2024/03/09/ 19:07:59::300,TWIDDLERINO_TELEMETRY,21705,5002,36,725,1,921.600000,533.000000,32000,50.000000,0.000000,42.113000,0.129000,-1.051528,1.052825,0.001297,0.117892
2024/03/09/ 19:07:59::302,TWIDDLERINO_TELEMETRY,21710,4998,36,725,1,921.600000,534.000000,32000,50.000000,0.000000,41.902435,0.129000,-1.046252,1.047561,0.001309,0.119003
2024/03/09/ 19:07:59::304,TWIDDLERINO_TELEMETRY,21715,5003,36,725,1,921.600000,534.000000,32000,50.000000,0.000000,41.692923,0.132750,-1.040999,1.042323,0.001324,0.120377
2024/03/09/ 19:07:59::304,TWIDDLERINO_TELEMETRY,21720,4997,36,725,1,921.600000,535.000000,32000,50.000000,0.000000,41.484459,0.133687,-1.035773,1.037111,0.001339,0.121708
2024/03/09/ 19:07:59::304,TWIDDLERINO_TELEMETRY,21725,5002,35,725,1,921.600000,535.000000,32000,50.000000,0.000000,41.277036,0.135562,-1.030572,1.031926,0.001354,0.123094
2024/03/09/ 19:07:59::319,TWIDDLERINO_TELEMETRY,21730,4998,36,725,1,921.600000,536.000000,32000,50.000000,0.000000,41.070651,0.136688,-1.025397,1.026766,0.001369,0.124453
2024/03/09/ 19:07:59::319,TWIDDLERINO_TELEMETRY,21735,5002,36,725,1,921.600000,536.000000,32000,50.000000,0.000000,40.865298,0.139313,-1.020247,1.021632,0.001385,0.125939
2024/03/09/ 19:07:59::319,TWIDDLERINO_TELEMETRY,21740,4998,36,725,1,921.600000,536.000000,32000,50.000000,0.000000,40.660971,0.140437,-1.015123,1.016524,0.001401,0.127389
2024/03/09/ 19:07:59::335,TWIDDLERINO_TELEMETRY,21745,5002,36,728,1,921.960000,537.000000,32000,50.000000,1.912635,40.467230,0.140437,-1.010265,1.011681,0.001416,0.128694
2024/03/09/ 19:07:59::335,TWIDDLERINO_TELEMETRY,21750,4999,36,728,1,921.960000,537.000000,32000,50.000000,1.912635,40.274457,0.142125,-1.005431,1.006861,0.001430,0.130037
2024/03/09/ 19:07:59::335,TWIDDLERINO_TELEMETRY,21755,5002,35,728,1,921.960000,538.000000,32000,50.000000,1.912635,40.082648,0.142875,-1.000622,1.002066,0.001445,0.131321
2024/03/09/ 19:07:59::351,TWIDDLERINO_TELEMETRY,21760,4998,36,728,1,922.320000,538.000000,32000,50.000000,24.749072,40.005980,0.145125,-0.998690,1.000149,0.001460,0.132701
2024/03/09/ 19:07:59::365,TWIDDLERINO_TELEMETRY,21765,5003,36,729,1,922.320000,538.000000,32000,50.000000,24.749072,39.929695,0.146250,-0.996768,0.998242,0.001475,0.134056
2024/03/09/ 19:07:59::367,TWIDDLERINO_TELEMETRY,21770,4997,36,728,1,922.680000,538.000000,32000,50.000000,40.327098,39.931682,0.146437,-0.996804,0.998292,0.001488,0.135294
2024/03/09/ 19:07:59::367,TWIDDLERINO_TELEMETRY,21775,5002,36,728,1,923.040000,538.000000,32000,50.000000,53.128689,39.997667,0.146063,-0.998442,0.999942,0.001500,0.136371
2024/03/09/ 19:07:59::370,TWIDDLERINO_TELEMETRY,21780,4998,36,728,1,923.400000,537.000000,32000,50.000000,60.595859,40.100658,0.146063,-1.001006,1.002516,0.001511,0.137340
2024/03/09/ 19:07:59::400,TWIDDLERINO_TELEMETRY,21785,5002,36,728,1,923.760000,537.000000,32000,50.000000,68.597561,40.243143,0.143063,-1.004562,1.006079,0.001517,0.137912
2024/03/09/ 19:07:59::401,TWIDDLERINO_TELEMETRY,21790,4997,36,728,1,924.120000,537.000000,32000,50.000000,70.491482,40.394384,0.141563,-1.008339,1.009860,0.001521,0.138277
2024/03/09/ 19:07:59::402,TWIDDLERINO_TELEMETRY,21795,5003,36,729,1,924.480000,536.000000,32000,50.000000,74.288073,40.563853,0.140625,-1.012573,1.014096,0.001524,0.138512
2024/03/09/ 19:07:59::403,TWIDDLERINO_TELEMETRY,21800,5000,36,725,1,924.840000,536.000000,32000,50.000000,73.454397,40.728306,0.138375,-1.016684,1.018208,0.001523,0.138498
2024/03/09/ 19:07:59::404,TWIDDLERINO_TELEMETRY,21805,5001,36,728,1,925.200000,536.000000,32000,50.000000,74.766355,40.898496,0.137625,-1.020940,1.022462,0.001523,0.138411
2024/03/09/ 19:07:59::404,TWIDDLERINO_TELEMETRY,21810,4997,36,729,1,925.560000,535.000000,32000,50.000000,72.173216,41.054869,0.137812,-1.024850,1.026372,0.001522,0.138351
2024/03/09/ 19:07:59::406,TWIDDLERINO_TELEMETRY,21815,5002,36,728,1,925.920000,535.000000,32000,50.000000,71.827614,41.208733,0.134813,-1.028700,1.030218,0.001518,0.137997
2024/03/09/ 19:07:59::500,TWIDDLERINO_TELEMETRY,21820,4998,36,729,1,926.280000,535.000000,32000,50.000000,66.042928,41.332904,0.133687,-1.031809,1.033323,0.001513,0.137566
2024/03/09/ 19:07:59::501,TWIDDLERINO_TELEMETRY,21825,5001,36,727,1,926.640000,535.000000,32000,50.000000,62.827225,41.440376,0.133313,-1.034501,1.036009,0.001509,0.137141
2024/03/09/ 19:07:59::501,TWIDDLERINO_TELEMETRY,21830,4999,36,728,1,926.640000,534.000000,32000,50.000000,62.827225,41.547310,0.133313,-1.037178,1.038683,0.001504,0.136758
2024/03/09/ 19:07:59::502,TWIDDLERINO_TELEMETRY,21835,5003,36,729,1,927.000000,534.000000,32000,50.000000,56.311591,41.621131,0.130875,-1.039030,1.040528,0.001498,0.136170
2024/03/09/ 19:07:59::502,TWIDDLERINO_TELEMETRY,21840,4997,36,728,1,927.360000,534.000000,32000,50.000000,50.363738,41.664844,0.130313,-1.040130,1.041621,0.001491,0.135584
2024/03/09/ 19:07:59::503,TWIDDLERINO_TELEMETRY,21845,5001,36,728,1,927.360000,534.000000,32000,50.000000,50.363738,41.708339,0.130688,-1.041222,1.042708,0.001486,0.135094
2024/03/09/ 19:07:59::504,TWIDDLERINO_TELEMETRY,21850,4999,36,728,1,927.720000,534.000000,32000,50.000000,39.370079,41.696648,0.130688,-1.040935,1.042416,0.001481,0.134654
2024/03/09/ 19:07:59::504,TWIDDLERINO_TELEMETRY,21855,5003,36,729,1,927.720000,534.000000,32000,50.000000,39.370079,41.685015,0.130875,-1.040648,1.042125,0.001477,0.134276
2024/03/09/ 19:07:59::505,TWIDDLERINO_TELEMETRY,21860,4997,36,726,1,927.720000,534.000000,32000,50.000000,27.157514,41.612377,0.131437,-1.038836,1.040309,0.001474,0.133992
2024/03/09/ 19:07:59::505,TWIDDLERINO_TELEMETRY,21865,5002,35,729,1,928.080000,535.000000,32000,50.000000,27.157514,41.540103,0.131063,-1.037032,1.038503,0.001471,0.133699
2024/03/09/ 19:07:59::506,TWIDDLERINO_TELEMETRY,21870,4997,36,728,1,928.080000,535.000000,32000,50.000000,27.157514,41.468190,0.133125,-1.035235,1.036705,0.001470,0.133642
2024/03/09/ 19:07:59::507,TWIDDLERINO_TELEMETRY,21875,5003,36,729,1,928.080000,535.000000,32000,50.000000,27.157514,41.396637,0.134813,-1.033445,1.034916,0.001471,0.133759
2024/03/09/ 19:07:59::507,TWIDDLERINO_TELEMETRY,21880,4998,36,729,1,928.080000,535.000000,32000,50.000000,27.157514,41.325441,0.135000,-1.031663,1.033136,0.001473,0.133883
2024/03/09/ 19:07:59::508,TWIDDLERINO_TELEMETRY,21885,5002,36,729,1,928.080000,535.000000,32000,50.000000,27.157514,41.254601,0.135188,-1.029891,1.031365,0.001474,0.134013
2024/03/09/ 19:07:59::508,TWIDDLERINO_TELEMETRY,21890,4997,35,728,1,928.080000,535.000000,32000,50.000000,27.157514,41.184116,0.136312,-1.028126,1.029603,0.001477,0.134243
2024/03/09/ 19:07:59::509,TWIDDLERINO_TELEMETRY,21895,5003,36,729,1,928.080000,535.000000,32000,50.000000,27.157514,41.113983,0.135750,-1.026371,1.027850,0.001478,0.134394
2024/03/09/ 19:07:59::509,TWIDDLERINO_TELEMETRY,21900,4998,36,728,1,928.080000,536.000000,32000,50.000000,27.157514,41.044200,0.136500,-1.024624,1.026105,0.001481,0.134605
2024/03/09/ 19:07:59::510,TWIDDLERINO_TELEMETRY,21905,5002,36,729,1,928.080000,536.000000,32000,50.000000,27.157514,40.974767,0.139500,-1.022883,1.024369,0.001486,0.135094
2024/03/09/ 19:07:59::511,TWIDDLERINO_TELEMETRY,21910,4997,35,728,1,928.080000,536.000000,32000,50.000000,27.157514,40.905681,0.140250,-1.021150,1.022642,0.001492,0.135610
2024/03/09/ 19:07:59::511,TWIDDLERINO_TELEMETRY,21915,5003,36,729,1,928.080000,536.000000,32000,50.000000,27.157514,40.836940,0.140625,-1.019426,1.020923,0.001497,0.136111
2024/03/09/ 19:07:59::512,TWIDDLERINO_TELEMETRY,21920,4998,36,728,1,928.080000,536.000000,32000,50.000000,27.157514,40.768543,0.141188,-1.017711,1.019214,0.001503,0.136619
2024/03/09/ 19:07:59::555,TWIDDLERINO_TELEMETRY,21925,5002,36,729,1,928.080000,536.000000,32000,50.000000,27.157514,40.700488,0.141000,-1.016005,1.017512,0.001508,0.137057
2024/03/09/ 19:07:59::556,TWIDDLERINO_TELEMETRY,21930,4997,36,728,1,928.080000,536.000000,32000,50.000000,27.157514,40.632773,0.141000,-1.014307,1.015819,0.001512,0.137451
2024/03/09/ 19:07:59::557,TWIDDLERINO_TELEMETRY,21935,5004,36,729,1,928.080000,537.000000,32000,50.000000,27.157514,40.565397,0.141188,-1.012619,1.014135,0.001516,0.137825
2024/03/09/ 19:07:59::557,TWIDDLERINO_TELEMETRY,21940,4997,36,729,1,928.080000,537.000000,32000,50.000000,27.157514,40.498357,0.142687,-1.010938,1.012459,0.001521,0.138311
2024/03/09/ 19:07:59::558,TWIDDLERINO_TELEMETRY,21945,5002,36,729,1,928.080000,537.000000,32000,50.000000,27.157514,40.431653,0.143625,-1.009264,1.010791,0.001527,0.138843
2024/03/09/ 19:07:59::558,TWIDDLERINO_TELEMETRY,21950,4998,36,728,1,928.080000,537.000000,32000,50.000000,27.157514,40.365282,0.144187,-1.007599,1.009132,0.001533,0.139377
2024/03/09/ 19:07:59::559,TWIDDLERINO_TELEMETRY,21955,5003,35,729,1,928.080000,537.000000,32000,50.000000,27.157514,40.299243,0.144000,-1.005943,1.007481,0.001538,0.139839
2024/03/09/ 19:07:59::559,TWIDDLERINO_TELEMETRY,21960,4997,36,724,1,928.080000,538.000000,32000,50.000000,0.000000,40.097747,0.144000,-1.000901,1.002444,0.001543,0.140255
2024/03/09/ 19:07:59::560,TWIDDLERINO_TELEMETRY,21965,5002,36,726,1,928.080000,538.000000,32000,50.000000,0.000000,39.897258,0.146437,-0.995882,0.997431,0.001550,0.140874
2024/03/09/ 19:07:59::561,TWIDDLERINO_TELEMETRY,21970,4997,36,725,1,928.080000,538.000000,32000,50.000000,0.000000,39.697772,0.147938,-0.990887,0.992444,0.001557,0.141580
2024/03/09/ 19:07:59::564,TWIDDLERINO_TELEMETRY,21975,5002,36,725,1,928.080000,539.000000,32000,50.000000,0.000000,39.499283,0.147563,-0.985918,0.987482,0.001564,0.142178
2024/03/09/ 19:07:59::564,TWIDDLERINO_TELEMETRY,21980,4999,36,726,1,928.080000,539.000000,32000,50.000000,0.000000,39.301787,0.149062,-0.980973,0.982545,0.001572,0.142867
2024/03/09/ 19:07:59::564,TWIDDLERINO_TELEMETRY,21985,5002,36,726,1,928.080000,540.000000,32000,50.000000,0.000000,39.105278,0.149625,-0.976053,0.977632,0.001579,0.143543
2024/03/09/ 19:07:59::591,TWIDDLERINO_TELEMETRY,21990,4996,36,728,1,928.440000,540.000000,32000,50.000000,2.812061,38.923812,0.151875,-0.971507,0.973095,0.001588,0.144376
2024/03/09/ 19:07:59::592,TWIDDLERINO_TELEMETRY,21995,5005,36,728,1,928.440000,540.000000,32000,50.000000,2.812061,38.743253,0.153375,-0.966983,0.968581,0.001598,0.145276
2024/03/09/ 19:07:59::592,TWIDDLERINO_TELEMETRY,22000,4997,36,729,1,928.440000,541.000000,32000,50.000000,2.812061,38.563597,0.153000,-0.962483,0.964090,0.001607,0.146048
2024/03/09/ 19:07:59::614,TWIDDLERINO_TELEMETRY,22005,5002,35,728,1,928.800000,541.000000,32000,50.000000,25.703270,38.499295,0.154875,-0.960866,0.962482,0.001616,0.146931
2024/03/09/ 19:07:59::615,TWIDDLERINO_TELEMETRY,22010,4997,36,727,1,928.800000,541.000000,32000,50.000000,25.703270,38.435315,0.155813,-0.959257,0.960883,0.001626,0.147819
2024/03/09/ 19:07:59::616,TWIDDLERINO_TELEMETRY,22015,5004,36,728,1,929.160000,541.000000,32000,50.000000,39.495337,38.440615,0.154875,-0.959382,0.961015,0.001634,0.148525
2024/03/09/ 19:07:59::616,TWIDDLERINO_TELEMETRY,22020,4997,36,727,1,929.520000,541.000000,32000,50.000000,51.289357,38.504859,0.155437,-0.960980,0.962621,0.001641,0.149216
2024/03/09/ 19:07:59::619,TWIDDLERINO_TELEMETRY,22025,5001,35,728,1,929.520000,540.000000,32000,50.000000,57.924377,38.601957,0.155250,-0.963401,0.965049,0.001648,0.149819
2024/03/09/ 19:07:59::621,TWIDDLERINO_TELEMETRY,22030,4999,36,728,1,929.880000,540.000000,32000,50.000000,65.005417,38.733974,0.153375,-0.966697,0.968349,0.001652,0.150175
2024/03/09/ 19:07:59::623,TWIDDLERINO_TELEMETRY,22035,5003,36,726,1,930.240000,540.000000,32000,50.000000,65.005417,38.865331,0.152250,-0.969979,0.971633,0.001654,0.150382
2024/03/09/ 19:07:59::623,TWIDDLERINO_TELEMETRY,22040,4995,36,723,1,930.600000,540.000000,32000,50.000000,67.089079,39.006450,0.151688,-0.973506,0.975161,0.001656,0.150513
2024/03/09/ 19:07:59::623,TWIDDLERINO_TELEMETRY,22045,5005,36,728,1,930.960000,539.000000,32000,50.000000,71.301248,39.167924,0.151500,-0.977541,0.979198,0.001657,0.150612
2024/03/09/ 19:07:59::638,TWIDDLERINO_TELEMETRY,22050,4996,36,728,1,931.320000,539.000000,32000,50.000000,72.028812,39.332228,0.149250,-0.981650,0.983306,0.001655,0.150475
2024/03/09/ 19:07:59::638,TWIDDLERINO_TELEMETRY,22055,5003,35,729,1,931.680000,539.000000,32000,50.000000,74.859638,39.509865,0.148125,-0.986094,0.987747,0.001653,0.150240
2024/03/09/ 19:07:59::638,TWIDDLERINO_TELEMETRY,22060,4997,36,726,1,932.040000,538.000000,32000,50.000000,74.812968,39.686381,0.147375,-0.990510,0.992160,0.001649,0.149954
2024/03/09/ 19:07:59::668,TWIDDLERINO_TELEMETRY,22065,5003,36,731,1,932.400000,538.000000,32000,50.000000,72.522160,39.850560,0.145875,-0.994619,0.996264,0.001645,0.149546
2024/03/09/ 19:07:59::669,TWIDDLERINO_TELEMETRY,22070,4999,36,729,1,932.760000,538.000000,32000,50.000000,72.815534,40.015385,0.144938,-0.998745,1.000385,0.001640,0.149085
2024/03/09/ 19:07:59::669,TWIDDLERINO_TELEMETRY,22075,5002,36,729,1,933.120000,537.000000,32000,50.000000,70.066174,40.165639,0.144562,-1.002506,1.004141,0.001635,0.148633
2024/03/09/ 19:07:59::671,TWIDDLERINO_TELEMETRY,22080,4997,36,729,1,933.480000,537.000000,32000,50.000000,70.066174,40.315141,0.141750,-1.006251,1.007879,0.001627,0.147945
2024/03/09/ 19:07:59::671,TWIDDLERINO_TELEMETRY,22085,5001,36,728,1,933.840000,537.000000,32000,50.000000,69.592113,40.461526,0.139875,-1.009920,1.011538,0.001619,0.147138
2024/03/09/ 19:07:59::671,TWIDDLERINO_TELEMETRY,22090,4998,36,728,1,934.200000,536.000000,32000,50.000000,64.853180,40.583484,0.139688,-1.012977,1.014587,0.001610,0.146393
2024/03/09/ 19:07:59::671,TWIDDLERINO_TELEMETRY,22095,5003,36,729,1,934.560000,536.000000,32000,50.000000,63.503263,40.698083,0.137812,-1.015851,1.017452,0.001601,0.145535
2024/03/09/ 19:07:59::697,TWIDDLERINO_TELEMETRY,22100,4998,36,727,1,934.920000,536.000000,32000,50.000000,58.327933,40.786233,0.136875,-1.018064,1.019656,0.001591,0.144669
2024/03/09/ 19:07:59::698,TWIDDLERINO_TELEMETRY,22105,5002,36,729,1,935.280000,536.000000,32000,50.000000,56.092241,40.862763,0.136125,-1.019987,1.021569,0.001582,0.143814
2024/03/09/ 19:07:59::701,TWIDDLERINO_TELEMETRY,22110,4997,36,728,1,935.280000,536.000000,32000,50.000000,56.092241,40.938910,0.135937,-1.021899,1.023473,0.001573,0.143027
2024/03/09/ 19:07:59::701,TWIDDLERINO_TELEMETRY,22115,5003,36,728,1,935.640000,536.000000,32000,50.000000,51.487414,40.991653,0.136312,-1.023225,1.024791,0.001566,0.142355
