RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:09:21::186,TWIDDLERINO_TELEMETRY,41005,5002,41,728,1,1638.000000,-549.000000,32000,50.000000,124.653740,70.840317,0.142875,-1.768722,1.771008,0.002286,0.207800
2024/03/09/ 19:09:21::186,TWIDDLERINO_TELEMETRY,41010,4998,38,732,1,1637.640000,514.000000,32000,50.000000,-65.134793,57.242806,0.154500,-1.428843,1.431070,0.002227,0.202470
2024/03/09/ 19:09:21::189,TWIDDLERINO_TELEMETRY,41015,5002,39,729,1,1637.280000,539.000000,32000,50.000000,-72.245635,44.293962,0.118875,-1.105214,1.107349,0.002135,0.194110
2024/03/09/ 19:09:21::189,TWIDDLERINO_TELEMETRY,41020,4998,38,730,1,1637.280000,525.000000,32000,50.000000,67.314884,46.596054,0.132750,-1.162834,1.164901,0.002068,0.187974
2024/03/09/ 19:09:21::189,TWIDDLERINO_TELEMETRY,41025,5000,39,730,1,1637.640000,521.000000,32000,50.000000,67.314884,48.667937,0.109313,-1.214717,1.216698,0.001981,0.180108
2024/03/09/ 19:09:21::189,TWIDDLERINO_TELEMETRY,41030,5000,39,730,1,1638.000000,522.000000,32000,50.000000,49.951436,48.796287,0.099563,-1.218015,1.219907,0.001893,0.172053
2024/03/09/ 19:09:21::204,TWIDDLERINO_TELEMETRY,41035,5002,38,728,1,1638.000000,521.000000,32000,50.000000,49.951436,48.911802,0.096937,-1.220985,1.222795,0.001810,0.164542
2024/03/09/ 19:09:21::204,TWIDDLERINO_TELEMETRY,41040,5000,38,729,1,1638.360000,525.000000,32000,50.000000,36.855037,47.706125,0.095812,-1.190919,1.192653,0.001734,0.157669
2024/03/09/ 19:09:21::204,TWIDDLERINO_TELEMETRY,41045,4998,38,730,1,1638.360000,527.000000,32000,50.000000,36.855037,46.621016,0.098812,-1.163856,1.165525,0.001670,0.151783
2024/03/09/ 19:09:21::252,TWIDDLERINO_TELEMETRY,41050,5000,39,730,1,1638.360000,529.000000,32000,50.000000,36.855037,45.644418,0.101813,-1.139496,1.141110,0.001615,0.146786
2024/03/09/ 19:09:21::252,TWIDDLERINO_TELEMETRY,41055,5000,39,730,1,1638.360000,530.000000,32000,50.000000,36.855037,44.765480,0.107063,-1.117566,1.119137,0.001571,0.142814
2024/03/09/ 19:09:21::253,TWIDDLERINO_TELEMETRY,41060,5000,39,730,1,1638.360000,532.000000,32000,50.000000,36.855037,43.974436,0.113250,-1.097822,1.099361,0.001538,0.139857
2024/03/09/ 19:09:21::253,TWIDDLERINO_TELEMETRY,41065,5002,38,728,1,1638.360000,533.000000,32000,50.000000,36.855037,43.262496,0.120187,-1.080046,1.081562,0.001517,0.137890
2024/03/09/ 19:09:21::254,TWIDDLERINO_TELEMETRY,41070,4998,39,730,1,1638.360000,535.000000,32000,50.000000,36.855037,42.621750,0.125062,-1.064041,1.065544,0.001503,0.136608
2024/03/09/ 19:09:21::254,TWIDDLERINO_TELEMETRY,41075,5002,38,728,1,1638.360000,536.000000,32000,50.000000,36.855037,42.045079,0.131812,-1.049630,1.051127,0.001497,0.136128
2024/03/09/ 19:09:21::255,TWIDDLERINO_TELEMETRY,41080,4998,38,730,1,1638.360000,537.000000,32000,50.000000,36.855037,41.526075,0.136500,-1.036654,1.038152,0.001498,0.136165
2024/03/09/ 19:09:21::259,TWIDDLERINO_TELEMETRY,41085,5002,38,728,1,1638.360000,538.000000,32000,50.000000,36.855037,41.058971,0.139688,-1.024973,1.026474,0.001502,0.136518
2024/03/09/ 19:09:21::259,TWIDDLERINO_TELEMETRY,41090,4998,38,730,1,1638.360000,538.000000,32000,50.000000,36.855037,40.638577,0.142875,-1.014456,1.015964,0.001509,0.137153
2024/03/09/ 19:09:21::259,TWIDDLERINO_TELEMETRY,41095,5000,38,730,1,1638.720000,547.000000,32000,50.000000,6.535354,37.228255,0.143625,-0.929191,0.930706,0.001516,0.137800
2024/03/09/ 19:09:21::300,TWIDDLERINO_TELEMETRY,41100,5000,39,731,1,1638.720000,553.000000,32000,50.000000,6.535354,34.158965,0.161063,-0.852433,0.853974,0.001541,0.140127
2024/03/09/ 19:09:21::300,TWIDDLERINO_TELEMETRY,41105,5000,39,730,1,1639.080000,551.000000,32000,50.000000,33.714179,34.114486,0.177563,-0.851280,0.852862,0.001583,0.143870
2024/03/09/ 19:09:21::301,TWIDDLERINO_TELEMETRY,41110,5000,39,731,1,1639.440000,541.000000,32000,50.000000,73.289902,38.032028,0.179625,-0.949179,0.950801,0.001622,0.147446
2024/03/09/ 19:09:21::301,TWIDDLERINO_TELEMETRY,41115,4999,38,732,1,1640.160000,525.000000,32000,50.000000,107.591154,44.987941,0.160875,-1.123062,1.124699,0.001637,0.148789
2024/03/09/ 19:09:21::302,TWIDDLERINO_TELEMETRY,41120,5001,39,731,1,1640.520000,513.000000,32000,50.000000,107.015458,51.190692,0.120375,-1.278162,1.279767,0.001605,0.145947
2024/03/09/ 19:09:21::302,TWIDDLERINO_TELEMETRY,41125,5000,41,730,1,1640.880000,-519.000000,32000,50.000000,101.608806,56.232504,0.100500,-1.404257,1.405813,0.001555,0.141403
2024/03/09/ 19:09:21::304,TWIDDLERINO_TELEMETRY,41130,5000,41,730,1,1641.240000,-525.000000,32000,50.000000,88.757396,59.484993,0.101625,-1.485613,1.487125,0.001512,0.137425
2024/03/09/ 19:09:21::307,TWIDDLERINO_TELEMETRY,41135,5000,38,730,1,1640.880000,528.000000,32000,50.000000,-43.562439,49.180250,0.106875,-1.228028,1.229506,0.001478,0.134370
2024/03/09/ 19:09:21::307,TWIDDLERINO_TELEMETRY,41140,5000,38,730,1,1640.880000,546.000000,32000,50.000000,-43.562439,39.905981,0.107813,-0.996201,0.997650,0.001449,0.131714
2024/03/09/ 19:09:21::307,TWIDDLERINO_TELEMETRY,41145,5000,38,730,1,1640.880000,562.000000,32000,50.000000,-43.562439,31.559139,0.142125,-0.787518,0.788978,0.001460,0.132755
2024/03/09/ 19:09:21::321,TWIDDLERINO_TELEMETRY,41150,5000,38,731,1,1641.240000,558.000000,32000,50.000000,25.716123,30.974837,0.182625,-0.772856,0.774371,0.001515,0.137742
2024/03/09/ 19:09:21::321,TWIDDLERINO_TELEMETRY,41155,5003,39,728,1,1641.960000,531.000000,32000,50.000000,129.449838,40.822337,0.197625,-1.018977,1.020558,0.001581,0.143730
2024/03/09/ 19:09:21::321,TWIDDLERINO_TELEMETRY,41160,4997,41,730,1,1642.680000,-513.000000,32000,50.000000,146.163216,51.356425,0.142687,-1.282331,1.283911,0.001580,0.143626
2024/03/09/ 19:09:21::346,TWIDDLERINO_TELEMETRY,41165,5000,41,730,1,1643.040000,-530.000000,32000,50.000000,140.023337,60.223116,0.103125,-1.504043,1.505578,0.001535,0.139576
2024/03/09/ 19:09:21::347,TWIDDLERINO_TELEMETRY,41170,5000,41,732,1,1643.040000,-545.000000,32000,50.000000,140.023337,68.203138,0.117375,-1.703568,1.705078,0.001511,0.137356
2024/03/09/ 19:09:21::348,TWIDDLERINO_TELEMETRY,41175,5000,42,730,1,1642.680000,-514.000000,32000,50.000000,-31.042511,58.278573,0.136875,-1.455454,1.456964,0.001510,0.137308
2024/03/09/ 19:09:21::377,TWIDDLERINO_TELEMETRY,41180,5000,38,730,1,1641.960000,556.000000,32000,50.000000,-141.732283,38.277488,0.103688,-0.955464,0.956937,0.001473,0.133946
2024/03/09/ 19:09:21::377,TWIDDLERINO_TELEMETRY,41185,5000,39,730,1,1641.240000,582.000000,32000,50.000000,-108.695652,23.580174,0.162188,-0.588000,0.589504,0.001504,0.136770
2024/03/09/ 19:09:21::378,TWIDDLERINO_TELEMETRY,41190,5000,38,730,1,1641.600000,560.000000,32000,50.000000,68.952308,28.117387,0.240187,-0.701316,0.702935,0.001618,0.147112
2024/03/09/ 19:09:21::378,TWIDDLERINO_TELEMETRY,41195,5000,39,730,1,1641.960000,533.000000,32000,50.000000,140.625000,39.368148,0.220688,-0.982505,0.984204,0.001699,0.154469
2024/03/09/ 19:09:21::379,TWIDDLERINO_TELEMETRY,41200,5001,41,729,1,1642.680000,-512.000000,32000,50.000000,150.880134,50.519347,0.155813,-1.261283,1.262984,0.001701,0.154604
2024/03/09/ 19:09:21::380,TWIDDLERINO_TELEMETRY,41205,4999,41,732,1,1643.400000,-523.000000,32000,50.000000,119.521912,57.419604,0.107250,-1.433842,1.435490,0.001649,0.149868
2024/03/09/ 19:09:21::382,TWIDDLERINO_TELEMETRY,41210,5001,41,729,1,1643.400000,-535.000000,32000,50.000000,119.521912,63.629834,0.108188,-1.589143,1.590746,0.001603,0.145700
2024/03/09/ 19:09:21::382,TWIDDLERINO_TELEMETRY,41215,5000,38,729,1,1643.040000,520.000000,32000,50.000000,-40.381380,53.228713,0.123188,-1.329140,1.330718,0.001578,0.143449
2024/03/09/ 19:09:21::382,TWIDDLERINO_TELEMETRY,41220,4999,38,732,1,1642.680000,552.000000,32000,50.000000,-93.023256,38.603516,0.104250,-0.963553,0.965088,0.001535,0.139529
2024/03/09/ 19:09:21::397,TWIDDLERINO_TELEMETRY,41225,5000,38,731,1,1642.320000,530.000000,32000,50.000000,83.701465,43.113311,0.153563,-1.076283,1.077833,0.001550,0.140932
2024/03/09/ 19:09:21::397,TWIDDLERINO_TELEMETRY,41230,5000,39,730,1,1642.680000,522.000000,32000,50.000000,83.701465,47.172126,0.127500,-1.177768,1.179303,0.001535,0.139589
2024/03/09/ 19:09:21::397,TWIDDLERINO_TELEMETRY,41235,5000,39,730,1,1643.040000,522.000000,32000,50.000000,60.251046,48.480018,0.102937,-1.210505,1.212000,0.001495,0.135924
2024/03/09/ 19:09:21::413,TWIDDLERINO_TELEMETRY,41240,5000,38,730,1,1643.400000,523.000000,32000,50.000000,47.108087,48.342825,0.097125,-1.207118,1.208571,0.001452,0.132044
2024/03/09/ 19:09:21::439,TWIDDLERINO_TELEMETRY,41245,5002,38,729,1,1643.400000,523.000000,32000,50.000000,47.108087,48.219351,0.096375,-1.204071,1.205484,0.001413,0.128477
2024/03/09/ 19:09:21::440,TWIDDLERINO_TELEMETRY,41250,4998,38,730,1,1643.400000,523.000000,32000,50.000000,47.108087,48.108225,0.096750,-1.201327,1.202706,0.001378,0.125304
2024/03/09/ 19:09:21::440,TWIDDLERINO_TELEMETRY,41255,5003,39,729,1,1643.400000,523.000000,32000,50.000000,47.108087,48.008211,0.096562,-1.198859,1.200205,0.001347,0.122430
2024/03/09/ 19:09:21::441,TWIDDLERINO_TELEMETRY,41260,4997,39,730,1,1643.400000,524.000000,32000,50.000000,47.108087,47.918199,0.096375,-1.196637,1.197955,0.001318,0.119825
2024/03/09/ 19:09:21::441,TWIDDLERINO_TELEMETRY,41265,5003,38,729,1,1643.400000,524.000000,32000,50.000000,47.108087,47.837188,0.098063,-1.194636,1.195930,0.001294,0.117649
2024/03/09/ 19:09:21::443,TWIDDLERINO_TELEMETRY,41270,5000,39,728,1,1643.400000,524.000000,32000,50.000000,47.108087,47.764277,0.098625,-1.192834,1.194107,0.001273,0.115746
2024/03/09/ 19:09:21::463,TWIDDLERINO_TELEMETRY,41275,4999,38,728,1,1643.400000,524.000000,32000,50.000000,47.108087,47.698658,0.099000,-1.191212,1.192466,0.001255,0.114072
2024/03/09/ 19:09:21::463,TWIDDLERINO_TELEMETRY,41280,4998,39,730,1,1643.400000,524.000000,32000,50.000000,47.108087,47.639601,0.098812,-1.189752,1.190990,0.001238,0.112546
2024/03/09/ 19:09:21::464,TWIDDLERINO_TELEMETRY,41285,5002,38,728,1,1643.400000,524.000000,32000,50.000000,47.108087,47.586450,0.099188,-1.188438,1.189661,0.001223,0.111210
2024/03/09/ 19:09:21::465,TWIDDLERINO_TELEMETRY,41290,4998,39,730,1,1643.400000,524.000000,32000,50.000000,47.108087,47.538614,0.099000,-1.187255,1.188465,0.001210,0.109989
2024/03/09/ 19:09:21::495,TWIDDLERINO_TELEMETRY,41295,5002,38,728,1,1643.400000,524.000000,32000,50.000000,47.108087,47.495561,0.099000,-1.186191,1.187389,0.001198,0.108890
2024/03/09/ 19:09:21::496,TWIDDLERINO_TELEMETRY,41300,4998,38,730,1,1643.400000,524.000000,32000,50.000000,47.108087,47.456813,0.099000,-1.185233,1.186420,0.001187,0.107901
2024/03/09/ 19:09:21::496,TWIDDLERINO_TELEMETRY,41305,5002,38,728,1,1643.400000,525.000000,32000,50.000000,47.108087,47.421941,0.099000,-1.184371,1.185549,0.001177,0.107011
2024/03/09/ 19:09:21::497,TWIDDLERINO_TELEMETRY,41310,4998,39,730,1,1643.400000,525.000000,32000,50.000000,47.108087,47.390555,0.099000,-1.183596,1.184764,0.001168,0.106210
2024/03/09/ 19:09:21::497,TWIDDLERINO_TELEMETRY,41315,5002,38,728,1,1643.400000,525.000000,32000,50.000000,47.108087,47.362309,0.098812,-1.182898,1.184058,0.001160,0.105470
2024/03/09/ 19:09:21::498,TWIDDLERINO_TELEMETRY,41320,4998,38,730,1,1643.400000,525.000000,32000,50.000000,47.108087,47.336886,0.098812,-1.182269,1.183422,0.001153,0.104804
2024/03/09/ 19:09:21::499,TWIDDLERINO_TELEMETRY,41325,5000,39,730,1,1643.400000,525.000000,32000,50.000000,47.108087,47.314006,0.099000,-1.181704,1.182850,0.001146,0.104224
2024/03/09/ 19:09:21::501,TWIDDLERINO_TELEMETRY,41330,5000,39,730,1,1643.400000,525.000000,32000,50.000000,47.108087,47.293414,0.098812,-1.181195,1.182335,0.001141,0.103683
2024/03/09/ 19:09:21::501,TWIDDLERINO_TELEMETRY,41335,5002,38,728,1,1643.400000,525.000000,32000,50.000000,47.108087,47.274882,0.098812,-1.180737,1.181872,0.001135,0.103196
2024/03/09/ 19:09:21::501,TWIDDLERINO_TELEMETRY,41340,4998,38,727,1,1643.400000,537.000000,32000,50.000000,0.000000,42.547394,0.099188,-1.062554,1.063685,0.001131,0.102795
2024/03/09/ 19:09:21::517,TWIDDLERINO_TELEMETRY,41345,5002,38,725,1,1643.400000,546.000000,32000,50.000000,0.000000,38.292654,0.125250,-0.956161,0.957316,0.001155,0.105040
2024/03/09/ 19:09:21::517,TWIDDLERINO_TELEMETRY,41350,4998,38,727,1,1643.400000,553.000000,32000,50.000000,0.000000,34.463389,0.152063,-0.860378,0.861585,0.001207,0.109743
2024/03/09/ 19:09:21::517,TWIDDLERINO_TELEMETRY,41355,5000,39,730,1,1643.760000,559.000000,32000,50.000000,3.152447,31.332295,0.177000,-0.782026,0.783307,0.001281,0.116468
2024/03/09/ 19:09:21::566,TWIDDLERINO_TELEMETRY,41360,5000,39,730,1,1644.120000,550.000000,32000,50.000000,55.087988,33.707864,0.194625,-0.841329,0.842697,0.001367,0.124284
2024/03/09/ 19:09:21::566,TWIDDLERINO_TELEMETRY,41365,5000,38,730,1,1644.480000,536.000000,32000,50.000000,92.855300,39.622608,0.182063,-0.989135,0.990565,0.001431,0.130062
2024/03/09/ 19:09:21::566,TWIDDLERINO_TELEMETRY,41370,5000,39,730,1,1644.840000,522.000000,32000,50.000000,109.589041,46.619251,0.150000,-1.164029,1.165481,0.001453,0.132056
2024/03/09/ 19:09:21::567,TWIDDLERINO_TELEMETRY,41375,5002,38,728,1,1645.560000,512.000000,32000,50.000000,100.840336,52.041359,0.113438,-1.299602,1.301034,0.001432,0.130194
2024/03/09/ 19:09:21::567,TWIDDLERINO_TELEMETRY,41380,5000,42,728,1,1645.920000,-518.000000,32000,50.000000,90.520493,55.889273,0.095625,-1.395838,1.397232,0.001394,0.126737
2024/03/09/ 19:09:21::568,TWIDDLERINO_TELEMETRY,41385,4998,41,731,1,1645.920000,-525.000000,32000,50.000000,90.520493,59.352395,0.098625,-1.482447,1.483810,0.001363,0.123926
2024/03/09/ 19:09:21::568,TWIDDLERINO_TELEMETRY,41390,5001,41,729,1,1645.920000,-531.000000,32000,50.000000,90.520493,62.469205,0.105750,-1.560387,1.561730,0.001343,0.122108
2024/03/09/ 19:09:21::570,TWIDDLERINO_TELEMETRY,41395,4999,38,729,1,1645.200000,539.000000,32000,50.000000,-104.864550,45.735829,0.123562,-1.142051,1.143396,0.001345,0.122254
2024/03/09/ 19:09:21::581,TWIDDLERINO_TELEMETRY,41400,5000,38,730,1,1644.840000,572.000000,32000,50.000000,-119.960013,29.166245,0.136688,-0.727795,0.729156,0.001361,0.123697
2024/03/09/ 19:09:21::581,TWIDDLERINO_TELEMETRY,41405,5001,38,729,1,1644.840000,601.000000,32000,50.000000,-119.960013,14.253619,0.210187,-0.354885,0.356340,0.001456,0.132346
2024/03/09/ 19:09:21::581,TWIDDLERINO_TELEMETRY,41410,5002,38,728,1,1645.560000,554.000000,32000,50.000000,153.191489,28.147406,0.312187,-0.702032,0.703685,0.001654,0.150330
2024/03/09/ 19:09:21::587,TWIDDLERINO_TELEMETRY,41415,4997,41,731,1,1646.640000,-516.000000,32000,50.000000,239.520958,49.284761,0.247688,-1.230358,1.232119,0.001761,0.160066
2024/03/09/ 19:09:21::587,TWIDDLERINO_TELEMETRY,41420,5000,41,733,1,1647.720000,-537.000000,32000,50.000000,178.571429,62.213428,0.133687,-1.553604,1.555336,0.001732,0.157428
2024/03/09/ 19:09:21::587,TWIDDLERINO_TELEMETRY,41425,5000,41,730,1,1648.080000,-544.000000,32000,50.000000,121.951220,68.187207,0.134813,-1.702973,1.704680,0.001707,0.155167
2024/03/09/ 19:09:21::627,TWIDDLERINO_TELEMETRY,41430,5003,39,729,1,1647.720000,518.000000,32000,50.000000,-62.816262,55.086860,0.142875,-1.375478,1.377172,0.001693,0.153937
2024/03/09/ 19:09:21::628,TWIDDLERINO_TELEMETRY,41435,4997,38,731,1,1647.360000,549.000000,32000,50.000000,-95.770152,40.001159,0.109313,-0.998385,1.000029,0.001644,0.149475
2024/03/09/ 19:09:21::628,TWIDDLERINO_TELEMETRY,41440,5000,38,731,1,1647.360000,576.000000,32000,50.000000,-95.770152,26.424028,0.147563,-0.658959,0.660601,0.001642,0.149284
2024/03/09/ 19:09:21::629,TWIDDLERINO_TELEMETRY,41445,5000,39,730,1,1647.720000,566.000000,32000,50.000000,29.690722,26.750697,0.228563,-0.667038,0.668767,0.001729,0.157212
2024/03/09/ 19:09:21::629,TWIDDLERINO_TELEMETRY,41450,5002,39,729,1,1648.440000,532.000000,32000,50.000000,154.572778,39.532905,0.230625,-0.986513,0.988323,0.001810,0.164553
2024/03/09/ 19:09:21::630,TWIDDLERINO_TELEMETRY,41455,4998,41,738,1,1649.160000,-519.000000,32000,50.000000,176.817289,53.261344,0.161063,-1.329727,1.331534,0.001806,0.164204
2024/03/09/ 19:09:21::632,TWIDDLERINO_TELEMETRY,41460,5003,41,728,1,1649.880000,-535.000000,32000,50.000000,147.179068,62.653116,0.115313,-1.564575,1.566328,0.001752,0.159315
2024/03/09/ 19:09:21::632,TWIDDLERINO_TELEMETRY,41465,4997,41,730,1,1649.880000,-551.000000,32000,50.000000,147.179068,71.105711,0.128438,-1.775924,1.777643,0.001718,0.156227
2024/03/09/ 19:09:21::632,TWIDDLERINO_TELEMETRY,41470,5000,41,731,1,1649.520000,-517.000000,32000,50.000000,-35.778175,60.417323,0.150188,-1.508721,1.510433,0.001712,0.155623
2024/03/09/ 19:09:21::647,TWIDDLERINO_TELEMETRY,41475,4998,38,723,1,1648.440000,561.000000,32000,50.000000,-173.661360,37.009454,0.110437,-0.923574,0.925236,0.001662,0.151104
2024/03/09/ 19:09:21::647,TWIDDLERINO_TELEMETRY,41480,5002,38,740,1,1648.080000,585.000000,32000,50.000000,-110.939908,22.214518,0.168938,-0.553681,0.555363,0.001682,0.152888
2024/03/09/ 19:09:21::647,TWIDDLERINO_TELEMETRY,41485,5000,38,730,1,1648.080000,559.000000,32000,50.000000,80.753701,28.068436,0.262688,-0.699908,0.701711,0.001803,0.163868
2024/03/09/ 19:09:21::695,TWIDDLERINO_TELEMETRY,41490,5000,38,730,1,1648.440000,543.000000,32000,50.000000,102.651839,35.526777,0.228563,-0.886296,0.888169,0.001874,0.170337
2024/03/09/ 19:09:21::695,TWIDDLERINO_TELEMETRY,41495,5000,38,738,1,1649.160000,517.000000,32000,50.000000,154.373928,47.411492,0.182437,-1.183400,1.185287,0.001887,0.171547
2024/03/09/ 19:09:21::696,TWIDDLERINO_TELEMETRY,41500,5000,42,729,1,1649.880000,-524.000000,32000,50.000000,143.369176,57.007260,0.117188,-1.423354,1.425182,0.001827,0.166111
2024/03/09/ 19:09:21::696,TWIDDLERINO_TELEMETRY,41505,5001,41,730,1,1650.600000,-525.000000,32000,50.000000,86.289549,59.935489,0.114375,-1.496617,1.498387,0.001770,0.160938
2024/03/09/ 19:09:21::697,TWIDDLERINO_TELEMETRY,41510,4999,39,730,1,1650.240000,545.000000,32000,50.000000,-109.024833,43.039457,0.114750,-1.074267,1.075986,0.001720,0.156319
2024/03/09/ 19:09:21::697,TWIDDLERINO_TELEMETRY,41515,5000,38,730,1,1650.240000,574.000000,32000,50.000000,-109.024833,27.833028,0.143625,-0.694120,0.695826,0.001706,0.155050
2024/03/09/ 19:09:21::698,TWIDDLERINO_TELEMETRY,41520,5000,39,730,1,1650.240000,600.000000,32000,50.000000,-109.024833,14.147242,0.209063,-0.351916,0.353681,0.001765,0.160451
2024/03/09/ 19:09:21::699,TWIDDLERINO_TELEMETRY,41525,5000,39,730,1,1650.960000,543.000000,32000,50.000000,194.805195,32.213037,0.318563,-0.803387,0.805326,0.001939,0.176262
2024/03/09/ 19:09:21::701,TWIDDLERINO_TELEMETRY,41530,5000,41,730,1,1652.400000,-525.000000,32000,50.000000,246.575342,53.649268,0.219187,-1.339246,1.341232,0.001986,0.180555
2024/03/09/ 19:09:21::701,TWIDDLERINO_TELEMETRY,41535,5002,41,728,1,1653.120000,-539.000000,32000,50.000000,160.857909,64.370132,0.149062,-1.607302,1.609253,0.001951,0.177405
2024/03/09/ 19:09:21::701,TWIDDLERINO_TELEMETRY,41540,4998,41,730,1,1653.480000,-558.000000,32000,50.000000,160.857909,74.018909,0.141750,-1.848560,1.850473,0.001912,0.173840
2024/03/09/ 19:09:21::741,TWIDDLERINO_TELEMETRY,41545,5000,41,731,1,1653.120000,-521.000000,32000,50.000000,-39.691290,62.647889,0.159562,-1.564301,1.566197,0.001897,0.172412
2024/03/09/ 19:09:21::741,TWIDDLERINO_TELEMETRY,41550,5001,38,730,1,1652.400000,560.000000,32000,50.000000,-182.555781,38.127522,0.120750,-0.951348,0.953188,0.001840,0.167246
2024/03/09/ 19:09:21::742,TWIDDLERINO_TELEMETRY,41555,4999,38,732,1,1651.680000,599.000000,32000,50.000000,-172.910663,17.023704,0.174562,-0.423745,0.425593,0.001848,0.167978
2024/03/09/ 19:09:21::742,TWIDDLERINO_TELEMETRY,41560,5000,38,730,1,1651.680000,545.000000,32000,50.000000,168.145726,32.135906,0.287625,-0.801418,0.803398,0.001979,0.179942
2024/03/09/ 19:09:21::743,TWIDDLERINO_TELEMETRY,41565,5000,38,731,1,1652.040000,529.000000,32000,50.000000,128.986027,41.820918,0.210750,-1.043510,1.045523,0.002013,0.183023
2024/03/09/ 19:09:21::744,TWIDDLERINO_TELEMETRY,41570,5000,38,731,1,1652.760000,513.000000,32000,50.000000,127.704860,50.409312,0.136688,-1.258271,1.260233,0.001962,0.178389
2024/03/09/ 19:09:21::746,TWIDDLERINO_TELEMETRY,41575,5002,41,729,1,1653.480000,-520.000000,32000,50.000000,108.466406,56.215022,0.103688,-1.403495,1.405376,0.001880,0.170919
2024/03/09/ 19:09:21::746,TWIDDLERINO_TELEMETRY,41580,4999,40,729,1,1653.480000,-530.000000,32000,50.000000,108.466406,61.440160,0.103875,-1.534198,1.536004,0.001806,0.164215
2024/03/09/ 19:09:21::746,TWIDDLERINO_TELEMETRY,41585,4999,41,730,1,1653.480000,-539.000000,32000,50.000000,108.466406,66.142785,0.116812,-1.651815,1.653570,0.001754,0.159475
2024/03/09/ 19:09:21::761,TWIDDLERINO_TELEMETRY,41590,5003,38,727,1,1652.760000,536.000000,32000,50.000000,-116.580311,47.870475,0.135562,-1.195034,1.196762,0.001728,0.157083
2024/03/09/ 19:09:21::761,TWIDDLERINO_TELEMETRY,41595,4997,38,730,1,1652.040000,569.000000,32000,50.000000,-123.541524,30.729275,0.135000,-0.766528,0.768232,0.001704,0.154875
2024/03/09/ 19:09:21::761,TWIDDLERINO_TELEMETRY,41600,5000,39,730,1,1652.040000,599.000000,32000,50.000000,-123.541524,15.302195,0.196500,-0.380805,0.382555,0.001749,0.159038
2024/03/09/ 19:09:21::808,TWIDDLERINO_TELEMETRY,41605,5000,39,730,1,1652.400000,554.000000,32000,50.000000,145.513339,28.323310,0.307312,-0.706170,0.708083,0.001913,0.173865
2024/03/09/ 19:09:21::808,TWIDDLERINO_TELEMETRY,41610,5000,38,730,1,1653.480000,516.000000,32000,50.000000,203.160271,45.807006,0.237750,-1.143192,1.145175,0.001983,0.180254
2024/03/09/ 19:09:21::809,TWIDDLERINO_TELEMETRY,41615,5000,41,730,1,1654.560000,-539.000000,32000,50.000000,210.526316,62.278937,0.142500,-1.555032,1.556973,0.001941,0.176478
2024/03/09/ 19:09:21::809,TWIDDLERINO_TELEMETRY,41620,5000,41,730,1,1655.280000,-553.000000,32000,50.000000,154.772141,71.528257,0.135750,-1.786310,1.788206,0.001896,0.172405
2024/03/09/ 19:09:21::810,TWIDDLERINO_TELEMETRY,41625,5000,41,729,1,1655.280000,-514.000000,32000,50.000000,-49.160180,59.459413,0.153563,-1.484610,1.486485,0.001876,0.170521
